Timestamp,Power,Temperature
1744607574.286872,2.805,49.08684264587447
1744607575.2881892,2.802,48.52171066146862
1744607576.2893996,2.79,49.13042766536715
1744607577.2905338,2.805,50.53260691634179
1744607578.2964332,3.47,61.38315172908545
1744607579.2969825,7.867,67.59578793227136
1744607580.2984567,7.264,71.64894698306784
1744607581.2990038,7.97,73.66223674576696
1744607582.2997715,8.191,75.16555918644174
1744607583.3004503,8.08,76.54138979661043
1744607584.3021348,8.023,77.1353474491526
1744607585.3026664,8.222,77.53383686228815
1744607586.303246,8.248,78.38345921557203
1744607587.305075,8.202,78.84586480389301
1744607588.3241584,8.218,78.71146620097325
1744607589.3265407,8.359,78.92786655024331
1744607590.3273807,8.168,79.23196663756083
1744607591.328513,8.115,79.30799165939021
1744607592.3302183,8.202,79.57699791484755
1744607593.3305182,8.309,78.89424947871188
1744607594.3310144,8.302,64.72356236967798
1744607595.3319883,3.019,57.930890592419495
1744607596.333031,2.878,54.732722648104875
1744607597.3340313,2.893,52.93318066202622
1744607598.3350809,2.84,51.733295165506554
1744607599.3361452,2.844,50.93332379137664
1744607600.3372586,2.821,50.48333094784416
1744607601.338276,2.664,49.87083273696104
1744607602.3393245,2.798,49.46770818424026
1744607603.3403995,2.782,49.36692704606006
1744607604.341496,2.84,49.091731761515014
1744607605.3425837,2.813,49.02293294037875
1744607606.3447003,2.802,52.75573323509469
1744607607.3486288,4.351,56.43893330877367
1744607608.3467321,3.015,65.85973332719342
1744607609.3479388,7.832,70.46493333179836
1744607610.3484685,7.458,73.61623333294959
1744607611.350237,8.13,75.1540583332374
1744607612.3501225,8.164,76.03851458330935
1744607613.3518598,8.031,76.75962864582733
1744607614.353251,8.149,77.18990716145683
1744607615.35437,8.229,78.04747679036421
1744607616.3551242,8.18,78.26186919759105
1744607617.356295,8.298,79.31546729939777
1744607618.3576183,8.313,79.32886682484944
1744607619.3584836,8.195,79.33221670621236
1744607620.3596675,8.21,78.83305417655309
1744607621.3605616,8.21,79.20826354413828
1744607622.3623822,8.321,79.30206588603457
1744607623.3625767,8.08,65.32551647150865
1744607624.3634725,3.221,58.58137911787716
1744607625.364854,2.897,54.89534477946929
1744607626.365761,2.863,53.223836194867324
1744607627.3667054,2.866,52.05595904871683
1744607628.3677318,2.851,51.26398976217921
1744607629.368861,2.821,50.815997440544805
1744607630.3698514,2.79,50.2039993601362
1744607631.370918,2.828,50.05099984003405
1744607632.3719897,2.805,49.51274996000851
1744607633.3731072,2.855,49.12818749000213
1744607634.374138,2.798,49.03204687250053
1744607635.3752193,2.786,49.00801171812513
1744607636.3763657,2.798,48.75200292953129
1744607637.3779492,2.805,51.68800073238282
1744607638.3789363,3.305,50.172000183095705
1744607639.3820822,2.866,62.54300004577392
1744607640.3830848,7.71,69.38575001144348
1744607641.384837,8.012,72.84643750286087
1744607642.3860557,8.076,74.96160937571521
1744607643.3884132,8.153,75.9904023439288
1744607644.3894107,8.187,74.9976005859822
1744607645.3907325,6.863,76.49940014649555
1744607646.391926,8.004,78.37485003662388
1744607647.3987033,8.29,78.09371250915598
1744607648.3992183,8.168,78.773428127289
1744607649.4005833,8.294,78.94335703182225
1744607650.4024198,8.164,79.23583925795556
1744607651.4031038,8.264,79.55895981448889
1744607652.4052658,8.347,80.13973995362223
1744607653.406378,8.359,80.28493498840555
1744607654.4066653,8.183,66.82123374710139
1744607655.4077604,3.244,58.95530843677535
1744607656.4086514,2.905,55.488827109193835
1744607657.4097192,2.832,53.37220677729846
1744607658.4107585,2.851,52.343051694324615
1744607659.4118316,2.832,51.33576292358116
1744607660.4129107,2.664,50.83394073089529
1744607661.4139154,2.821,50.20848518272382
1744607662.4150703,2.847,50.052121295680955
1744607663.4160948,2.828,49.51303032392024
1744607664.417196,2.84,49.37825758098006
1744607665.4182224,2.802,49.094564395245015
1744607666.4196892,2.805,49.273641098811254
1744607667.4211385,2.748,50.56841027470281
1744607668.4225957,3.057,61.8921025686757
1744607669.423254,6.458,68.47302564216892
1744607670.4251099,8.05,71.86825641054223
1744607671.426383,8.057,74.46706410263556
1744607672.4267635,8.115,75.61676602565889
1744607673.427927,8.183,76.65419150641472
1744607674.4284163,8.21,77.16354787660367
1744607675.430631,8.038,77.04088696915092
1744607676.4318793,7.733,78.01022174228773
1744607677.4331646,8.286,78.75255543557194
1744607678.434954,8.275,79.18813885889298
1744607679.4363136,8.264,79.29703471472325
1744607680.4382834,8.332,79.57425867868082
1744607681.438459,8.332,80.14356466967021
1744607682.440049,8.359,80.28589116741756
1744607683.4404626,8.283,68.32147279185439
1744607684.4414403,3.351,60.080368197963594
1744607685.442336,2.901,56.0200920494909
1744607686.4434636,2.893,54.005023012372725
1744607687.4444814,2.855,52.75125575309318
1744607688.445665,2.847,51.687813938273294
1744607689.4465547,2.786,50.92195348456832
1744607690.4474628,2.786,50.48048837114208
1744607691.4488382,2.813,50.12012209278552
1744607692.4500644,2.828,49.53003052319638
1744607693.4512556,2.802,49.3825076307991
1744607694.4520366,2.802,49.095626907699774
1744607695.453485,2.87,49.27390672692494
1744607696.4547536,2.824,52.318476681731234
1744607697.4564662,3.897,58.32961917043281
1744607698.4570205,7.97,66.8324047926082
1744607699.4579115,7.97,70.95810119815205
1744607700.4597278,7.867,73.48952529953802
1744607701.4618273,8.054,75.3723813248845
1744607702.4625518,8.225,76.09309533122112
1744607703.4636521,8.225,77.02327383280527
1744607704.4654672,8.115,78.00581845820132
1744607705.4665387,8.168,78.25145461455033
1744607706.466262,8.233,78.56286365363758
1744607707.4673095,8.233,78.8907159134094
1744607708.4691484,8.233,79.22267897835235
1744607709.4699917,8.332,79.55566974458809
1744607710.4708378,8.306,79.63891743614703
1744607711.471615,8.347,79.40972935903676
1744607712.4719222,8.347,70.85243233975919
1744607713.4732032,7.931,61.4631080849398
1744607714.4741995,2.905,56.61577702123495
1744607715.4751103,2.859,54.15394425530874
1744607716.4761791,2.718,52.538486063827186
1744607717.4771636,2.718,51.634621515956795
1744607718.4782944,2.84,50.908655378989195
1744607719.4793565,2.859,50.727163844747295
1744607720.480282,2.859,49.93179096118682
1744607721.4816709,2.832,49.48294774029671
1744607722.4826386,2.752,49.37073693507418
1744607723.483539,2.752,49.342684233768544
1744607724.4848866,2.866,48.58567105844214
1744607725.4859896,2.813,48.64641776461053
1744607726.4870694,2.813,49.41160444115263
1744607727.488503,3.061,50.10290111028816
1744607728.4903698,5.176,59.525725277572036
1744607729.4902482,7.981,66.38143131939302
1744607730.4916115,7.981,71.09535782984825
1744607731.4925568,8.076,74.02383945746206
1744607732.4943504,8.115,75.00595986436551
1744607733.4944928,8.206,76.25148996609138
1744607734.496067,8.191,77.06287249152285
1744607735.4964368,8.191,77.26571812288071
1744607736.4980733,8.275,77.81642953072017
1744607737.4985154,8.275,78.70410738268004
1744607738.4994154,8.153,78.92602684567001
1744607739.5011187,8.107,79.2315067114175
1744607740.5020125,8.107,80.05787667785438
1744607741.5022411,8.26,79.5144691694636
1744607742.5039833,8.218,79.6286172923659
1744607743.5039735,8.218,69.15715432309148
1744607744.5053658,2.931,60.53928858077287
1744607745.5060627,2.897,56.13482214519322
1744607746.5071774,2.805,53.53370553629831
1744607747.5082011,2.893,52.383426384074575
1744607748.5091858,2.893,51.59585659601864
1744607749.5103097,2.832,50.89896414900466
1744607750.511507,2.824,50.224741037251164
1744607751.5124838,2.821,49.55618525931279
1744607752.5135872,2.821,49.3890463148282
1744607753.5150228,2.79,49.09726157870705
1744607754.5157552,2.79,48.77431539467676
1744607755.517024,2.866,48.44357884866919
1744607756.518412,3.428,52.360894712167294
1744607757.5192275,3.309,51.34022367804182
1744607758.5220692,6.802,62.08505591951045
1744607759.521593,8.386,68.52126397987762
1744607760.522153,8.241,72.88031599496941
1744607761.5239916,8.21,74.47007899874235
1744607762.5243785,8.111,75.36751974968558
1744607763.5262322,8.099,76.3418799374214
1744607764.52682,8.145,76.83546998435534
1744607765.528937,8.202,77.45886749608883
1744607766.5308175,8.237,78.1147168740222
1744607767.5320997,8.141,78.77867921850554
1744607768.5330696,8.237,78.44466980462639
1744607769.534688,8.336,78.3611674511566
1744607770.5352507,8.317,79.09029186278914
1744607771.5370522,8.386,79.2725729656973
1744607772.5385458,8.424,79.31814324142432
1744607773.5387037,8.256,77.07953581035608
1744607774.539737,3.324,63.51988395258902
1744607775.5406532,2.886,57.37997098814726
1744607776.541711,2.897,54.34499274703681
1744607777.5427692,2.851,52.83624818675921
1744607778.5438123,2.84,51.7090620466898
1744607779.5449636,2.832,50.92726551167245
1744607780.5459669,2.828,50.481816377918115
1744607781.547039,2.878,49.87045409447953
1744607782.5481827,2.798,49.46761352361988
1744607783.549224,2.809,49.11690338090497
1744607784.5503137,2.809,49.02922584522624
1744607785.5515764,2.809,51.50730646130656
1744607786.5549538,4.256,59.62682661532664
1744607787.5547755,8.187,67.90670665383166
1744607788.5563955,8.401,71.97667666345791
1744607789.558046,8.325,74.24416916586448
1744607790.5593362,8.252,75.81104229146612
1744607791.5605779,8.004,76.20276057286654
1744607792.562384,8.199,76.80069014321663
1744607793.5627382,8.138,77.70017253580416
1744607794.5640028,8.271,78.42504313395104
1744607795.5651376,8.351,79.10626078348776
1744607796.5749002,8.222,78.77656519587194
1744607797.5753644,8.241,79.19414129896799
1744607798.576549,8.286,79.548535324742
1744607799.5783122,8.344,79.13713383118551
1744607800.5787954,8.237,79.03428345779638
1744607801.5789986,7.496,68.2585708644491
1744607802.5801284,2.935,60.314642716112274
1744607803.5813458,2.886,56.07866067902807
1744607804.5821407,2.859,53.76966516975702
1744607805.583417,2.851,52.442416292439255
1744607806.5845244,2.844,51.36060407310981
1744607807.5854218,2.832,50.84015101827745
1744607808.5866613,2.824,50.21003775456936
1744607809.5877914,2.786,50.05250943864234
1744607810.5885797,2.813,49.51312735966059
1744607811.5899353,2.809,49.37828183991515
1744607812.5910141,2.813,49.09457045997878
1744607813.5922005,3.046,49.5236426149947
1744607814.5933955,3.275,50.38091065374867
1744607815.5946963,6.714,63.09522766343717
1744607816.5959363,8.222,69.5238069158593
1744607817.597058,8.428,72.88095172896482
1744607818.598046,7.725,73.9702379322412
1744607819.598763,8.149,75.9925594830603
1744607820.5998387,8.191,76.74813987076507
1744607821.6013825,8.286,77.68703496769126
1744607822.6025553,8.267,78.17175874192282
1744607823.6028187,8.164,78.2929396854807
1744607824.6065369,8.317,78.32323492137017
1744607825.6072981,8.222,79.08080873034254
1744607826.6085422,8.29,78.77020218258563
1744607827.6104445,8.244,79.19255054564641
1744607828.6102571,8.34,79.54813763641161
1744607829.6112514,8.18,79.63703440910291
1744607830.6121953,8.141,70.90925860227573
1744607831.6132603,3.206,61.22731465056893
1744607832.614321,2.924,56.55682866264223
1744607833.6155412,2.859,54.13920716566056
1744607834.6166623,3.023,52.53480179141514
1744607835.6176326,2.84,51.63370044785378
1744607836.6188505,2.851,50.908425111963446
1744607837.6199448,2.95,50.22710627799086
1744607838.6210527,2.832,49.806776569497714
1744607839.622178,2.767,49.45169414237443
1744607840.623262,3.0,49.36292353559361
1744607841.624265,2.828,48.8407308838984
1744607842.62556,2.798,48.7101827209746
