Timestamp,Power,Temperature
1744601913.7151277,8.092,78.77139761724602
1744601914.716269,8.241,78.6928494043115
1744601915.7168167,8.241,79.92321235107788
1744601916.7188005,8.176,79.48080308776947
1744601917.720298,8.145,80.12020077194236
1744601918.722348,8.271,80.28005019298558
1744601919.7229066,8.153,80.5700125482464
1744601920.7239347,8.18,80.6425031370616
1744601921.7253342,8.096,80.66062578426539
1744601922.7263396,8.214,80.66515644606635
1744601923.7264032,8.214,72.91628911151659
1744601924.7275407,8.214,63.22907227787915
1744601925.7286947,8.214,58.057268069469785
1744601926.7296164,8.214,55.514317017367446
1744601927.7310276,8.164,53.87857925434186
1744601928.7319345,8.164,52.96964481358546
1744601929.7331572,2.928,52.242411203396365
1744601930.7343798,3.08,51.56060280084909
1744601931.7354608,2.679,51.390150700212274
1744601932.7362962,2.84,50.84753767505307
1744601933.737703,2.847,50.46188441876327
1744601934.7387502,2.802,50.36547110469082
1744601935.7395234,2.828,50.0913677761727
1744601936.7410336,2.79,52.02284194404318
1744601937.7461088,4.351,53.7557104860108
1744601938.7454803,6.958,65.1889276215027
1744601939.745939,7.943,70.54723190537567
1744601940.7468069,7.943,73.63680797634392
1744601941.7489927,7.954,75.40920199408598
1744601942.7499084,8.027,75.35230049852149
1744601943.7507737,7.951,76.58807512463036
1744601944.7520616,7.905,76.89701878115758
1744601945.7533252,8.004,77.9742546952894
1744601946.7542448,8.21,78.24356367382235
1744601947.7547395,8.283,78.56089091845558
1744601948.7559664,8.153,79.3902227296139
1744601949.757219,8.164,79.59755568240348
1744601950.7586763,8.176,80.14938892060087
1744601951.7591288,8.222,80.28734723015022
1744601952.7611654,8.092,80.57183680753755
1744601953.7623372,8.176,80.6429592018844
1744601954.7630224,8.149,80.6607398004711
1744601955.7637107,8.229,79.91518495011778
1744601956.7641098,8.023,67.97879623752945
1744601957.7652283,3.26,60.49469905938236
1744601958.7661097,2.966,56.87367476484559
1744601959.767126,2.908,54.7184186912114
1744601960.7682185,2.92,53.17960467280285
1744601961.7693543,2.782,52.54490116820071
1744601962.770357,2.851,51.88622529205018
1744601963.7714157,2.855,51.47155632301254
1744601964.7724442,2.844,51.11788908075314
1744601965.7735693,2.905,50.779472270188286
1744601966.7747421,2.828,50.44486806754707
1744601967.775937,2.813,50.11121701688677
1744601968.7770185,2.855,49.77780425422169
1744601969.7780192,2.813,49.44445106355542
1744601970.7789352,2.813,49.361112765888855
1744601971.781332,2.832,52.590278191472215
1744601972.7840545,3.485,56.39756954786805
1744601973.7825851,7.691,66.34939238696701
1744601974.783214,7.905,71.33734809674175
1744601975.78479,8.004,73.83433702418543
1744601976.78617,8.118,75.20858425604635
1744601977.787598,7.931,76.5521460640116
1744601978.788956,8.13,78.1380365160029
1744601979.7901711,7.851,78.28450912900072
1744601980.7907922,8.035,78.57112728225019
1744601981.7924578,8.176,78.89278182056255
1744601982.7942324,8.16,79.47319545514064
1744601983.7943707,8.405,79.36829886378516
1744601984.7958207,8.111,79.3420747159463
1744601985.796891,8.145,79.33551867898657
1744601986.79869,8.157,79.83387966974664
1744601987.7997656,8.126,79.95846991743666
1744601988.8009896,8.13,79.98961747935917
1744601989.8024638,8.088,80.24740436983978
1744601990.802418,8.134,79.81185109245995
1744601991.8029463,3.512,65.20296277311499
1744601992.8041568,2.958,58.55074069327875
1744601993.805258,2.844,56.13768517331969
1744601994.806114,2.733,54.03442129332992
1744601995.807344,2.863,53.00860532333248
1744601996.8081908,2.855,52.00215133083312
1744601997.8095083,2.973,51.50053783270828
1744601998.8106124,2.844,51.12513445817707
1744601999.8115432,2.844,50.781283614544265
1744602000.8128448,2.973,50.445320903636066
1744602001.813906,2.824,50.361330225909015
1744602002.8147738,2.836,49.84033255647725
1744602003.8160965,3.012,49.71008313911931
1744602004.8172746,2.817,49.67752078477983
1744602005.8182669,2.84,51.41938019619496
1744602006.8190153,2.84,51.60484504904874
1744602007.821447,2.84,64.1512112622622
1744602008.8227742,6.317,70.28780281556556
1744602009.8233075,8.015,73.32195070389139
1744602010.824395,7.981,75.08048767597285
1744602011.825525,8.031,76.27012191899321
1744602012.8264828,8.057,76.8175304797483
1744602013.8275664,8.073,77.95438261993708
1744602014.828492,8.214,78.48859565498427
1744602015.829557,8.069,78.87214891374606
1744602016.8301144,8.172,78.96803722843651
1744602017.8319561,8.122,79.49200930710913
1744602018.8331158,8.061,80.37300232677728
1744602019.8342261,7.855,79.59325058169432
1744602020.834281,7.855,79.64831264542357
1744602021.8357434,7.855,80.1620781613559
1744602022.837028,8.302,80.54051954033898
1744602023.838001,8.233,80.63512988508475
1744602024.8387988,8.267,80.4087824712712
1744602025.8390298,7.981,66.1021956178178
1744602026.8401139,3.149,59.27554890445445
1744602027.8410878,2.916,56.06888722611362
1744602028.8420305,2.886,54.267221806528404
1744602029.8430712,2.874,53.0668054516321
1744602030.8441966,2.882,52.26670136290802
1744602031.8451204,2.882,51.566675340727
1744602032.846145,2.882,51.14166883518175
1744602033.84745,2.798,50.78541720879544
1744602034.8485067,2.828,50.196354302198856
1744602035.8495033,2.863,50.04908857554972
1744602036.8505275,2.824,50.01227214388743
1744602037.8516839,2.828,50.00306803597186
1744602038.852688,2.821,49.750767008992966
1744602039.8537357,2.817,49.43769175224824
1744602040.8548608,2.641,49.10942293806206
1744602041.856785,2.641,51.27735573451552
1744602042.8573697,2.641,50.81933893362888
1744602043.8598704,4.141,64.70483473340721
1744602044.860148,7.893,69.4262086833518
1744602045.8604605,7.893,72.85655217083794
1744602046.8629036,8.118,74.9641380427095
1744602047.8626502,7.97,76.24103451067737
1744602048.8639998,8.176,77.56025862766934
1744602049.8649762,8.176,78.39006465691733
1744602050.8656912,8.237,78.34751616422933
1744602051.8661163,8.054,78.83687904105733
1744602052.8672771,8.149,79.70921976026433
1744602053.8692899,8.256,79.67730494006608
1744602054.8695807,8.256,79.66932623501651
1744602055.8708026,8.222,79.66733155875413
1744602056.8785655,8.126,79.66683288968854
1744602057.8800116,8.206,79.91670822242213
1744602058.8804603,8.252,80.47917705560553
1744602059.8816829,8.229,80.61979426390138
1744602060.8825204,8.141,78.90494856597535
1744602061.883565,3.199,64.97623714149384
1744602062.8848162,2.95,58.49405928537346
1744602063.8858886,2.897,55.87351482134336
1744602064.8867042,2.886,53.96837870533584
1744602065.888005,2.84,52.99209467633396
1744602066.889147,2.859,52.998023669083494
1744602067.8899949,2.851,51.749505917270874
1744602068.8910723,2.851,51.18737647931772
1744602069.8921926,2.844,51.04684411982943
1744602070.8933132,2.844,50.511711029957354
1744602071.894654,2.805,50.37792775748934
1744602072.8954825,2.828,50.094481939372336
1744602073.8965156,2.828,49.773620484843086
1744602074.89798,2.687,49.94340512121077
1744602075.898167,2.649,51.4858512803027
1744602076.8991997,4.485,51.12146282007568
1744602077.9018996,3.683,63.78036570501892
1744602078.901587,7.863,70.19509142625473
1744602079.9029248,8.004,73.29877285656369
1744602080.9038792,8.164,74.82469321414092
1744602081.9043965,8.046,76.20617330353522
1744602082.9071758,8.061,76.05154332588381
1744602083.908595,7.943,77.51288583147095
1744602084.909266,8.134,77.87822145786774
1744602085.9105973,8.244,77.96955536446694
1744602086.9108891,8.271,78.99238884111674
1744602087.9115202,8.244,79.24809721027918
1744602088.9141436,8.275,79.3120243025698
1744602089.91478,8.199,79.32800607564245
1744602090.9163842,7.363,80.08200151891062
1744602091.917957,8.336,80.27050037972765
1744602092.9189394,8.336,80.56762509493191
1744602093.9202046,8.298,80.64190627373299
1744602094.9203124,8.298,68.66047656843324
1744602095.9217124,3.031,60.91511914210831
1744602096.9224508,2.725,56.72877978552708
1744602097.9235039,2.889,54.68219494638177
1744602098.9245708,2.809,53.17054873659544
1744602099.9256916,2.851,52.54263718414886
1744602100.9267094,2.901,51.88565929603722
1744602101.9278448,2.836,51.4714148240093
1744602102.9289308,2.809,51.11785370600232
1744602103.92994,2.828,50.779463426500584
1744602104.9309657,2.824,50.19486585662514
1744602105.9320867,2.779,50.048716464156286
1744602106.9332118,2.817,50.01217911603907
1744602107.9344416,2.916,49.75304477900977
1744602108.9353204,2.824,49.43826119475244
1744602109.9363582,2.809,49.10956529868811
1744602110.938081,2.863,52.027391324672024
1744602111.9386516,4.073,53.756847831168
1744602112.9402528,5.206,65.689211957792
1744602113.9419613,7.897,70.922302989448
1744602114.9428673,7.897,73.230575747362
1744602115.9439654,7.977,75.30764393684049
1744602116.9458716,8.069,76.57691098421012
1744602117.9465234,8.126,77.39422774605254
1744602118.9474568,8.26,77.84855693651313
1744602119.9505346,8.229,77.96213923412829
1744602120.9513013,8.264,78.24053480853208
1744602121.9545429,8.145,79.06013370213302
1744602122.9548583,8.18,79.26503342553326
1744602123.957026,8.302,79.81625835638332
1744602124.9582484,8.225,79.45406458909582
1744602125.9588077,8.183,80.36351614727396
1744602126.9598694,8.286,80.34087903681849
1744602127.9617603,8.302,80.83521975920462
1744602128.9628484,8.202,80.70880493980115
1744602129.9631453,8.088,66.92720123495029
1744602130.9640958,3.08,59.481800308737576
1744602131.964943,3.08,56.120450077184394
1744602132.965958,3.08,54.2801125192961
1744602133.9672673,2.886,52.820028129824024
1744602134.9683907,2.901,52.20500703245601
1744602135.969487,2.851,51.551251758114006
1744602136.970641,2.794,50.8878129395285
1744602137.9717064,2.828,50.72195323488212
1744602138.9728045,2.817,50.18048830872053
1744602139.973834,2.824,50.04512207718013
1744602140.974905,2.813,50.011280519295035
1744602141.9759731,2.851,49.75282012982376
1744602142.9771094,2.79,49.43820503245594
1744602143.9777968,2.821,49.35955125811398
1744602144.9788303,2.63,49.339887814528495
1744602145.980247,3.065,52.58497195363212
1744602146.9844131,3.992,60.146242988408034
1744602147.9833336,7.416,67.28656074710202
1744602148.9843383,7.897,71.57164018677551
1744602149.985955,7.897,74.14291004669388
1744602150.9868379,8.042,75.28572751167347
1744602151.9881885,8.023,76.32143187791837
1744602152.9893615,7.943,76.83035796947959
1744602153.990097,8.145,77.45758949236989
1744602154.9901617,8.13,78.36439737309247
1744602155.9918,8.027,78.09109934327311
1744602156.9932122,8.138,78.52277483581828
1744602157.994467,7.947,79.38069370895457
1744602158.9947062,8.122,79.34517342723865
1744602159.995598,8.111,79.08629335680966
1744602160.996403,8.176,79.77157333920242
1744602161.9975464,8.088,79.1928933348006
1744602162.9987938,8.069,80.04822333370015
1744602163.9995074,8.283,79.76205583342504
1744602165.0003834,7.844,66.94051395835626
1744602166.0015182,3.042,59.735128489589066
1744602167.0023744,2.92,56.43378212239727
1744602168.0034156,2.889,54.10844553059932
1744602169.0044503,2.878,53.02711138264983
1744602170.0055368,2.866,52.256777845662455
1744602171.006597,2.87,51.56419446141561
1744602172.0077593,2.844,51.1410486153539
1744602173.0090663,2.828,50.785262153838474
1744602174.0101497,2.84,51.696315538459615
1744602175.0111742,3.206,50.4240788846149
1744602176.0122457,2.813,50.10601972115373
1744602177.0133045,2.809,49.77650493028843
1744602178.014412,2.824,49.44412623257211
1744602179.0154796,2.813,49.361031558143026
1744602180.0165422,2.828,49.090257889535756
1744602181.0179431,3.122,52.52256447238394
1744602182.0203402,4.015,56.63064111809599
1744602183.0197678,6.649,66.657660279524
1744602184.0212276,7.874,71.164415069881
1744602185.0224066,7.561,73.79110376747025
1744602186.0229104,8.225,75.19777594186756
1744602187.024176,7.779,76.7994439854669
1744602188.0252779,7.905,77.19986099636672
1744602189.0263646,8.294,77.79996524909168
1744602190.0267806,8.264,78.44999131227291
1744602191.0289435,8.21,79.11249782806823
1744602192.0299366,8.374,78.77812445701706
1744602193.030139,8.073,79.94453111425426
1744602194.0318966,8.275,80.23613277856356
1744602195.032453,8.283,80.55903319464089
1744602196.0337555,8.248,80.63975829866023
1744602197.0342944,8.317,80.65993957466506
1744602198.0352502,8.168,80.41498489366626
1744602199.0361507,8.233,71.85374622341656
1744602200.0371816,3.195,62.463436555854145
1744602201.0382447,2.939,57.865859138963536
1744602202.0394132,2.943,54.966464784740886
1744602203.0404465,2.836,53.74161619618522
1744602204.0415304,2.866,52.685404049046305
1744602205.0424225,2.866,51.921351012261574
1744602206.043778,2.851,51.23033775306539
1744602207.04472,2.699,51.057584438266346
1744602208.0458584,2.84,50.76439610956659
1744602209.0469365,2.813,50.691099027391644
1744602210.047996,2.882,50.172774756847915
1744602211.0491185,2.615,49.543193689211975
1744602212.0501592,2.714,49.385798422303
1744602213.0512238,2.79,49.34644960557575
1744602214.0523665,2.821,49.336612401393936
1744602215.0534937,2.821,49.33415310034849
1744602216.0547485,2.794,52.33353827508712
1744602217.059057,3.897,60.83338456877178
1744602218.0586414,7.725,67.70834614219294
1744602219.059881,7.412,70.92708653554823
1744602220.0608704,7.847,73.23177163388706
1744602221.0624435,8.218,75.05794290847177
1744602222.0620935,8.061,76.26448572711794
1744602223.0648496,8.061,77.0661214317795
1744602224.0668402,8.088,77.51653035794487
1744602225.0681067,8.038,78.12913258948622
1744602226.0706346,8.046,78.03228314737156
1744602227.0704944,8.138,78.5080707868429
1744602228.071199,8.153,78.87701769671072
1744602229.0731037,8.206,79.21925442417768
1744602230.0735056,8.099,79.80481360604442
1744602231.0746517,8.023,79.95120340151111
1744602232.0753477,8.279,80.48780085037778
1744602233.0771267,8.134,80.62195021259444
1744602234.078188,8.264,80.65548755314862
1744602235.0783885,8.26,70.41387188828716
1744602236.0794642,3.847,61.60346797207179
1744602237.080389,2.931,57.15086699301795
1744602238.081602,2.889,54.78771674825449
1744602239.0825396,2.828,53.696929187063624
1744602240.0835965,2.821,52.67423229676591
1744602241.084644,2.817,52.16855807419148
1744602242.0858018,2.821,51.54213951854787
1744602243.0867968,2.84,51.135534879636964
1744602244.0879683,2.824,50.78388371990924
1744602245.089273,2.821,50.19597092997731
1744602246.0901163,2.813,50.04899273249433
1744602247.0911827,2.821,50.26224818312358
1744602248.0922034,3.344,49.815562045780894
1744602249.0933065,2.817,49.70389051144522
