Timestamp,Power,Temperature
1744607742.6241074,4.416,51.002
1744607743.6224632,4.447,51.54
1744607744.6276274,5.221,50.464
1744607745.6286564,4.458,50.464
1744607746.628573,4.405,50.464
1744607747.630391,4.447,50.464
1744607748.631197,4.485,50.464
1744607749.6337337,4.393,50.464
1744607750.6329503,4.523,50.464
1744607751.6378016,4.286,49.388
1744607752.634494,4.092,49.926
1744607753.6355577,3.573,49.926
1744607754.6346164,3.576,50.464
1744607755.6358192,3.866,50.464
1744607756.6370466,4.443,50.464
1744607757.6441891,4.092,49.926
1744607758.642112,4.416,50.464
1744607759.6427546,4.389,50.464
1744607760.6442957,4.412,51.002
1744607761.6445777,4.435,50.464
1744607762.6453898,4.447,50.464
1744607763.6471746,4.5,50.464
1744607764.6524293,5.218,50.464
1744607765.6496391,4.481,50.464
1744607766.6504064,4.454,50.464
1744607767.6521685,4.401,50.464
1744607768.6525908,4.416,50.464
1744607769.6531866,4.435,51.002
1744607770.6545455,4.401,50.464
1744607771.6566515,4.462,50.464
1744607772.6561816,4.508,50.464
1744607773.656121,4.431,50.464
1744607774.6587691,5.134,50.464
1744607775.659956,4.504,50.464
1744607776.6610088,4.481,50.464
1744607777.6620672,4.47,50.464
1744607778.6658497,4.492,50.464
1744607779.6921504,4.492,50.464
1744607780.671267,4.225,50.464
1744607781.6744478,4.374,49.926
1744607782.6755757,3.599,49.388
1744607783.6769016,3.569,49.388
1744607784.6757102,3.573,49.926
1744607785.6768856,4.405,50.464
1744607786.6834452,4.374,50.464
1744607787.6817303,4.408,50.464
1744607788.6834588,4.485,50.464
1744607789.6838822,4.725,50.464
1744607790.6866567,4.447,50.464
1744607791.6854632,4.653,50.464
1744607792.6867783,4.447,50.464
1744607793.6883004,4.492,50.464
1744607794.690965,4.481,50.464
1744607795.6905487,4.443,50.464
1744607796.6915872,5.027,51.002
1744607797.6927118,4.473,50.464
1744607798.6947348,4.454,51.002
1744607799.6952457,4.431,50.464
1744607800.6957073,4.42,50.464
1744607801.6970177,4.397,50.464
1744607802.6989026,4.447,50.464
1744607803.6987412,4.87,50.464
1744607804.6998677,4.462,50.464
1744607805.7016985,4.428,50.464
1744607806.7026327,4.435,51.002
1744607807.704422,4.454,50.464
1744607808.7049036,4.538,50.464
1744607809.7058022,3.79,49.388
1744607810.706734,3.657,49.926
1744607811.7077081,3.576,49.388
1744607812.7087631,3.58,49.388
1744607813.7086737,3.634,49.926
1744607814.7103677,4.962,49.926
1744607815.7161624,4.519,50.464
1744607816.7153416,4.462,49.926
1744607817.7148654,4.435,49.926
1744607818.7162929,4.428,50.464
1744607819.7170742,4.496,50.464
1744607820.7182755,4.519,50.464
1744607821.7197227,4.424,50.464
1744607822.7243476,4.408,50.464
1744607823.7262435,4.428,51.002
1744607824.7249584,4.481,50.464
1744607825.7284284,5.176,51.002
1744607826.7313893,4.443,50.464
1744607827.7302096,4.492,50.464
1744607828.7313945,4.405,50.464
1744607829.732798,4.47,51.002
1744607830.7340438,4.447,50.464
1744607831.7350004,4.466,51.002
1744607832.7377293,4.462,51.002
1744607833.7369957,4.431,50.464
1744607834.738789,4.473,50.464
1744607835.7390566,4.401,50.464
1744607836.741775,4.447,51.002
1744607837.7406604,4.462,50.464
1744607838.7393067,3.718,50.464
1744607839.7404099,3.87,49.388
1744607840.741524,3.874,49.926
1744607841.7424855,3.943,49.926
1744607842.7436235,3.87,49.926
