Timestamp,Power,Temperature
1744598087.260329,4.401,49.926
1744598088.262304,4.408,49.926
1744598089.262925,4.382,50.464
1744598090.2674294,4.466,50.464
1744598091.263592,4.412,49.926
1744598092.2671156,4.447,49.926
1744598093.2677116,4.34,49.388
1744598094.268892,4.424,49.388
1744598095.2698195,5.099,49.926
1744598096.2725277,4.454,49.926
1744598097.2732842,4.439,49.388
1744598098.2786374,4.42,49.926
1744598099.2752793,4.393,50.464
1744598100.2774994,4.477,49.388
1744598101.2771084,3.763,49.388
1744598102.276439,3.874,49.388
1744598103.2773268,3.855,48.85
1744598104.2781947,3.866,49.388
1744598105.281952,3.783,49.388
1744598106.2828467,3.561,49.388
1744598107.2835233,3.943,49.388
1744598108.3694236,3.935,49.388
1744598109.3111913,4.412,49.388
1744598110.3118024,4.408,49.388
1744598111.3128977,4.401,49.926
1744598112.3147151,4.473,49.388
1744598113.3158257,4.405,49.926
1744598114.3171515,4.473,49.926
1744598115.3190353,5.214,49.926
1744598116.3190415,4.443,50.464
1744598117.320362,4.439,49.926
1744598118.321267,4.435,49.926
1744598119.3224022,4.435,49.388
1744598120.3228407,4.431,49.388
1744598121.3241744,4.718,49.388
1744598122.3242996,4.431,50.464
1744598123.3259165,4.408,49.926
1744598124.3273387,4.45,50.464
1744598125.3287852,4.985,49.926
1744598126.3305027,4.412,49.926
1744598127.3306162,4.382,49.388
1744598128.331549,4.481,50.464
1744598129.3333406,4.401,49.926
1744598130.3340716,4.447,49.926
1744598131.3365364,3.828,49.388
1744598132.3358507,3.798,48.85
1744598133.3373215,3.561,49.388
1744598134.3382998,3.554,48.312
1744598135.3376167,3.569,49.388
