Timestamp,Power,Temperature
1744038350.3928816,2.844,50.19395924065085
1744038351.394099,2.928,49.798489810162714
1744038352.3950324,2.928,49.69962245254068
1744038353.3961859,2.809,49.42490561313517
1744038354.3974037,2.989,49.10622640328379
1744038355.3986437,3.05,49.776556600820946
1744038356.399733,3.347,50.69413915020524
1744038357.4023051,7.241,63.92353478755131
1744038358.4027114,8.111,70.23088369688783
1744038359.4037955,8.004,73.55772092422195
1744038360.4052935,8.073,75.13943023105548
1744038361.4065456,8.149,76.53485755776387
1744038362.406354,8.29,77.13371438944097
1744038363.4078267,8.023,77.78342859736024
1744038364.408678,8.107,78.44585714934006
1744038365.4098046,8.065,78.11146428733501
1744038366.4108725,7.722,77.52786607183376
1744038367.4120493,8.206,78.88196651795843
1744038368.4132953,8.328,79.2204916294896
1744038369.4142814,8.328,79.55512290737241
1744038370.4147396,8.164,79.6387807268431
1744038371.415213,8.405,80.15969518171077
1744038372.4160995,8.012,70.2899237954277
1744038373.4172237,2.95,61.07248094885692
1744038374.4180884,2.943,56.518120237214234
1744038375.4191184,2.718,54.12953005930356
1744038376.420163,2.855,52.78238251482589
1744038377.4212499,2.844,51.69559562870647
1744038378.4221382,2.844,50.92389890717662
1744038379.4234688,2.874,50.48097472679416
1744038380.424416,2.84,50.12024368169854
1744038381.4255178,2.836,49.78006092042463
1744038382.4266033,2.832,49.69501523010616
1744038383.4276588,2.805,49.17375380752654
1744038384.4289799,2.805,49.293438451881634
1744038385.4312255,4.256,51.07335961297041
1744038386.4330363,5.325,62.518339903242605
1744038387.4329078,7.767,69.12958497581064
1744038388.4343708,7.767,72.53239624395266
1744038389.434121,7.821,74.63309906098817
1744038390.4354453,8.286,75.65827476524704
1744038391.4361756,8.286,76.66456869131176
1744038392.437639,8.256,77.66614217282793
1744038393.4426975,8.466,77.91653554320698
1744038394.4434192,8.321,78.47913388580174
1744038395.4448748,8.321,78.61978347145043
1744038396.4454188,8.321,79.40494586786261
1744038397.446187,8.157,79.35123646696564
1744038398.4472897,8.428,79.58780911674141
1744038399.4491117,8.389,79.64695227918536
1744038400.4544072,8.031,80.16173806979634
1744038401.4546285,6.622,68.29043451744909
1744038402.4554312,6.622,60.07260862936227
1744038403.4567118,2.725,56.268152157340566
1744038404.457594,2.855,53.817038039335145
1744038405.4586272,2.832,52.45425950983379
1744038406.4597578,2.851,51.613564877458444
1744038407.4606466,2.851,50.90339121936461
1744038408.461975,2.859,50.22584780484115
1744038409.4629252,2.63,49.80646195121029
1744038410.4639845,2.832,49.45161548780257
1744038411.4650757,2.809,49.36290387195064
1744038412.4660754,2.809,49.34072596798766
1744038413.4678466,4.267,52.33518149199691
1744038414.4694793,3.115,61.83379537299923
1744038415.470704,7.989,68.95844884324981
1744038416.472145,8.038,72.48961221081245
1744038417.472564,7.985,73.6224030527031
1744038418.4735157,8.088,74.90560076317578
1744038419.4749615,8.015,76.47640019079395
1744038420.4773512,8.18,77.11910004769848
1744038421.477157,8.279,78.02977501192461
1744038422.4776917,8.21,78.75744375298115
1744038423.479606,8.42,78.93936093824529
1744038424.4807153,8.344,79.23484023456132
1744038425.4814482,8.344,79.05871005864033
1744038426.4826224,8.038,78.01467751466008
1744038427.4837213,8.038,78.75366937866502
1744038428.4850307,8.038,79.43841734466625
1744038429.4862149,8.286,79.35960433616657
1744038430.486749,3.279,64.08990108404164
1744038431.4875166,2.897,57.77247527101041
1744038432.4885654,2.878,54.693118817752605
1744038433.4896214,2.859,52.92327970443815
1744038434.490694,2.84,51.73081992610954
1744038435.4917698,2.832,50.93270498152739
1744038436.49285,2.817,50.48317624538185
1744038437.4940336,2.817,50.120794061345464
1744038438.4952648,2.756,50.280198515336366
1744038439.496288,2.855,49.57004962883409
1744038440.4973786,2.828,49.39251240720852
1744038441.498196,3.076,51.84812810180213
1744038442.5042746,3.183,52.96203202545053
1744038443.500977,6.672,64.24050800636263
1744038444.5021937,8.122,70.56012700159066
1744038445.502514,8.279,73.39003175039767
1744038446.5038466,8.107,75.09750793759942
1744038447.5054975,8.069,76.52437698439985
1744038448.5066698,8.313,76.88109424609996
1744038449.506863,8.229,77.97027356152499
1744038450.507794,8.195,78.24256839038125
1744038451.50977,8.405,78.81064209759532
1744038452.5106523,8.374,79.20266052439882
1744038453.5116603,8.374,79.3006651310997
1744038454.5132356,8.328,79.32516628277493
1744038455.5143936,8.279,79.58129157069374
1744038456.5146515,8.222,79.89532289267343
1744038457.5158122,8.141,80.22383072316836
1744038458.516143,7.867,67.80595768079209
1744038459.517236,2.905,59.95148942019802
1744038460.5182471,2.87,56.237872355049504
1744038461.5191905,2.866,53.80946808876237
1744038462.5203042,2.844,52.45236702219059
1744038463.5216103,2.844,51.61309175554765
1744038464.5226228,2.817,50.903272938886914
1744038465.5236857,2.798,50.47581823472173
1744038466.524844,2.832,50.11895455868043
1744038467.5258389,2.824,49.77973863967011
1744038468.5269244,2.832,49.44493465991753
1744038469.5280027,2.817,49.11123366497938
1744038470.5295064,2.863,50.777808416244845
1744038471.530487,3.668,50.94445210406121
1744038472.5336082,6.515,64.2361130260153
1744038473.5336893,6.515,70.30902825650382
1744038474.534462,6.515,73.32725706412596
1744038475.535952,8.076,74.83181426603149
1744038476.5382156,8.218,75.95795356650787
1744038477.538775,8.313,77.48948839162696
1744038478.539684,8.275,77.62237209790675
1744038479.5406258,8.004,78.15559302447669
1744038480.5423322,8.29,79.03889825611917
1744038481.5419998,8.264,79.2597245640298
1744038482.5433114,8.145,79.31493114100745
1744038483.544412,8.321,79.57873278525186
1744038484.5462565,8.313,79.89468319631297
1744038485.5468457,8.332,79.72367079907823
1744038486.5487075,8.309,80.18091769976957
1744038487.5490186,4.512,66.29522942494239
1744038488.5500534,2.916,59.8238073562356
1744038489.551049,2.882,55.4559518390589
1744038490.5522265,2.901,53.36398795976473
1744038491.553245,2.844,52.34099698994118
1744038492.5543625,2.859,51.585249247485294
1744038493.555521,2.84,51.14631231187133
1744038494.5564616,2.821,50.28657807796783
1744038495.5577865,2.813,50.071644519491954
1744038496.558818,2.805,49.767911129872985
1744038497.5597577,2.805,49.44197778246824
1744038498.5608368,2.798,49.610494445617064
1744038499.5623386,3.37,52.652623611404266
1744038500.564023,4.378,60.91315590285107
1744038501.566688,7.935,67.97828897571276
1744038502.567843,8.042,72.49457224392819
1744038503.5690749,8.164,74.87364306098205
1744038504.5702243,8.153,75.96841076524551
1744038505.5706706,8.08,76.74210269131137
1744038506.5718396,8.256,77.68552567282785
1744038507.5731144,8.157,78.17138141820696
1744038508.5741556,8.191,78.79284535455174
1744038509.575006,8.309,78.69821133863793
1744038510.575958,8.248,78.67455283465948
1744038511.5765667,8.317,78.91863820866487
1744038512.578554,8.191,79.47965955216623
1744038513.579113,8.103,79.61991488804156
1744038514.5803077,8.202,79.65497872201038
1744038515.5814302,8.306,79.41374468050259
1744038516.5818107,3.317,65.60343617012565
1744038517.5827246,2.897,58.65085904253141
1744038518.5837195,2.912,55.16271476063285
1744038519.584817,2.87,53.29067869015822
1744038520.5858538,2.847,52.322669672539554
1744038521.5869424,2.828,51.33066741813489
1744038522.5880017,2.813,50.83266685453372
1744038523.5891027,2.893,50.20816671363343
1744038524.5900927,2.828,50.05204167840836
1744038525.5911822,2.863,49.51301041960209
1744038526.5922437,2.836,49.628252604900524
1744038527.5933452,2.817,48.90706315122513
1744038528.5942118,2.836,52.476765787806286
1744038529.595967,3.302,58.369191446951575
1744038530.5971093,7.786,67.59229786173789
1744038531.5982776,8.084,71.89807446543448
1744038532.5989633,8.061,74.47451861635862
1744038533.6003218,8.298,76.11862965408966
1744038534.6017237,8.206,77.27965741352241
1744038535.6031983,8.439,77.8199143533806
1744038536.6044898,8.149,78.20497858834514
1744038537.6059122,8.294,79.05124464708629
1744038538.6061275,8.298,79.26281116177157
1744038539.608045,8.16,79.31570279044288
1744038540.609949,8.386,79.82892569761071
1744038541.610495,8.317,79.70723142440268
1744038542.6120908,8.34,79.92680785610067
1744038543.6138752,8.428,80.48170196402516
1744038544.613912,8.378,69.37042549100629
1744038545.6150186,2.958,60.592606372751575
1744038546.6159208,2.901,56.39815159318789
1744038547.617028,2.87,54.34953789829697
1744038548.618023,2.821,52.83738447457424
1744038549.6190774,2.802,51.70934611864356
1744038550.620231,2.771,51.17733652966089
1744038551.6212835,2.836,50.54433413241522
1744038552.6223733,2.847,50.13608353310381
1744038553.6233563,2.824,49.78402088327595
1744038554.6244407,2.84,49.69600522081899
1744038555.62551,2.813,49.42400130520475
1744038556.626944,2.805,49.606000326301185
1744038557.6281087,4.435,51.15150008157529
1744038558.6307333,3.664,63.03787502039383
1744038559.6307888,8.012,70.00946875509845
1744038560.6318061,8.233,73.25236718877461
1744038561.6324122,8.195,75.06309179719365
1744038562.6336863,8.096,76.51577294929841
1744038563.6347136,8.218,77.1289432373246
1744038564.6358936,8.29,77.78223580933115
1744038565.636831,8.195,77.94555895233279
1744038566.6381338,8.199,78.4863897380832
1744038567.6393626,8.267,79.1215974345208
1744038568.6415753,8.359,79.5303993586302
1744038569.6426423,8.359,79.63259983965756
1744038570.6437798,8.321,80.4081499599144
1744038571.645066,8.424,80.1020374899786
1744038572.6462314,8.294,80.52550937249465
1744038573.646416,8.21,69.38137734312366
1744038574.6474488,3.004,60.845344335780915
1744038575.648502,2.886,56.46133608394523
1744038576.649696,2.817,54.36533402098631
1744038577.6507,2.798,52.84133350524658
1744038578.6517415,2.866,51.710333376311645
1744038579.652889,2.84,51.17758334407791
1744038580.6538901,2.824,50.794395836019476
1744038581.6549838,2.821,50.19859895900487
1744038582.6560283,2.809,49.79964973975122
1744038583.6571927,2.851,49.4499124349378
1744038584.6582184,2.809,49.36247810873445
