Timestamp,Power,Temperature
1744595233.8561816,5.065,49.388
1744595234.8572874,4.428,49.926
1744595235.8578784,4.416,49.388
1744595236.8558493,4.45,50.464
1744595237.8589094,4.389,49.388
1744595238.8608704,4.439,49.926
1744595239.8611276,4.439,49.926
1744595240.8630288,4.42,49.388
1744595241.864942,4.283,49.388
1744595242.8648436,4.454,49.926
1744595243.866219,5.271,49.926
1744595244.8671696,4.439,49.388
1744595245.8680851,4.519,49.388
1744595246.8698502,4.443,49.926
1744595247.8704073,4.477,49.926
1744595248.8723185,4.439,49.388
1744595249.8733618,4.431,49.926
1744595250.8740547,4.473,49.388
1744595251.8769777,4.5,49.388
1744595252.880425,3.718,49.926
1744595253.8765159,3.584,49.388
1744595254.877515,3.821,49.388
1744595255.878609,3.851,48.312
1744595256.8796558,3.863,49.388
1744595257.8812287,4.336,49.926
1744595258.9475734,4.355,49.388
1744595259.8953197,4.408,49.388
1744595260.8963432,4.393,49.926
1744595261.896943,4.359,49.388
1744595262.8987956,4.462,49.388
1744595263.899161,4.477,49.388
1744595264.9007277,4.405,49.388
1744595265.902167,5.225,50.464
1744595266.903292,4.366,49.388
1744595267.9093602,4.443,49.388
1744595268.9066436,4.401,49.388
1744595269.9080822,4.481,49.926
1744595270.9082592,4.435,49.388
1744595271.90946,4.389,49.926
1744595272.9111304,4.431,49.388
1744595273.9116297,4.489,49.388
1744595274.913708,4.382,49.388
1744595275.9144728,5.229,49.926
1744595276.9151297,4.405,49.388
1744595277.9168935,4.408,50.464
1744595278.9145336,4.397,50.464
1744595279.9180324,4.47,49.926
1744595280.918305,3.702,49.388
1744595281.91933,3.599,49.388
1744595282.9186053,3.859,49.388
1744595283.919639,3.928,49.388
1744595284.9223657,3.928,49.388
1744595285.921663,3.928,48.312
1744595286.923403,3.622,49.388
1744595287.9312284,4.492,48.85
1744595288.9300282,4.519,49.388
1744595289.9294403,4.42,49.388
1744595290.9306047,4.554,49.926
1744595291.9346747,4.435,49.388
1744595292.937109,4.382,49.388
1744595293.9348006,4.428,49.926
1744595294.936982,4.424,49.926
1744595295.9370525,4.439,49.926
1744595296.9374547,4.462,49.926
1744595297.940099,4.424,49.388
1744595298.9404528,4.508,49.926
1744595299.9405901,4.382,49.388
1744595300.9460025,4.992,49.388
1744595301.9454045,4.477,49.388
1744595302.9455044,4.408,49.388
1744595303.9464324,4.355,49.926
1744595304.948875,4.42,49.926
1744595305.9498713,4.412,49.388
1744595306.950855,4.466,49.926
1744595307.9520776,4.477,49.926
1744595308.9526505,3.634,49.388
1744595309.9538987,3.744,48.85
1744595310.9536407,3.851,49.388
1744595311.9563837,3.683,49.388
1744595312.9564126,3.584,49.388
1744595313.9581537,3.611,48.312
1744595314.9597354,4.55,48.85
1744595316.0149448,3.825,49.388
1744595316.963529,4.618,49.388
1744595317.9643433,4.981,49.388
1744595318.9670267,4.408,49.388
1744595319.9683118,4.359,49.926
1744595320.9686337,4.42,49.388
1744595321.9678473,4.45,49.388
1744595322.9701848,4.42,49.388
1744595323.9708562,4.386,49.926
1744595324.9737487,5.164,49.926
1744595325.9722376,4.485,49.388
1744595326.9760537,4.378,49.388
1744595327.97717,4.424,49.388
1744595328.9763849,4.462,49.388
1744595329.9772415,4.366,50.464
1744595330.9782608,4.424,49.388
1744595331.9808416,4.313,49.926
1744595332.9800217,4.313,49.926
1744595333.9818673,4.416,49.388
1744595334.9833121,5.099,49.926
1744595335.983812,4.37,49.388
1744595336.9841008,4.466,49.926
1744595337.983161,3.844,49.388
1744595338.98642,4.218,49.388
1744595339.9874337,3.561,48.85
1744595340.9889617,3.565,48.85
1744595341.9876995,3.554,48.312
1744595342.989015,3.863,48.312
