Timestamp,Power,Temperature
1744026239.9263675,8.283,65.48221275704795
1744026240.9272885,3.099,57.87055318926198
1744026241.928319,2.924,54.467638297315496
1744026242.9294093,2.882,52.61690957432887
1744026243.9305022,2.847,51.40422739358222
1744026244.9315143,2.859,50.35105684839556
1744026245.9325426,2.844,49.58776421209889
1744026246.9336088,2.821,49.39694105302472
1744026247.93471,2.847,49.099235263256176
1744026248.9356055,2.847,49.02480881581404
1744026249.9369657,2.802,48.75620220395351
1744026250.937866,2.832,48.43905055098838
1744026251.938945,2.805,48.109762637747096
1744026252.9404325,2.794,48.27744065943678
1744026253.9417398,2.886,50.56936016485919
1744026254.943785,3.935,61.142340041214794
1744026255.9441304,6.393,67.03558501030369
1744026256.9446087,8.073,70.25889625257592
1744026257.9462261,8.073,73.81472406314398
1744026258.9464083,8.118,74.953681015786
1744026259.9472544,8.149,74.4884202539465
1744026260.9490914,7.973,75.62210506348663
1744026261.950287,8.275,76.65552626587166
1744026262.9507885,8.256,76.91388156646792
1744026263.9521992,8.218,77.72847039161698
1744026264.953485,8.187,78.18211759790424
1744026265.9555106,8.412,78.54552939947607
1744026266.9571285,8.328,78.88638234986902
1744026267.9573298,8.351,68.22159558746725
1744026268.958512,3.783,59.80539889686681
1744026269.9596896,2.977,55.701349724216705
1744026270.9602323,2.977,53.175337431054174
1744026271.9617558,2.851,51.793834357763544
1744026272.9628048,2.771,51.19845858944089
1744026273.9638274,2.836,50.29961464736022
1744026274.9648647,2.836,49.574903661840054
1744026275.9660697,2.836,49.39372591546001
1744026276.9669409,2.79,48.848431478865
1744026277.968218,2.828,48.71210786971625
1744026278.969469,2.798,48.92802696742906
1744026279.9700959,2.798,51.98200674185726
1744026280.9830284,4.634,57.74550168546432
1744026281.9833074,3.794,65.93637542136608
1744026282.9852724,8.015,70.23409385534151
1744026283.9873908,8.225,73.05852346383537
1744026284.9890335,8.225,74.76463086595885
1744026285.9913764,8.275,75.44115771648971
1744026286.9925888,8.061,76.61028942912243
1744026287.993744,8.294,76.9025723572806
1744026288.9939117,8.294,77.47564308932016
1744026289.9958131,8.412,78.11891077233004
1744026290.997158,8.302,78.5297276930825
1744026291.9977655,8.302,78.38243192327063
1744026292.9986737,8.302,78.84560798081766
1744026293.9998405,8.218,79.21140199520441
1744026295.0001183,7.901,63.80285049880111
1744026296.0012252,2.95,57.20071262470027
1744026297.0020378,2.866,53.800178156175065
1744026298.0029447,2.866,52.200044539043766
1744026299.0041466,2.851,51.30001113476094
1744026300.0053551,2.855,50.57500278369024
1744026301.0063112,2.836,50.14375069592256
1744026302.0073617,2.828,49.53593767398064
1744026303.008254,2.828,49.13398441849516
1744026304.009704,2.752,48.783496104623794
1744026305.0105498,2.809,48.69587402615595
1744026306.0114915,2.809,48.42396850653898
1744026307.0132027,3.046,49.855992126634746
1744026308.014332,3.351,50.21399803165869
1744026309.015933,6.409,62.80349950791467
1744026310.0166733,8.057,69.20087487697867
1744026311.0182304,8.057,73.05021871924467
1744026312.0186448,8.332,75.01255467981116
1744026313.0200033,8.149,75.25313866995279
1744026314.021117,8.347,76.5632846674882
1744026315.0219464,8.027,77.14082116687206
1744026316.0226905,8.027,77.53520529171801
1744026317.0239115,8.347,77.8838013229295
1744026318.024319,8.351,77.97095033073238
1744026319.0254927,8.351,78.74273758268309
1744026320.0266204,8.164,76.68568439567078
1744026321.0280783,8.244,78.67142109891769
1744026322.028114,3.164,64.66785527472942
1744026323.0293427,2.901,57.916963818682355
1744026324.0301237,2.855,54.47924095467059
1744026325.0313935,2.855,52.61981023866765
1744026326.0325015,2.847,51.65495255966691
1744026327.0334346,2.836,50.91373813991673
1744026328.0346727,2.828,50.228434534979186
1744026329.035565,2.828,50.3071086337448
1744026330.0369782,2.805,49.5767771584362
1744026331.0379233,2.832,49.14419428960905
1744026332.0388408,2.794,49.036048572402265
1744026333.0401099,2.821,48.75901214310056
1744026334.0411093,2.981,48.43975303577514
1744026335.0426044,4.111,51.359938258943785
1744026336.0445714,4.111,60.33998456473594
1744026337.0454621,4.111,68.33499614118398
1744026338.0464065,7.977,71.333749035296
1744026339.0479364,8.241,73.583437258824
1744026340.048356,8.355,75.645859314706
1744026341.0496032,8.321,76.4114648286765
1744026342.0503666,8.313,76.85286620716913
1744026343.0515366,8.279,76.96321655179229
1744026344.0528195,8.241,77.74080413794807
1744026345.054496,8.18,77.93520103448702
1744026346.0545552,8.172,77.98380025862176
1744026347.0555236,8.37,78.24595006465543
1744026348.0569866,8.37,78.56148751616385
1744026349.0572526,8.37,69.14037187904097
1744026350.0585842,6.21,60.28509296976024
1744026351.059445,2.95,55.57127324244006
1744026352.0604913,2.886,53.14281831061001
1744026353.0615218,2.847,51.7857045776525
1744026354.062558,2.836,51.196426144413124
1744026355.063464,2.836,50.29910653610328
1744026356.0651135,2.798,50.074776634025824
1744026357.0659947,2.821,49.518694158506456
1744026358.067181,2.802,49.129673539626616
1744026359.0682778,2.989,49.032418384906656
1744026360.0691452,2.805,48.508104596226666
1744026361.070436,2.794,48.37702614905667
1744026362.0716112,2.66,48.344256537264165
1744026363.0735111,4.401,51.58606413431604
1744026364.0748887,4.79,60.89651603357901
1744026365.0757716,8.229,68.22412900839475
1744026366.0766127,8.187,72.05603225209869
1744026367.078238,8.225,74.76400806302468
1744026368.0817852,8.325,75.19100201575617
1744026369.0824616,8.019,75.79775050393904
1744026370.0837455,8.126,76.69943762598476
1744026371.0849829,8.222,77.42485940649618
1744026372.0856123,8.214,77.85621485162405
1744026373.086363,8.271,78.21405371290601
1744026374.0872526,8.424,78.5535134282265
1744026375.0882046,8.424,78.88837835705662
1744026376.089723,8.424,78.72209458926416
1744026377.0906322,8.416,64.68052364731604
1744026378.0914001,2.889,57.420130911829006
1744026379.0926363,2.878,54.10503272795725
1744026380.0935624,2.878,52.77625818198931
1744026381.0947528,2.763,51.444064545497326
1744026382.0958889,2.878,50.61101613637433
1744026383.0970602,2.805,50.15275403409358
1744026384.0978284,2.775,49.5381885085234
1744026385.09911,2.973,49.13454712713085
1744026386.1003237,2.863,49.53363678178271
1744026387.1011856,2.813,48.88340919544568
1744026388.1024323,2.939,48.470852298861416
1744026389.1034951,2.805,48.617713074715354
1744026390.1048832,3.092,51.90442826867884
1744026391.1069903,4.615,58.97610706716971
1744026392.1068237,7.905,66.99402676679243
1744026393.107217,8.233,71.49850669169811
1744026394.1090667,8.233,73.62462667292453
1744026395.1102297,8.233,75.15615666823113
1744026396.11076,8.141,76.28903916705778
1744026397.1119294,8.294,76.82225979176445
1744026398.1134477,8.248,77.70556494794111
1744026399.113613,8.405,77.67639123698528
1744026400.1141784,7.355,77.16909780924632
1744026401.1156738,8.076,77.79227445231157
1744026402.1171286,8.237,78.1980686130779
1744026403.1183124,8.447,79.04951715326948
1744026404.1184835,8.378,71.76237928831736
1744026405.1193771,8.378,61.19059482207934
1744026406.1203783,8.378,56.04764870551983
1744026407.1214387,8.378,53.51191217637996
1744026408.1227052,2.95,51.87797804409499
1744026409.1237037,2.878,51.21949451102375
1744026410.1246598,2.817,50.30487362775594
1744026411.125813,2.821,49.826218406938985
1744026412.1267624,2.809,49.456554601734744
1744026413.1278152,2.863,49.11413865043369
1744026414.1289344,2.805,48.77853466260842
1744026415.1299596,2.786,48.694633665652105
1744026416.13116,2.786,48.423658416413026
1744026417.1321106,2.786,48.355914604103255
1744026418.1338418,2.786,51.33897865102581
1744026419.1360621,4.653,60.08474466275645
1744026420.135425,7.802,68.27118616568912
1744026421.1372697,8.038,71.56779654142228
1744026422.1383379,8.225,74.14194913535557
1744026423.138149,7.825,75.03548728383889
1744026424.1409168,8.118,75.75887182095973
1744026425.1420643,8.313,76.68971795523993
1744026426.1427402,8.218,77.17242948880998
1744026427.1439605,8.172,78.0431073722025
1744026428.144386,8.164,77.76077684305062
1744026429.1510472,8.264,77.69019421076266
1744026430.151318,8.069,78.17254855269067
1744026431.1524587,8.34,78.79313713817267
1744026432.153673,3.935,66.69828428454316
1744026433.154298,2.92,58.67457107113579
1744026434.1550853,2.92,54.91864276778395
1744026435.1561592,2.92,52.72966069194599
1744026436.157676,2.874,51.432415172986495
1744026437.15865,2.859,50.60810379324663
1744026438.159558,2.824,49.90202594831166
1744026439.160803,2.813,49.475506487077915
1744026440.1619303,2.828,48.86887662176948
1744026441.1629605,2.809,48.71721915544237
1744026442.1640732,2.866,48.67930478886059
1744026443.1652653,2.79,48.419826197215144
1744026444.166254,2.805,48.104956549303786
1744026445.1673212,2.813,48.026239137325945
1744026446.1686077,4.332,50.506559784331486
1744026447.1711414,6.649,60.126639946082875
1744026448.1707733,7.744,67.53165998652072
1744026449.171874,8.092,71.13291499663018
1744026450.1724412,8.351,73.53322874915754
1744026451.1825054,8.256,74.88330718728939
1744026452.1833198,8.18,75.97082679682235
1744026453.184274,7.947,76.74270669920558
1744026454.1855268,8.206,77.4356766748014
1744026455.1860986,8.302,77.85891916870035
1744026456.1874294,8.332,77.96472979217509
1744026457.1890697,8.218,78.74118244804377
1744026458.194576,8.271,78.68529561201095
1744026459.1952577,8.336,79.17132390300273
1744026460.1961117,3.099,64.79283097575069
1744026461.1970632,2.901,57.44820774393767
1744026462.1980152,2.863,53.86205193598442
1744026463.199301,2.847,51.965512983996106
1744026464.2004445,2.809,50.99137824599903
1744026465.2015283,2.821,50.24784456149976
1744026466.2025483,2.844,49.81196114037494
1744026467.2036152,2.817,49.20299028509373
1744026468.2046983,2.805,49.05074757127343
1744026469.2057848,2.805,48.76268689281836
1744026470.2069366,2.794,48.44067172320459
1744026471.207981,2.836,48.11016793080115
1744026472.2090812,2.809,48.027541982700285
