Timestamp,Power,Temperature
1744595080.451051,2.802,47.63963014162806
1744595081.4520903,2.779,47.409907535407015
1744595082.4533033,2.92,47.10247688385175
1744595083.4541028,2.802,47.02561922096294
1744595084.4554636,2.794,46.756404805240734
1744595085.4567096,3.779,50.18910120131018
1744595086.4582705,2.874,56.54727530032754
1744595087.458332,8.038,65.38681882508189
1744595088.4599068,8.118,69.84670470627047
1744595089.4608967,8.187,72.21167617656762
1744595090.4615748,8.332,73.8029190441419
1744595091.4619737,8.309,74.95072976103548
1744595092.4638808,8.172,75.98768244025887
1744595093.4651372,8.145,76.24692061006472
1744595094.4664156,8.313,77.56173015251618
1744595095.4663217,8.321,77.64043253812905
1744595096.4673681,8.435,77.91010813453227
1744595097.4691432,8.378,77.72752703363307
1744595098.4693115,8.015,65.68188175840827
1744595099.4703984,2.935,57.67047043960207
1744595100.4714868,2.824,53.91761760990052
1744595101.4725132,2.847,51.729404402475126
1744595102.4736626,2.855,50.43235110061878
1744595103.474671,2.824,49.608087775154694
1744595104.4757767,2.828,48.902021943788675
1744595105.4768698,2.813,48.47550548594717
1744595106.4779303,2.809,48.11887637148679
1744595107.47899,2.798,47.7797190928717
1744595108.4800596,2.782,47.44492977321792
1744595109.4812036,2.824,47.36123244330448
1744595110.4817786,2.782,47.34030811082612
1744595111.4828703,2.79,46.83507702770653
1744595112.4839761,2.794,46.70876925692663
1744595113.485121,2.794,46.67719231423166
1744595114.4864533,3.05,49.669298078557915
1744595115.491836,3.87,53.16732451963948
1744595116.4908488,7.748,64.04183112990987
1744595117.4920318,8.141,68.01045778247746
1744595118.493252,8.241,71.75261444561937
1744595119.4944,8.401,73.68815361140484
1744595120.494848,8.26,75.17203840285121
1744595121.49613,8.34,76.29300960071281
1744595122.4973993,8.191,76.8232524001782
1744595123.4982812,8.267,76.45581310004455
1744595124.4987533,8.424,76.11395327501114
1744595125.499677,8.424,77.52848831875278
1744595126.500849,8.424,77.1321220796882
1744595127.5019553,8.107,76.78303051992205
1744595128.502516,3.168,62.19575762998051
1744595129.5035026,2.824,55.548939407495126
1744595130.5044749,2.847,52.387234851873785
1744595131.5055704,2.886,50.846808712968446
1744595132.5066054,2.828,49.96170217824211
1744595133.5076823,2.851,48.99042554456053
1744595134.508822,2.798,48.747606386140134
1744595135.5099058,2.782,48.18690159653504
1744595136.5109632,2.989,48.04672539913376
1744595137.511736,2.989,48.011681349783444
1744595138.5131114,2.847,47.75292033744586
1744595139.5139854,2.71,47.438230084361464
1744595140.5150936,2.748,46.859557521090366
1744595141.5162065,2.798,46.714889380272595
1744595142.517246,2.779,46.42872234506815
1744595143.5181189,3.015,50.607180586267035
1744595144.5205288,3.206,54.901795146566755
1744595145.5212705,7.748,64.97544878664169
1744595146.5217402,8.21,69.99386219666042
1744595147.5221252,8.466,72.7484655491651
1744595148.5239549,8.493,74.93711638729127
1744595149.5242317,8.493,75.48427909682282
1744595150.5259476,8.493,76.37106977420571
1744595151.5270898,8.397,77.09276744355142
1744595152.528064,8.237,77.02319186088786
1744595153.5291207,8.264,77.75579796522197
1744595154.5304463,8.328,77.6889494913055
1744595155.5301561,8.374,78.92223737282637
1744595156.5309894,7.958,65.9805593432066
1744595157.5320733,2.748,57.74513983580165
1744595158.533027,2.874,53.93628495895041
1744595159.5340464,2.855,51.9840712397376
1744595160.5350862,2.87,50.4960178099344
1744595161.5361886,2.824,49.624004452483604
1744595162.5371075,2.824,48.9060011131209
1744595163.5384762,2.794,48.47650027828023
1744595164.5393777,2.805,47.86912506957006
1744595165.5402946,2.805,47.967281267392515
1744595166.541641,2.809,47.74182031684813
1744595167.5425234,2.851,47.43545507921203
1744595168.5435557,2.779,47.35886376980301
1744595169.5446584,2.798,46.83971594245075
1744595170.5458305,2.763,46.70992898561269
1744595171.5469038,2.763,46.42748224640317
1744595172.5485432,2.779,50.10687056160079
1744595173.5501986,3.389,56.0267176404002
1744595174.5508096,7.222,65.00667941010005
1744595175.5529113,7.985,69.75166985252501
1744595176.5544732,8.202,72.68791746313126
1744595177.5548904,8.47,73.92197936578282
1744595178.5559442,8.233,74.4804948414457
1744595179.5574923,7.554,75.87012371036143
1744595180.5583577,7.466,74.46753092759036
1744595181.5587635,8.187,76.11688273189759
1744595182.5593398,8.286,77.5292206829744
1744595183.5612411,8.397,77.88230517074359
1744595184.5615778,8.451,77.9705762926859
1744595185.5623627,8.466,68.49264407317148
1744595186.5634716,3.084,59.12316101829287
1744595187.5645983,2.893,54.53079025457322
1744595188.5656466,2.844,52.132697563643305
1744595189.5666573,2.84,50.53317439091083
1744595190.5677192,2.828,49.63329359772771
1744595191.568837,2.824,49.15832339943193
1744595192.5697474,2.824,49.289580849857984
1744595193.5708284,2.824,48.3223952124645
1744595194.5719059,2.824,48.080598803116125
1744595195.5732868,2.817,47.77014970077903
1744595196.574323,2.813,47.44253742519476
1744595197.575412,2.775,47.11063435629869
1744595198.5764065,2.882,46.777658589074676
1744595199.5775304,2.79,46.69441464726867
1744595200.5787725,2.737,46.67360366181717
1744595201.5801573,2.882,49.66840091545429
1744595202.5831838,2.981,58.167100228863575
1744595203.5822122,7.092,65.29177505721589
1744595204.5832539,8.18,70.07294376430397
1744595205.5846891,8.229,72.268235941076
1744595206.5862205,8.264,74.567058985269
1744595207.5861394,8.439,75.14176474631725
1744595208.5872016,8.355,76.2854411865793
1744595209.5892694,8.458,76.82136029664483
1744595210.590203,8.336,76.9553400741612
1744595211.5904946,8.401,77.4888350185403
1744595212.592132,8.435,78.62220875463507
1744595213.5926075,8.439,78.40555218865876
1744595214.5935197,7.596,65.10138804716469
1744595215.5945735,3.206,57.52534701179117
1744595216.5954695,2.859,53.63133675294779
1744595217.5964806,2.824,51.65783418823695
1744595218.5975978,2.836,50.16445854705924
1744595219.5987217,2.828,50.29111463676481
1744595220.599643,2.828,49.3227786591912
1744595221.6010327,2.782,48.580694664797804
1744595222.6018739,2.622,48.145173666199454
1744595223.6030324,2.721,47.78629341654987
1744595224.6042473,2.813,47.69657335413747
1744595225.6050992,2.813,47.424143338534364
1744595226.6063273,2.786,47.10603583463359
1744595227.6072388,2.641,46.7765089586584
1744595228.6084552,2.79,46.694127239664596
1744595229.609909,3.653,48.92353180991615
1744595230.611206,3.073,56.730882952479035
1744595231.611255,7.821,65.68272073811976
1744595232.6231241,7.912,69.42068018452994
1744595233.6245818,8.267,72.60517004613249
1744595234.6257331,8.233,73.90129251153311
1744595235.6268198,8.328,74.97532312788329
1744595236.6309543,8.176,75.99383078197081
1744595237.63255,8.267,76.4984576954927
1744595238.633567,8.359,76.62461442387317
1744595239.6347585,8.504,76.90615360596829
1744595240.6352677,7.989,77.47653840149206
1744595241.6363604,8.252,77.86913460037302
1744595242.637299,8.344,68.46728365009325
1744595243.6381645,8.344,59.36682091252331
1744595244.639359,2.947,54.84170522813083
1744595245.640078,2.947,51.960426307032705
1744595246.6414087,2.836,50.99010657675818
1744595247.6423423,2.741,49.74752664418955
1744595248.6434777,2.824,49.18688166104739
1744595249.6445022,2.802,48.546720415261845
1744595250.645601,2.718,48.136680103815465
1744595251.6464858,2.718,48.03417002595387
1744595252.6475716,2.718,47.75854250648847
1744595253.6489189,2.748,47.18963562662212
1744595254.6499465,2.84,46.797408906655534
1744595255.6509027,2.779,46.94935222666388
1744595256.651956,2.809,46.73733805666597
1744595257.6534698,2.779,46.684334514166494
1744595258.6542943,4.248,48.42108362854162
1744595259.6571095,3.996,61.605270907135406
1744595260.6572232,7.813,66.90131772678384
1744595261.6579041,7.813,71.22532943169597
1744595262.6588926,7.813,73.30633235792399
1744595263.6604233,8.241,74.826583089481
1744595264.6618297,8.29,75.45664577237025
1744595265.663328,8.416,76.36416144309257
1744595266.6649363,8.336,76.84104036077315
1744595267.6661632,8.244,77.46026009019329
1744595268.6665428,8.691,77.36506502254832
1744595269.6674094,8.569,77.84126625563708
1744595270.668835,8.87,78.21031656390927
1744595271.6692576,4.221,63.052579140977315
1744595272.670182,2.893,56.01314478524433
1744595273.6711464,2.733,53.00328619631108
1744595274.672241,2.855,51.25082154907777
1744595275.6733258,2.794,50.062705387269446
1744595276.6743293,2.836,49.26567634681736
1744595277.6753738,2.809,48.81641908670434
1744595278.6765714,2.802,48.454104771676086
1744595279.6775706,2.828,48.113526192919025
1744595280.6786206,2.794,47.77838154822976
1744595281.6796958,2.824,47.44459538705744
1744595282.6807563,2.813,47.11114884676436
1744595283.6818876,2.824,47.27778721169109
1744595284.6830564,3.012,47.06944680292277
1744595285.6838171,3.012,46.76736170073069
1744595286.685991,2.763,48.691840425182676
1744595287.6864927,2.763,50.67296010629567
1744595288.6890135,4.225,63.41824002657392
1744595289.6892521,8.153,69.35456000664348
1744595290.6901755,8.134,72.08864000166088
1744595291.6907349,8.168,73.77216000041523
1744595292.6919217,8.199,72.1930400001038
1744595293.6933289,7.321,74.79826000002595
1744595294.6939652,8.225,74.44956500000649
1744595295.6944697,8.37,76.11239125000162
1744595296.6958716,8.233,76.7780978125004
1744595297.6971698,8.275,77.4445244531251
1744595298.697809,8.313,78.11113111328127
1744595299.698767,8.443,78.27778277832032
1744595300.6991088,8.107,65.56944569458008
1744595301.7002356,2.908,57.89236142364502
1744595302.7009609,2.908,53.72309035591125
1744595303.7021835,2.908,51.93077258897782
1744595304.7035246,2.863,51.732693147244454
1744595305.7044466,2.962,50.18317328681111
1744595306.7056463,2.683,49.545793321702774
1744595307.7064462,2.813,48.636448330425694
1744595308.7077973,2.973,48.15911208260643
1744595309.7090096,2.809,48.03977802065161
1744595310.7098908,2.832,47.759944505162906
1744595311.7110965,2.977,47.43998612629073
1744595312.7122257,2.809,47.35999653157268
1744595313.7132788,2.702,46.83999913289317
1744595314.7145703,2.939,50.459999783223296
1744595315.7160847,3.893,57.11499994580582
1744595316.7169304,7.298,66.77874998645146
1744595317.7180312,8.149,69.44468749661286
1744595318.7188532,7.451,72.11117187415321
1744595319.7201607,8.214,73.77779296853831
1744595320.721549,8.222,73.69444824213457
1744595321.722524,8.286,75.17361206053364
1744595322.7220354,8.298,76.5434030151334
1744595323.723228,8.34,77.38585075378336
1744595324.7248917,8.508,77.84646268844584
1744595325.726075,8.336,77.71161567211146
1744595326.727254,8.294,77.92790391802787
1744595327.7274642,8.489,68.23197597950697
1744595328.7285488,3.076,59.05799399487674
1744595329.7294729,2.939,54.514498498719185
1744595330.7304835,2.84,52.128624624679794
1744595331.7315462,2.874,50.78215615616995
1744595332.7327998,2.828,49.69553903904249
1744595333.733712,2.733,49.173884759760625
1744595334.734784,2.832,48.793471189940156
1744595335.736084,2.813,48.44836779748504
1744595336.7370603,2.943,48.11209194937126
1744595337.7381423,2.828,47.778022987342815
1744595338.7390552,2.786,47.6945057468357
1744595339.7400484,2.813,47.42362643670893
1744595340.7411854,2.805,47.10590660917723
1744595341.7423494,3.053,46.776476652294306
1744595342.7435439,2.725,46.69411916307358
