Timestamp,Power,Temperature
1744596088.2531261,8.218,75.80116815079907
1744596089.2538683,8.122,76.45029203769977
1744596090.2541375,8.332,77.11257300942495
1744596091.255598,8.332,77.02814325235624
1744596092.2566283,8.187,77.00703581308906
1744596093.2581453,8.256,77.50175895327226
1744596094.2582197,8.264,77.87543973831806
1744596095.2590072,7.855,70.96885993457951
1744596096.2601438,2.912,60.24221498364488
1744596097.2611053,2.912,55.31055374591122
1744596098.262058,2.847,52.327638436477805
1744596099.2631464,2.824,51.08190960911945
1744596100.264045,2.824,49.770477402279866
1744596101.2656074,2.836,49.44261935056997
1744596102.2663832,2.866,48.86065483764249
1744596103.2674205,2.809,48.215163709410625
1744596104.2683449,2.809,48.05379092735266
1744596105.2696726,2.786,47.76344773183816
1744596106.270617,2.813,47.69086193295954
1744596107.2717125,2.802,47.422715483239884
1744596108.2728019,2.775,47.10567887080997
1744596109.2741175,3.115,49.276419717702495
1744596110.2752008,3.336,49.31910492942562
1744596111.2778084,7.794,62.57977623235641
1744596112.2776167,7.993,68.8949440580891
1744596113.278134,8.092,71.97373601452227
1744596114.279409,8.141,73.24343400363057
1744596115.2812252,8.126,74.31085850090764
1744596116.2816792,8.126,75.32771462522692
1744596117.2829113,8.004,75.83192865630673
1744596118.2838676,8.222,76.45798216407668
1744596119.2849572,8.222,76.61449554101917
1744596120.2858262,8.283,76.65362388525479
1744596121.2867124,8.306,77.6634059713137
1744596122.288003,8.187,77.41585149282842
1744596123.2904239,8.26,76.85396287320711
1744596124.2906752,8.26,63.46349071830178
1744596125.2915828,8.26,56.615872679575446
1744596126.2932096,2.878,53.15396816989386
1744596127.2942545,2.813,51.788492042473464
1744596128.2951486,2.821,50.44712301061837
1744596129.2963307,2.97,49.611780752654596
1744596130.2975526,2.76,49.90294518816365
1744596131.2984972,2.798,48.72573629704091
1744596132.2996457,2.97,48.181434074260224
1744596133.300608,2.817,48.04535851856505
1744596134.3019178,2.798,47.76133962964126
1744596135.302966,2.981,47.69033490741032
1744596136.303966,2.741,47.42258372685258
1744596137.3052628,2.718,47.35564593171314
1744596138.306278,3.668,50.58891148292828
1744596139.3077354,3.466,56.39722787073207
1744596140.3089247,8.012,65.34930696768302
1744596141.3102953,8.076,70.08732674192075
1744596142.3106925,7.267,72.02183168548018
1744596143.3119092,8.035,73.50545792137004
1744596144.3131495,8.202,74.87636448034252
1744596145.3137462,8.233,75.46909112008564
1744596146.3142812,8.367,76.36727278002141
1744596147.315731,8.069,76.09181819500535
1744596148.3170316,8.168,76.52295454875133
1744596149.3182535,8.218,77.13073863718783
1744596150.3188822,8.218,77.78268465929696
1744596151.3197012,8.218,78.19567116482423
1744596152.3202984,8.241,75.04891779120607
1744596153.3215437,3.229,61.762229447801516
1744596154.3220701,3.229,55.69055736195038
1744596155.3236034,2.958,52.67263934048759
1744596156.3245924,2.828,51.6681598351219
1744596157.325513,2.824,50.41703995878048
1744596158.325886,2.95,49.60425998969512
1744596159.3267655,2.813,48.90106499742378
1744596160.328106,2.752,48.47526624935595
1744596161.329248,2.962,48.118816562338985
1744596162.3300974,2.805,48.02970414058475
1744596163.331376,2.782,47.50742603514619
1744596164.3324654,2.905,47.376856508786545
1744596165.3335872,2.779,47.344214127196636
1744596166.3347785,3.05,47.33605353179916
1744596167.335895,4.336,49.08401338294979
1744596168.3376343,6.405,60.02100334573745
1744596169.3382285,7.531,67.00525083643436
1744596170.3392007,7.931,70.50131270910859
1744596171.34134,8.031,72.37532817727714
1744596172.3420525,8.031,73.84383204431929
1744596173.3432357,8.389,75.21095801107982
1744596174.3446574,8.347,75.80273950276995
1744596175.346187,8.26,76.20068487569249
1744596176.3468132,8.271,76.80017121892313
1744596177.347982,8.271,77.20004280473078
1744596178.349328,8.271,78.0500107011827
1744596179.350305,8.244,77.26250267529568
1744596180.3507817,8.279,78.06562566882391
1744596181.3510218,8.0,66.76640641720599
1744596182.35207,2.962,58.441601604301496
1744596183.3531475,2.794,54.110400401075374
1744596184.3541021,2.859,52.02760010026884
1744596185.3551152,2.821,50.75690002506721
1744596186.3564544,2.828,49.6892250062668
1744596187.3575723,2.84,48.9223062515667
1744596188.3585432,2.805,48.73057656289168
1744596189.3596807,2.813,48.68264414072292
1744596190.3607194,2.786,48.17066103518073
1744596191.3617864,2.87,47.79266525879518
1744596192.3628726,2.775,47.448166314698796
1744596193.3639307,2.844,47.3620415786747
1744596194.3651326,2.775,47.34051039466868
1744596195.366474,3.565,50.58512759866717
1744596196.3681571,3.702,58.14628189966679
1744596197.3691893,7.786,65.7865704749167
1744596198.3721082,7.825,70.19664261872917
1744596199.3732703,8.012,72.0491606546823
1744596200.3739262,7.878,73.51229016367057
1744596201.3740873,8.29,74.12807254091764
1744596202.3759465,8.218,75.28201813522941
1744596203.3771675,8.241,76.07050453380735
1744596204.3777158,8.138,76.51762613345184
1744596205.3786778,8.386,76.87940653336295
1744596206.3800414,8.149,77.46985163334074
1744596207.3803692,8.241,77.86746290833518
1744596208.3816674,8.378,78.2168657270838
1744596209.382349,8.16,70.55421643177095
1744596210.3834527,3.317,60.63855410794274
1744596211.3844767,3.317,55.40963852698569
1744596212.38541,3.317,52.352409631746426
1744596213.3869283,2.817,51.3381024079366
1744596214.3880196,2.824,50.334525601984154
1744596215.3888521,2.782,49.58363140049604
1744596216.38991,2.897,48.89590785012401
1744596217.3909986,2.802,48.973976962531005
1744596218.3918953,2.741,48.24349424063275
1744596219.3932476,2.989,48.060873560158186
1744596220.394054,2.782,47.51521839003955
1744596221.3951461,2.782,47.628804597509884
1744596222.396568,2.924,47.40720114937747
1744596223.3973372,2.786,47.35180028734437
1744596224.3986397,2.817,50.83795007183609
1744596225.4014502,3.168,56.95948751795902
1744596226.40129,7.863,65.23987187948975
1744596227.403001,7.496,68.80996796987245
1744596228.4037585,8.05,71.20249199246811
1744596229.4051108,8.18,73.55062299811703
1744596230.405869,7.951,74.13765574952926
1744596231.406084,8.054,75.28441393738231
1744596232.4077148,8.328,76.32110348434557
1744596233.4083781,8.336,76.5802758710864
1744596234.4102335,8.34,76.8950689677716
1744596235.410599,8.237,77.47376724194291
1744596236.4125395,8.115,77.61844181048573
1744596237.4133828,8.363,77.90461045262143
1744596238.4137378,8.37,69.72615261315536
1744596239.4148264,3.141,59.93153815328884
1744596240.4157226,2.886,55.23288453832221
1744596241.4168613,2.87,52.30822113458055
1744596242.417845,2.863,51.07705528364514
1744596243.4190114,2.824,50.269263820911284
1744596244.4203596,2.828,49.56731595522782
1744596245.4215007,2.771,48.89182898880696
1744596246.4223375,3.118,48.47295724720174
1744596247.4236026,2.928,48.11823931180044
1744596248.4246917,2.763,48.02955982795011
1744596249.4256048,2.802,47.757389956987524
1744596250.4268887,2.939,47.439347489246884
1744596251.4279814,2.771,47.35983687231172
1744596252.428937,2.798,47.08995921807793
1744596253.4300818,2.798,47.27248980451948
1744596254.431232,2.798,48.81812245112987
1744596255.4342566,3.943,62.20453061278246
1744596256.4338958,7.947,67.80113265319562
1744596257.4342089,7.924,71.2002831632989
1744596258.4351413,8.244,73.30007079082472
1744596259.4369566,8.222,74.07501769770619
1744596260.43845,8.141,75.26875442442655
1744596261.4387472,7.821,75.81718860610664
1744596262.439262,8.145,76.70429715152666
1744596263.4404476,8.256,77.42607428788166
1744596264.4430897,8.199,77.35651857197041
1744596265.4448543,8.115,77.3391296429926
1744596266.4461575,8.275,77.58478241074815
1744596267.4473703,8.328,78.14619560268704
1744596268.4476101,5.966,64.78654890067176
1744596269.4486694,2.939,57.44663722516794
1744596270.4496217,2.905,53.61165930629198
1744596271.4506524,2.84,51.652914826572996
1744596272.4517207,2.786,50.41322870664325
1744596273.4528394,2.821,49.60330717666081
1744596274.453917,2.813,49.150826794165205
1744596275.454935,2.817,48.5377066985413
1744596276.455975,2.809,48.13442667463532
1744596277.4570107,2.809,48.033606668658834
1744596278.4580328,2.809,48.008401667164705
1744596279.459387,2.824,47.50210041679118
1744596280.4604576,2.771,47.12552510419779
1744596281.4614198,2.79,46.781381276049444
1744596282.4621778,2.992,50.19534531901236
1744596283.476302,3.233,52.79883632975309
1744596284.467851,6.641,63.449709082438275
1744596285.4689412,8.023,68.61242727060957
1744596286.4707942,8.183,71.9031068176524
1744596287.4724643,8.031,73.72577670441311
1744596288.473783,8.126,74.18144417610327
1744596289.4747272,8.233,75.29536104402581
1744596290.4772992,8.145,75.57384026100645
1744596291.4786057,8.225,75.89346006525162
1744596292.4805515,8.195,76.2233650163129
1744596293.4828491,7.489,76.55584125407822
1744596294.4837785,7.489,76.38896031351956
1744596295.4850085,7.489,76.84724007837988
1744596296.4861057,8.252,77.71181001959496
1744596297.4866855,7.886,66.42795250489874
1744596298.487663,2.954,58.106988126224685
1744596299.4886203,2.916,54.02674703155617
1744596300.4896374,2.832,52.00668675788904
1744596301.490675,2.836,50.50167168947226
1744596302.4916127,2.836,49.875417922368065
1744596303.4927125,2.836,49.218854480592015
1744596304.4940825,2.821,48.80471362014801
1744596305.4950871,2.798,48.451178405037
1744596306.4960458,2.725,47.86279460125925
1744596307.4971623,2.798,47.46569865031481
1744596308.4981585,2.809,47.3664246625787
1744596309.4993486,2.828,47.84160616564468
1744596310.500422,2.756,46.96040154141117
