Timestamp,Power,Temperature
1744029751.3383725,4.542,49.926
1744029752.3366785,3.947,49.388
1744029753.3397255,3.599,49.926
1744029754.3409264,3.573,49.388
1744029755.3421073,3.573,48.85
1744029756.3410475,3.908,49.388
1744029757.342083,4.004,50.464
1744029758.3491607,4.359,49.388
1744029759.3477318,4.42,49.926
1744029760.3488715,4.332,49.926
1744029761.3484657,4.462,50.464
1744029762.3497756,4.477,49.926
1744029763.3505971,4.454,50.464
1744029764.3515437,5.126,49.388
1744029765.352072,4.47,50.464
1744029766.3541622,4.458,49.388
1744029767.352874,4.439,49.926
1744029768.3581688,4.355,50.464
1744029769.358457,4.439,50.464
1744029770.3575864,4.405,49.926
1744029771.3602405,4.489,50.464
1744029772.3612113,4.473,50.464
1744029773.3604043,4.401,49.926
1744029774.3619637,5.088,50.464
1744029775.3661482,4.435,50.464
1744029776.3670075,4.431,50.464
1744029777.3667855,4.366,50.464
1744029778.3690183,4.462,50.464
1744029779.3753455,4.481,50.464
1744029780.3710034,4.401,49.926
1744029781.3720438,4.519,49.926
1744029782.3723345,4.382,50.464
1744029783.3736765,4.458,51.002
1744029784.3752732,5.191,49.926
1744029785.3769104,4.382,50.464
1744029786.376786,4.439,50.464
1744029787.3803043,4.347,50.464
1744029788.3788972,4.458,50.464
1744029789.3831627,4.359,50.464
1744029790.381455,4.389,50.464
1744029791.3823705,4.584,49.926
1744029792.3844497,4.428,50.464
1744029793.3843312,4.405,50.464
1744029794.3863776,4.378,50.464
1744029795.386901,4.378,50.464
1744029796.3886633,4.431,49.926
1744029797.3891425,4.458,50.464
1744029798.3900795,4.408,51.002
1744029799.3910582,4.496,49.926
1744029800.3922658,4.542,50.464
1744029801.3935018,4.336,49.388
1744029802.3945653,4.05,48.85
1744029803.3955836,3.576,49.388
1744029804.3945544,3.618,49.388
1744029805.3956993,3.874,49.388
1744029806.3970256,4.157,49.388
1744029807.4172373,4.649,50.464
1744029808.4024591,4.428,49.926
1744029809.4033256,4.344,49.926
1744029810.4047441,5.046,49.926
1744029811.4043345,4.37,49.926
1744029812.4064806,4.405,50.464
1744029813.405593,4.424,49.926
1744029814.4104886,4.454,49.926
1744029815.410282,4.378,50.464
1744029816.4108107,4.405,50.464
1744029817.4124725,4.752,50.464
1744029818.4147964,4.416,49.388
1744029819.4146032,4.466,49.926
1744029820.416302,4.435,50.464
1744029821.4177933,4.473,50.464
1744029822.4181547,4.458,50.464
1744029823.4195726,4.435,50.464
1744029824.420999,4.431,49.926
1744029825.4219916,4.389,50.464
1744029826.4231327,4.408,50.464
1744029827.4244337,5.21,49.926
1744029828.4321218,4.214,50.464
1744029829.4281397,4.328,50.464
1744029830.4258556,4.397,50.464
1744029831.4285443,4.439,49.926
1744029832.4297526,4.431,50.464
1744029833.4317732,4.408,51.002
1744029834.4316587,4.47,50.464
1744029835.4328258,4.374,49.926
1744029836.4335399,4.439,49.388
1744029837.4357045,5.267,50.464
1744029838.4358108,5.267,49.926
1744029839.437539,4.462,49.926
1744029840.4356523,4.435,50.464
1744029841.4385211,4.389,49.926
1744029842.441184,4.389,49.388
1744029843.4417133,4.454,50.464
1744029844.44213,4.496,50.464
1744029845.4434657,4.42,50.464
1744029846.4461355,4.397,50.464
1744029847.446083,4.393,50.464
1744029848.4458773,4.443,49.926
1744029849.4475608,4.512,49.926
1744029850.452865,3.637,49.388
1744029851.446758,3.87,49.926
1744029852.4479995,3.844,49.926
1744029853.4506211,3.641,49.388
1744029854.4501717,3.737,49.388
1744029855.4540281,3.882,49.388
1744029856.4660146,4.263,49.926
1744029857.4565854,4.366,50.464
1744029858.456509,4.42,49.926
1744029859.4575758,4.389,49.926
1744029860.458479,4.386,50.464
1744029861.4596834,4.485,50.464
1744029862.4601336,4.485,50.464
1744029863.4643714,4.397,50.464
1744029864.4634798,4.355,49.926
1744029865.4643598,4.378,49.926
1744029866.4659986,4.447,50.464
1744029867.467562,4.439,50.464
1744029868.4693544,4.45,50.464
1744029869.4701855,4.45,49.926
1744029870.4712882,4.447,50.464
1744029871.4736118,4.283,49.926
1744029872.472982,4.389,50.464
1744029873.4735491,4.405,50.464
1744029874.475073,4.42,50.464
1744029875.474263,4.386,49.926
1744029876.4764504,4.454,49.926
1744029877.4831483,4.34,49.926
1744029878.4805334,4.317,49.388
1744029879.4810627,4.637,50.464
1744029880.4834428,4.443,50.464
1744029881.4820547,4.397,49.388
1744029882.4828966,4.405,49.926
1744029883.4837017,4.439,49.926
1744029884.48433,4.431,49.926
1744029885.4857993,4.363,50.464
1744029886.4880993,4.428,50.464
1744029887.4880729,4.355,49.926
1744029888.488996,4.328,50.464
1744029889.4918814,5.065,50.464
1744029890.492298,4.416,50.464
1744029891.4943945,4.401,50.464
1744029892.4923327,4.355,50.464
1744029893.4934003,4.382,50.464
1744029894.4950192,4.462,50.464
1744029895.4965005,4.45,50.464
1744029896.4968297,4.366,49.926
1744029897.4998465,4.412,50.464
1744029898.4998157,4.447,50.464
1744029899.497546,4.0,50.464
1744029900.5008402,3.561,49.388
1744029901.5019639,3.565,49.388
1744029902.5030618,3.622,49.388
1744029903.5021677,3.847,49.388
1744029904.5047016,4.912,49.388
1744029905.5130496,4.405,50.464
1744029906.5091484,4.477,49.926
1744029907.5099573,4.408,49.388
1744029908.5093763,5.08,50.464
1744029909.5127413,4.473,50.464
1744029910.5124087,4.397,49.926
1744029911.512523,4.489,49.926
1744029912.5136685,4.466,49.926
1744029913.5149,4.45,49.388
1744029914.5169754,4.424,49.926
1744029915.517581,4.443,49.926
1744029916.518278,4.363,50.464
1744029917.5193355,4.466,50.464
1744029918.5202677,4.519,50.464
1744029919.5216663,4.519,50.464
1744029920.5231879,4.435,49.926
1744029921.5252745,4.298,49.926
1744029922.5240715,4.267,50.464
1744029923.5257928,4.466,49.926
1744029924.5267367,4.492,50.464
1744029925.5288994,5.176,50.464
1744029926.624243,4.412,50.464
1744029927.534016,4.416,49.388
1744029928.5339456,4.481,50.464
1744029929.5354483,4.397,50.464
1744029930.539208,4.366,50.464
1744029931.5392187,4.47,50.464
1744029932.543109,4.393,49.926
1744029933.543484,4.447,50.464
1744029934.5451722,4.481,50.464
1744029935.5460575,4.95,50.464
1744029936.5468605,4.321,50.464
1744029937.548156,4.424,50.464
1744029938.5496995,4.496,49.926
1744029939.5494843,4.408,50.464
1744029940.5514224,4.431,50.464
1744029941.55,4.431,50.464
1744029942.5535467,4.408,50.464
1744029943.5541294,4.439,50.464
1744029944.554671,4.363,50.464
1744029945.5579898,4.363,50.464
1744029946.5584037,4.473,50.464
1744029947.559702,4.534,50.464
1744029948.5573943,4.008,49.926
1744029949.5606732,3.58,49.926
1744029950.5617669,3.573,49.388
1744029951.5626025,3.565,49.388
1744029952.5619183,3.657,49.388
1744029953.5657074,4.305,49.388
1744029954.5709684,4.187,49.388
1744029955.5685859,4.45,49.926
1744029956.569567,4.363,49.926
1744029957.569587,4.508,49.926
1744029958.5710635,4.435,50.464
1744029959.5722342,4.408,49.926
1744029960.5736184,4.462,49.388
1744029961.5753555,4.405,49.926
1744029962.575789,4.401,50.464
1744029963.576798,4.386,50.464
1744029964.5777354,4.374,50.464
1744029965.5785935,4.45,50.464
1744029966.5807414,4.382,50.464
1744029967.5800955,4.424,50.464
1744029968.5828223,4.447,50.464
1744029969.5841427,4.428,50.464
1744029970.5863798,5.111,50.464
1744029971.585295,4.424,49.926
1744029972.587691,4.382,50.464
1744029973.5882146,4.408,50.464
1744029974.5885768,4.435,50.464
1744029975.6680434,4.389,50.464
1744029976.602591,4.34,50.464
1744029977.6064498,4.443,49.388
1744029978.6072333,4.305,50.464
1744029979.6081386,4.355,49.926
1744029980.610123,5.168,50.464
1744029981.6094162,4.424,50.464
1744029982.6106298,4.397,50.464
1744029983.6122558,4.473,50.464
1744029984.6128132,4.389,50.464
1744029985.6138737,4.386,50.464
1744029986.6157563,4.382,50.464
1744029987.6167293,4.481,49.926
1744029988.6165247,4.439,49.926
1744029989.619789,4.47,50.464
1744029990.6214273,4.435,50.464
1744029991.6207876,4.496,50.464
1744029992.6214635,4.405,50.464
1744029993.620758,4.42,50.464
1744029994.6240888,4.378,49.926
1744029995.624452,4.466,49.926
1744029996.6261535,4.508,50.464
1744029997.6266103,5.122,49.926
1744029998.6278536,3.859,49.926
1744029999.6290827,3.573,49.388
1744030000.6278675,3.611,49.388
1744030001.6290584,3.87,50.464
1744030002.6306357,4.199,49.926
1744030003.6392343,4.069,49.388
1744030004.6355948,4.435,49.926
1744030005.6374338,4.42,49.388
1744030006.6372132,4.565,50.464
1744030007.6387017,4.359,50.464
1744030008.6407213,4.462,50.464
1744030009.6412082,4.378,50.464
1744030010.6501882,4.351,49.926
1744030011.6431413,4.393,50.464
1744030012.6424148,4.435,49.926
1744030013.6451733,4.431,49.926
1744030014.6470926,4.397,49.926
1744030015.6468713,4.37,49.926
1744030016.650032,5.015,50.464
1744030017.6492453,4.489,49.388
1744030018.6507034,4.332,49.926
1744030019.6516635,4.447,49.926
1744030020.6525712,4.485,49.926
1744030021.6537385,4.45,50.464
1744030022.6548548,4.382,49.926
1744030023.6558003,4.428,49.926
1744030024.6609998,4.485,49.926
1744030025.6579685,4.473,49.926
1744030026.6595047,4.748,50.464
1744030027.6601608,4.408,50.464
1744030028.660291,4.458,50.464
1744030029.6623557,4.435,49.926
1744030030.6626437,4.397,49.388
1744030031.664307,4.443,50.464
1744030032.6623375,4.462,51.002
1744030033.6663115,4.454,50.464
1744030034.6665137,4.428,49.926
1744030035.668683,4.45,49.926
1744030036.6703403,4.386,50.464
1744030037.6701522,4.325,50.464
1744030038.670887,4.363,49.926
1744030039.672561,4.366,50.464
1744030040.6741295,4.401,50.464
1744030041.673755,4.473,49.926
1744030042.675406,4.393,50.464
1744030043.6765628,4.691,49.926
1744030044.6761749,4.466,49.926
1744030045.6823997,4.454,49.926
1744030046.6784782,3.649,49.926
1744030047.6794932,3.573,49.388
1744030048.680973,3.595,49.388
1744030049.6800773,3.569,49.388
1744030050.681695,3.828,49.926
1744030051.6894755,3.943,49.926
1744030052.6855698,4.428,49.388
1744030053.6866298,4.344,49.926
1744030054.6885283,4.962,49.926
1744030055.6889164,4.431,50.464
1744030056.690074,4.462,50.464
1744030057.6914167,4.466,50.464
1744030058.6920853,4.485,49.926
1744030059.6939883,4.473,50.464
1744030060.6954,4.378,50.464
1744030061.695398,4.389,50.464
1744030062.6963818,4.447,50.464
1744030063.697674,4.351,49.926
1744030064.6980343,5.244,49.926
1744030065.7011702,4.5,50.464
1744030066.700733,4.428,50.464
1744030067.7019067,4.401,49.926
1744030068.7029905,4.428,50.464
1744030069.7042284,4.443,49.388
1744030070.7069058,4.412,50.464
1744030071.710463,4.382,49.926
1744030072.7116327,4.424,50.464
1744030073.717597,4.428,50.464
1744030074.7141266,4.496,50.464
1744030075.7144568,4.5,50.464
1744030076.7168925,4.37,49.926
1744030077.7141728,4.439,50.464
1744030078.7184865,4.771,49.926
1744030079.7199793,4.431,50.464
1744030080.7217236,4.428,50.464
1744030081.7212439,5.027,50.464
1744030082.723639,4.527,50.464
1744030083.7240207,4.317,50.464
1744030084.725014,4.382,50.464
1744030085.7262313,4.393,50.464
1744030086.726923,4.405,50.464
1744030087.7286248,4.401,50.464
1744030088.7294183,5.252,49.926
1744030089.7306335,4.47,50.464
1744030090.7321131,4.431,49.926
1744030091.7324138,4.512,50.464
1744030092.7336094,4.477,50.464
1744030093.7346294,4.477,49.926
1744030094.7366486,4.512,50.464
1744030095.736173,3.794,49.388
1744030096.7375574,3.618,49.388
1744030097.7384233,3.569,49.388
1744030098.73761,3.836,49.388
1744030099.7392414,3.855,49.388
1744030100.7588508,4.279,49.388
1744030101.7523901,4.286,49.926
1744030102.7555451,4.454,49.388
1744030103.7554505,4.412,49.926
1744030104.7558527,4.412,49.926
1744030105.75734,4.45,49.926
1744030106.757503,4.431,50.464
1744030107.7596068,4.393,49.926
1744030108.7610924,4.447,50.464
1744030109.760926,4.492,50.464
1744030110.7621334,4.512,50.464
1744030111.7645383,4.512,50.464
1744030112.7642858,4.412,50.464
1744030113.76675,4.344,50.464
1744030114.769011,5.183,50.464
1744030115.7677994,4.443,50.464
1744030116.7697604,4.374,50.464
1744030117.7700725,4.683,49.926
1744030118.771176,4.302,49.926
1744030119.7734826,4.443,50.464
1744030120.7742162,4.37,51.002
1744030121.7750592,4.462,50.464
1744030122.781455,4.45,50.464
1744030123.7776556,4.462,49.926
1744030124.7796223,4.618,49.926
1744030125.78151,4.428,51.002
1744030126.7833867,4.428,50.464
1744030127.7826097,4.382,49.926
1744030128.7833714,4.439,49.926
1744030129.7835963,4.412,49.388
1744030130.784211,4.435,49.926
1744030131.785741,5.054,50.464
1744030132.7880979,4.393,50.464
1744030133.7883801,4.435,50.464
1744030134.7891948,4.454,50.464
1744030135.7912738,4.386,50.464
1744030136.7907293,4.454,49.926
1744030137.789658,4.347,50.464
1744030138.7921143,4.466,50.464
1744030139.7944567,4.42,49.926
1744030140.7954297,4.37,50.464
1744030141.7977138,4.92,50.464
1744030142.8000386,4.435,50.464
1744030143.798981,4.496,51.002
1744030144.797708,4.473,50.464
1744030145.8014412,4.134,49.926
1744030146.8024466,3.569,49.388
1744030147.8032358,3.573,49.388
1744030148.8022435,3.573,49.388
1744030149.8034456,4.882,49.388
1744030150.8116007,4.466,49.926
1744030151.808405,4.443,49.926
1744030152.808255,4.485,49.926
1744030153.8106105,5.13,49.926
1744030154.8110433,4.405,49.926
1744030155.8132012,4.397,50.464
1744030156.8142185,4.397,50.464
1744030157.814798,4.412,50.464
1744030158.815573,4.477,50.464
1744030159.8176284,4.382,50.464
1744030160.8168538,5.107,50.464
1744030161.817729,4.378,50.464
1744030162.819211,4.435,50.464
1744030163.8202064,4.783,50.464
1744030164.8213196,4.428,50.464
1744030165.822282,4.496,49.926
1744030166.8232338,4.439,50.464
1744030167.8255336,4.523,50.464
1744030168.8262234,4.424,49.926
1744030169.8271215,4.492,50.464
1744030170.8267868,4.428,49.926
1744030171.9250252,4.462,50.464
1744030172.8305523,4.279,49.926
1744030173.8308291,4.412,50.464
1744030174.8336022,4.34,50.464
1744030175.8330355,4.309,49.926
1744030176.8334203,4.45,50.464
1744030177.8355722,4.546,50.464
1744030178.8403788,4.431,50.464
1744030179.8376696,4.363,50.464
1744030180.8379023,4.412,50.464
1744030181.8397057,4.569,49.926
1744030182.8411558,4.45,49.926
1744030183.8431606,4.366,50.464
1744030184.8427746,4.439,49.926
1744030185.8442848,4.374,50.464
1744030186.8462937,4.473,49.926
1744030187.8468134,5.183,50.464
1744030188.8473933,4.466,49.926
1744030189.849586,4.447,50.464
1744030190.8500485,4.363,50.464
1744030191.8513186,4.412,50.464
1744030192.8525076,4.431,50.464
1744030193.850812,4.424,50.464
1744030194.8541925,4.046,49.388
1744030195.855168,3.569,49.388
1744030196.856221,3.58,49.388
1744030197.8570852,3.641,49.388
1744030198.8586195,3.767,49.388
1744030199.8668706,3.752,49.388
1744030200.8633041,4.298,49.388
1744030201.86476,4.431,50.464
1744030202.864998,4.668,49.926
1744030203.8654308,4.405,49.388
1744030204.8668573,4.424,49.926
1744030205.866424,4.985,49.926
1744030206.8683057,4.458,49.926
1744030207.868379,4.489,49.926
1744030208.8698363,4.447,50.464
1744030209.8709233,4.424,49.388
1744030210.8725805,4.447,50.464
1744030211.8737757,4.454,50.464
1744030212.8735628,5.153,50.464
1744030213.881769,4.443,50.464
1744030214.885396,4.393,49.926
1744030215.8836453,4.435,50.464
1744030216.8849745,4.397,50.464
1744030217.884475,4.458,49.388
1744030218.8854098,4.431,50.464
1744030219.8865945,5.221,49.926
1744030220.8933468,4.435,50.464
1744030221.8894029,4.512,50.464
1744030222.889921,5.13,49.926
1744030223.8909245,4.382,49.926
1744030224.8918698,4.401,50.464
1744030225.8920043,4.47,49.926
1744030226.893418,4.374,51.002
1744030227.8946097,4.435,50.464
1744030228.894191,4.473,50.464
1744030229.896635,5.199,50.464
1744030230.8994606,4.45,50.464
1744030231.9028482,4.431,49.926
1744030232.9022186,4.443,49.926
1744030233.9033453,4.351,50.464
1744030234.9121034,4.397,50.464
1744030235.9136953,4.523,50.464
1744030236.907349,4.408,50.464
1744030237.9089704,4.45,50.464
1744030238.9092963,4.412,50.464
1744030239.9093816,4.825,50.464
1744030240.9112077,4.439,50.464
1744030241.9123642,4.515,50.464
1744030242.9131243,3.901,49.388
1744030243.9140878,3.58,49.388
1744030244.9149728,3.561,49.388
1744030245.914279,3.569,49.388
1744030246.9152482,3.821,49.388
1744030247.9223263,4.248,49.926
1744030248.9198809,4.447,49.926
1744030249.920296,4.405,50.464
1744030250.9226205,4.565,50.464
1744030251.9230278,4.374,50.464
1744030252.9250257,4.485,50.464
1744030253.9243338,4.443,50.464
1744030254.9260235,4.901,49.926
1744030255.928323,4.428,50.464
1744030256.9278193,4.431,50.464
1744030257.9281273,4.439,49.926
1744030258.9294071,4.393,50.464
1744030259.9316235,4.458,49.926
1744030260.9296732,4.637,50.464
1744030261.9318428,4.813,50.464
1744030262.9343808,4.347,50.464
1744030263.9353018,4.344,50.464
1744030264.9381647,4.63,50.464
1744030265.9366784,4.473,50.464
1744030266.9381526,4.462,50.464
1744030267.9398685,4.351,50.464
1744030268.9409213,4.382,50.464
1744030269.945333,4.321,50.464
1744030270.9419081,4.496,50.464
1744030271.9435835,5.088,50.464
1744030272.9442093,4.412,50.464
1744030273.9460785,4.382,49.926
1744030274.9486308,4.63,50.464
1744030275.948208,4.428,50.464
1744030276.949889,4.492,50.464
1744030277.9534552,4.447,50.464
1744030278.9546795,4.458,50.464
1744030279.955497,4.389,49.926
1744030280.9541497,4.458,50.464
1744030281.957941,4.584,49.926
1744030282.9589193,4.439,49.926
1744030283.9607327,4.473,50.464
1744030284.9604783,4.45,50.464
1744030285.961977,4.42,50.464
1744030286.9635754,4.355,50.464
1744030287.9646313,4.412,50.464
1744030288.965725,4.947,49.926
1744030289.9671395,4.386,49.926
1744030290.9682405,4.454,50.464
1744030291.970814,4.321,50.464
1744030292.969489,4.477,49.926
1744030293.970906,3.565,49.388
1744030294.9716177,3.58,49.388
1744030295.9700894,3.615,49.926
1744030297.0105798,4.382,49.926
1744030297.9781191,4.783,50.464
1744030298.9798157,4.428,49.388
1744030299.9812825,4.374,49.926
1744030300.9826689,5.195,50.464
1744030301.9818006,4.389,50.464
1744030302.9832404,4.428,49.926
1744030303.9857326,4.454,50.464
1744030304.9856977,4.439,50.464
1744030305.9865072,4.439,49.926
1744030306.9876924,4.439,50.464
1744030307.9901314,4.447,50.464
1744030308.9903562,4.393,50.464
1744030309.991296,4.336,49.926
1744030310.992139,4.458,50.464
1744030311.993292,4.485,50.464
1744030312.9954488,4.347,50.464
1744030313.9975276,4.431,50.464
1744030314.9966056,4.34,50.464
1744030315.9978127,4.458,49.926
1744030316.9990375,4.515,50.464
1744030318.0005443,4.458,50.464
1744030319.0115807,4.458,50.464
1744030320.004464,4.386,50.464
1744030321.0050895,4.603,50.464
1744030322.007116,4.443,49.926
1744030323.0085647,4.47,50.464
1744030324.0096192,4.374,50.464
1744030325.011266,4.431,50.464
1744030326.0122683,4.538,50.464
1744030327.0183682,4.447,50.464
1744030328.0139167,4.477,50.464
1744030329.0149438,4.408,50.464
1744030330.0166528,4.47,50.464
1744030331.0182056,4.408,50.464
1744030332.0193708,4.412,49.926
1744030333.0206118,4.489,50.464
1744030334.0216594,4.416,50.464
1744030335.0232732,4.756,50.464
1744030336.0231798,4.428,49.926
1744030337.0246642,4.408,50.464
1744030338.0250983,5.145,49.926
1744030339.0265236,4.47,49.388
1744030340.0268,4.42,49.926
1744030341.02761,4.405,50.464
1744030342.0289333,3.832,49.926
1744030343.0300333,3.603,49.388
1744030344.0311468,3.588,49.388
1744030345.0316987,3.626,49.388
1744030346.031302,3.637,49.926
1744030347.0403678,4.042,49.388
1744030348.0372882,4.34,49.926
1744030349.040961,4.347,49.926
1744030350.0388303,4.462,49.926
1744030351.0415866,4.95,50.464
1744030352.041068,4.439,50.464
1744030353.041432,4.389,49.926
1744030354.0429356,4.435,50.464
1744030355.0438275,4.317,50.464
1744030356.044446,4.439,50.464
1744030357.0461035,4.492,50.464
1744030358.047446,5.179,49.926
1744030359.0482347,4.454,50.464
1744030360.0499105,4.359,50.464
1744030361.051379,4.412,50.464
1744030362.0525584,4.328,50.464
1744030363.0521464,4.477,50.464
1744030364.0537705,4.557,49.926
1744030365.054343,4.496,49.926
1744030366.055637,4.313,50.464
1744030367.0569854,4.439,50.464
1744030368.0588844,5.16,50.464
1744030369.0680068,4.366,50.464
1744030370.0601277,4.439,51.002
1744030371.0616174,4.359,50.464
1744030372.0634577,4.336,50.464
1744030373.0683565,4.431,49.388
1744030374.0677881,4.462,50.464
1744030375.069692,5.233,50.464
1744030376.0688043,4.405,49.926
1744030377.0677116,4.397,50.464
1744030378.0709891,4.359,50.464
1744030379.0727649,4.47,50.464
1744030380.0731912,4.397,49.926
1744030381.0740416,4.405,49.926
1744030382.0761037,4.416,50.464
1744030383.0776372,4.439,50.464
1744030384.0778267,4.386,50.464
1744030385.079359,5.042,50.464
1744030386.0806177,4.363,51.002
1744030387.0818706,4.359,50.464
1744030388.0825083,4.37,50.464
1744030389.0834436,4.37,50.464
1744030390.0838423,4.37,50.464
1744030391.0828323,4.454,50.464
1744030392.0861192,3.924,49.388
1744030393.0872734,3.573,49.388
1744030394.0884345,3.573,49.388
