Timestamp,Power,Temperature
1744611326.190842,2.813,49.428546269792854
1744611327.191982,2.832,49.107136567448215
1744611328.1935441,3.012,52.52678414186205
1744611329.196246,4.321,59.88169603546551
1744611330.196343,7.057,67.97042400886637
1744611331.1975842,8.168,72.49260600221659
1744611332.1988351,8.092,74.62315150055414
1744611333.2000186,8.031,75.90578787513854
1744611334.2015035,8.191,76.72644696878464
1744611335.2027028,8.222,77.18161174219617
1744611336.2033982,8.16,78.04540293554905
1744611337.2051592,8.138,79.01135073388727
1744611338.2060475,8.126,79.00283768347182
1744611339.2071333,8.451,79.00070942086796
1744611340.2085686,8.264,79.50017735521699
1744611341.209236,8.164,80.12504433880424
1744611342.2107112,7.672,79.53126108470106
1744611343.2118888,8.256,79.38281527117526
1744611344.212873,8.237,79.84570381779382
1744611345.2135754,5.576,64.96142595444846
1744611346.2143238,2.928,57.990356488612115
1744611347.2156396,2.851,54.99758912215303
1744611348.216808,2.851,53.99939728053826
1744611349.2178044,3.0,52.499849320134565
1744611350.218909,2.844,51.37496233003364
1744611351.219774,2.851,50.84374058250841
1744611352.2211306,2.824,50.710935145627104
1744611353.2221918,2.824,50.177733786406776
1744611354.223076,2.809,49.794433446601694
1744611355.2243378,2.821,49.44860836165042
1744611356.2254689,2.809,49.36215209041261
1744611357.2266114,2.828,49.840538022603155
1744611358.228294,3.092,52.460134505650785
1744611359.231095,4.164,58.615033626412696
1744611360.2308602,6.947,67.15375840660317
1744611361.2324119,8.054,71.7884396016508
1744611362.2335787,7.935,73.9471099004127
1744611363.2348077,8.466,75.23677747510317
1744611364.236151,8.317,77.05919436877579
1744611365.2370856,8.21,77.26479859219396
1744611366.2386389,8.225,78.0661996480485
1744611367.239848,8.412,78.01654991201212
1744611368.240887,7.912,78.00413747800303
1744611369.242161,8.172,78.75103436950076
1744611370.2421532,8.252,79.68775859237519
1744611371.2435355,8.416,79.4219396480938
1744611372.2452257,8.202,80.10548491202346
1744611373.2455359,8.286,80.27637122800587
1744611374.246766,8.359,79.56909280700147
1744611375.2470503,8.092,65.64227320175037
1744611376.2482703,3.019,58.66056830043759
1744611377.249275,2.897,55.4151420751094
1744611378.2504706,2.863,53.60378551877735
1744611379.251557,2.836,52.65094637969434
1744611380.252534,2.847,51.41273659492359
1744611381.2537668,2.824,50.8531841487309
1744611382.2548316,2.802,50.71329603718272
1744611383.2556703,2.824,50.17832400929568
1744611384.257026,2.794,49.79458100232392
1744611385.2580588,2.805,49.69864525058098
1744611386.259188,2.813,49.42466131264524
1744611387.2603137,2.798,49.10616532816131
1744611388.2617102,2.813,52.526541332040324
1744611389.2660306,4.038,56.88163533301008
1744611390.2664537,6.29,67.22040883325252
1744611391.274491,8.061,72.30510220831313
1744611392.2748325,7.416,74.82627555207829
1744611393.2769961,8.218,75.70656888801958
1744611394.2777882,8.042,76.67664222200489
1744611395.2792249,8.248,77.91916055550122
1744611396.2800844,8.248,77.9797901388753
1744611397.281658,8.248,78.49494753471882
1744611398.2827976,8.199,78.8737368836797
1744611399.2842314,8.054,79.21843422091993
1744611400.2861753,8.279,79.55460855522998
1744611401.2862017,8.264,79.88865213880749
1744611402.288429,8.283,79.97216303470188
1744611403.2897081,8.244,80.24304075867548
1744611404.2924757,8.462,80.31076018966887
1744611405.2926981,8.328,66.82769004741722
1744611406.2937346,3.027,59.2069225118543
1744611407.2947023,2.897,55.80173062796358
1744611408.295721,2.886,53.7004326569909
1744611409.2968087,2.886,52.675108164247725
1744611410.2978122,2.84,51.66877704106193
1744611411.298875,2.878,51.16719426026548
1744611412.2999706,2.809,50.79179856506637
1744611413.3010406,2.809,50.19794964126659
1744611414.3020651,2.813,49.799487410316644
1744611415.3032098,2.844,49.699871852579165
1744611416.3043034,2.84,49.424967963144795
1744611417.3053555,2.821,49.1062419907862
1744611418.3060567,2.79,52.27656049769655
1744611419.3077419,3.859,60.06914012442414
1744611420.3091707,7.153,68.51728503110604
1744611421.3101976,7.931,72.62932125777651
1744611422.310514,7.931,74.15733031444412
1744611423.312104,8.111,76.28933257861104
1744611424.3131597,7.97,76.82233314465276
1744611425.3142955,8.225,77.20558328616319
1744611426.3145492,8.141,77.8013958215408
1744611427.3152301,8.378,78.4503489553852
1744611428.3168874,8.168,78.3625872388463
1744611429.3181658,8.122,78.34064680971157
1744611430.3206098,8.084,79.0851617024279
1744611431.3217857,8.187,79.52129042560698
1744611432.3228269,8.283,79.38032260640175
1744611433.3239918,8.187,79.84508065160044
1744611434.3252714,8.359,80.4612701629001
1744611435.3255022,8.344,68.36531754072503
1744611436.32645,3.107,60.091329385181254
1744611437.3273902,2.908,56.27283234629532
1744611438.3284416,2.87,54.31820808657383
1744611439.3296208,2.847,52.82955202164346
1744611440.3308194,2.905,51.70738800541086
1744611441.3318717,2.84,51.42684700135271
1744611442.3330033,2.832,50.85671175033818
1744611443.3340094,2.813,50.464177937584545
1744611444.3350809,2.805,50.116044484396134
1744611445.3361497,2.821,49.77901112109903
1744611446.3373425,2.828,49.444752780274754
1744611447.3382976,2.851,49.11118819506869
1744611448.3394327,2.813,49.02779704876717
1744611449.3412447,2.802,52.506949262191796
1744611450.3436952,4.382,58.87673731554795
1744611451.3440614,6.359,67.469184328887
1744611452.3451622,8.054,71.61729608222174
1744611453.3461115,8.096,73.90432402055544
1744611454.3468657,8.214,75.47608100513887
1744611455.3481383,8.302,76.61902025128472
1744611456.3495357,8.138,77.90475506282118
1744611457.3506033,8.279,78.2261887657053
1744611458.3509974,8.187,78.55654719142632
1744611459.3521404,8.18,78.88913679785658
1744611460.353411,8.149,79.47228419946414
1744611461.3545535,8.336,79.61807104986603
1744611462.3548849,8.386,80.15451776246651
1744611463.3557138,8.374,80.28862944061663
1744611464.3569613,8.336,80.57215736015416
1744611465.3573577,8.244,75.39303934003854
1744611466.3583713,6.271,63.348259835009635
1744611467.359332,3.13,57.58706495875241
1744611468.360312,2.924,54.896766239688105
1744611469.361445,2.893,53.224191559922026
1744611470.362454,2.84,52.306047889980505
1744611471.3635252,2.859,51.576511972495126
1744611472.3646085,2.84,50.89412799312378
1744611473.365691,2.836,50.47353199828095
1744611474.3667636,2.828,50.11838299957024
1744611475.3678544,2.813,50.02959574989256
1744611476.3689964,2.863,49.50739893747314
1744611477.3700275,2.802,49.376849734368285
1744611478.371169,2.809,49.34421243359207
1744611479.3733914,2.809,52.33605310839802
1744611480.3768213,4.485,56.3340132770995
1744611481.3764462,6.084,66.08350331927488
1744611482.3776724,7.538,72.02087582981872
1744611483.3788347,8.199,74.25521895745467
1744611484.3802269,8.073,76.06380473936366
1744611485.380839,8.199,77.51595118484092
1744611486.3823378,8.244,77.62898779621023
1744611487.382747,8.18,78.15724694905256
1744611488.3838542,8.244,78.78931173726315
1744611489.3851361,8.199,78.44732793431578
1744611490.3860362,8.187,78.36183198357895
1744611491.3867881,8.256,78.09045799589474
1744611492.3879411,7.153,78.77261449897368
1744611493.3895419,8.176,79.69315362474342
1744611494.3904483,8.26,80.17328840618586
1744611495.390875,8.378,76.04332210154647
1744611496.391898,8.153,63.510830525386616
1744611497.3928802,2.939,57.62770763134665
1744611498.3938513,2.92,54.65692690783666
1744611499.3948946,2.866,53.164231726959166
1744611500.3959224,2.889,52.04105793173979
1744611501.3970375,2.832,51.51026448293495
1744611502.3981194,2.824,50.87756612073374
1744611503.3991728,2.824,50.46939153018344
1744611504.4002252,2.821,50.11734788254586
1744611505.4013174,2.844,49.779336970636464
1744611506.4023414,2.809,49.44483424265911
1744611507.403397,2.821,49.36120856066478
1744611508.4044895,2.79,49.090302140166195
1744611509.4063084,2.779,52.27257553504155
1744611510.4099832,4.428,58.068143883760385
1744611511.4091547,5.531,67.2670359709401
1744611512.4101024,7.993,71.56675899273503
1744611513.4108624,8.111,73.64168974818375
1744611514.4118667,7.493,75.16042243704594
1744611515.4131532,8.283,76.29010560926149
1744611516.4144247,7.989,77.57252640231538
1744611517.4147918,8.153,78.14313160057884
1744611518.4159772,8.264,79.03578290014471
1744611519.417338,8.294,79.25894572503617
1744611520.4218435,8.409,79.31473643125904
1744611521.4228034,8.286,79.32868410781475
1744611522.424411,8.302,79.83217102695369
1744611523.4256656,8.332,79.45804275673842
1744611524.426863,8.027,80.11451068918461
1744611525.4279335,8.187,80.52862767229615
1744611526.4281812,8.29,66.38215691807403
1744611527.4291995,3.195,58.84553922951851
1744611528.4301474,2.897,55.46138480737963
1744611529.4312155,2.916,53.86534620184491
1744611530.4322896,2.836,52.46633655046123
1744611531.4334037,2.851,51.616584137615305
1744611532.4344947,2.832,50.90414603440382
1744611533.435555,2.836,50.476036508600956
1744611534.4366164,2.821,50.119009127150235
1744611535.4376976,2.802,49.52975228178756
1744611536.4387958,2.794,49.38243807044689
1744611537.4398496,2.76,49.34560951761172
1744611538.440932,2.802,49.08640237940293
1744611539.4424589,2.802,50.52160059485073
1744611540.4435406,3.168,50.88040014871268
1744611541.4470735,3.141,64.72010003717817
1744611542.4467623,7.813,70.93002500929454
1744611543.4477956,8.008,73.48250625232363
1744611544.4510016,8.21,75.3706265630809
1744611545.4523032,8.248,76.59265664077023
1744611546.4536138,8.164,77.39816416019255
1744611547.4543447,8.187,77.59954104004814
1744611548.4558558,8.134,78.39988526001204
1744611549.4570713,8.176,78.59997131500302
1744611550.4580169,8.279,79.14999282875075
1744611551.4581494,8.214,79.2874982071877
1744611552.4598422,8.222,80.32187455179692
1744611553.4611316,8.321,80.58046863794922
1744611554.4622593,8.328,80.39511715948731
1744611555.4628518,8.401,80.34877928987183
1744611556.463113,8.519,68.58719482246795
1744611557.4642017,3.42,60.39679870561699
1744611558.4651651,2.958,56.34919967640425
1744611559.4661489,2.897,54.33729991910106
1744611560.46721,2.901,52.83432497977527
1744611561.468386,2.836,51.958581244943815
1744611562.4694097,2.828,51.239645311235954
1744611563.4704478,2.805,50.80991132780899
1744611564.4714935,2.813,50.45247783195225
1744611565.472553,2.866,50.11311945798806
1744611566.4737613,2.828,49.778279864497016
1744611567.474775,2.809,49.444569966124256
1744611568.475858,2.794,49.36114249153106
1744611569.4774797,2.79,52.34028562288277
1744611570.515241,3.989,54.83507140572069
1744611571.4977753,3.004,65.45876785143017
1744611572.498634,7.542,70.86469196285753
1744611573.4998457,8.13,73.46617299071438
1744611574.5012026,7.996,75.36654324767859
1744611575.5024931,8.214,76.34163581191964
1744611576.502732,8.233,76.33540895297992
1744611577.5041473,7.355,77.58385223824499
1744611578.5054615,8.267,78.14596305956124
1744611579.5066655,8.325,78.78649076489032
1744611580.5078075,8.256,78.44662269122259
1744611581.5090344,8.061,78.36165567280565
1744611582.5099802,8.153,79.34041391820142
1744611583.5102057,8.317,79.58510347955036
1744611584.5119293,8.29,79.89627586988759
1744611585.513458,8.256,80.4740689674719
1744611586.5136545,8.386,67.36851724186798
1744611587.5145607,3.08,59.592129310466994
1744611588.5155687,2.901,55.89803232761675
1744611589.5165634,2.931,53.97450808190419
1744611590.5176196,2.805,52.74362702047605
1744611591.5186734,2.802,51.685906755119014
1744611592.519853,2.84,51.171476688779755
1744611593.5207815,2.84,50.79286917219494
1744611594.5222223,2.84,50.448217293048735
1744611595.5232594,2.637,49.862054323262186
1744611596.5243115,2.809,49.715513580815546
1744611597.5254343,2.809,49.67887839520389
1744611598.5256548,2.809,49.419719598800974
