Timestamp,Power,Temperature
1744611496.503597,4.508,51.54
1744611497.5054927,4.687,50.464
1744611498.5065835,4.443,51.54
1744611499.506742,4.389,50.464
1744611500.5100186,4.496,50.464
1744611501.5103161,4.336,51.54
1744611502.5105126,4.416,50.464
1744611503.511618,4.492,49.926
1744611504.5128572,3.783,50.464
1744611505.513981,3.569,49.926
1744611506.5149593,3.569,49.926
1744611507.5141256,3.561,49.926
1744611508.515241,3.874,50.464
1744611509.5169475,4.004,50.464
1744611510.5246825,4.13,50.464
1744611511.5212781,4.344,50.464
1744611512.5216599,4.47,50.464
1744611513.5242682,4.397,51.002
1744611514.5251486,4.45,50.464
1744611515.524714,4.393,50.464
1744611516.5253797,4.431,51.002
1744611517.5268154,4.382,50.464
1744611518.5282328,4.397,50.464
1744611519.528744,4.378,50.464
1744611520.531122,5.267,50.464
1744611521.5309153,4.405,50.464
1744611522.5321143,4.435,50.464
1744611523.5455518,4.447,50.464
1744611524.5343904,4.481,50.464
1744611525.5367224,4.431,50.464
1744611526.5379038,4.405,51.002
1744611527.538555,4.408,51.54
1744611528.5386672,4.466,50.464
1744611529.541484,4.386,51.002
1744611530.5402558,4.664,50.464
1744611531.5421097,4.359,50.464
1744611532.5425775,4.496,51.002
1744611533.5443854,4.466,50.464
1744611534.5442472,3.714,50.464
1744611535.5453606,3.573,49.388
1744611536.5444345,3.576,49.926
1744611537.5455825,3.882,50.464
1744611538.5465403,3.874,50.464
1744611539.5484402,3.87,50.464
1744611540.5977042,4.954,51.54
1744611541.5574079,4.317,50.464
1744611542.5585854,4.416,50.464
1744611543.558699,4.431,50.464
1744611544.5604007,4.603,50.464
1744611545.5622761,4.519,51.54
1744611546.5681741,4.408,50.464
1744611547.5701847,4.443,51.002
1744611548.5711288,4.447,50.464
1744611549.5728633,4.42,50.464
1744611550.572946,4.435,51.54
1744611551.5741682,4.401,51.002
1744611552.5753188,4.42,50.464
1744611553.5772207,4.428,51.54
1744611554.5785105,4.401,50.464
1744611555.579631,4.443,50.464
1744611556.581626,4.485,51.54
1744611557.5822444,4.447,51.54
1744611558.5838559,4.538,50.464
1744611559.5837402,4.466,50.464
1744611560.5842042,4.378,50.464
1744611561.585411,5.038,50.464
1744611562.5864148,4.439,50.464
1744611563.5874066,4.45,50.464
1744611564.5887334,3.668,50.464
1744611565.5898414,3.569,49.388
1744611566.5911024,3.561,49.388
1744611567.5899932,3.569,50.464
1744611568.591178,3.863,50.464
1744611569.592384,3.886,50.464
1744611570.607094,4.21,50.464
1744611571.599163,4.325,50.464
1744611572.5981069,4.408,50.464
1744611573.5988486,4.416,50.464
1744611574.6041148,4.428,50.464
1744611575.6059163,4.454,50.464
1744611576.605973,4.42,50.464
1744611577.606926,4.393,50.464
1744611578.6083386,4.355,50.464
1744611579.6087747,4.389,50.464
1744611580.609787,5.221,50.464
1744611581.6108484,4.447,50.464
1744611582.6121483,4.443,50.464
1744611583.6147826,4.393,50.464
1744611584.6143348,4.397,50.464
1744611585.6163046,4.393,50.464
1744611586.616776,4.351,50.464
1744611587.6177356,4.454,50.464
1744611588.6185997,4.439,51.002
1744611589.6206534,4.45,50.464
1744611590.6202786,5.126,50.464
1744611591.6215765,4.447,51.002
1744611592.6237047,4.489,50.464
1744611593.624249,4.489,50.464
1744611594.6248913,3.679,50.464
1744611595.6260583,3.702,49.388
1744611596.6252654,3.565,50.464
1744611597.6261306,3.87,50.464
1744611598.627314,3.924,50.464
