Timestamp,Power,Temperature
1744609532.9134285,4.481,50.464
1744609533.9145477,5.134,49.926
1744609534.9123712,3.592,49.926
1744609535.913395,3.546,49.388
1744609536.9123979,3.565,49.926
1744609537.9135935,3.863,49.388
1744609538.915794,3.866,49.388
1744609539.918529,3.771,49.926
1744609540.925358,3.802,49.388
1744609541.9205487,4.21,50.464
1744609542.9217823,4.504,49.926
1744609543.924802,4.882,50.464
1744609544.9253266,4.401,50.464
1744609545.9258642,4.431,50.464
1744609546.927389,4.439,51.002
1744609547.9278462,4.512,50.464
1744609548.9294288,4.386,50.464
1744609549.929885,4.344,50.464
1744609550.9306567,4.386,50.464
1744609551.9359763,4.473,50.464
1744609552.933244,4.389,50.464
1744609553.9376144,5.179,50.464
1744609554.93637,4.481,49.388
1744609555.938133,4.588,50.464
1744609556.938538,4.416,50.464
1744609557.939618,4.5,50.464
1744609558.9416916,4.534,50.464
1744609559.9428375,4.443,50.464
1744609560.9468262,4.412,50.464
1744609561.9445043,4.458,49.926
1744609562.9461377,4.47,51.002
1744609563.9468837,4.63,50.464
1744609564.9502897,4.386,50.464
1744609565.9493818,3.618,49.388
1744609566.948427,3.615,49.926
1744609567.9495347,3.87,50.464
1744609568.9503574,3.863,49.926
1744609569.9514432,3.905,49.926
1744609570.9549801,3.687,50.464
1744609571.96652,4.374,50.464
1744609572.9580994,4.374,50.464
1744609573.960077,4.405,50.464
1744609574.9607408,4.47,50.464
1744609575.9606643,4.462,50.464
1744609576.9609654,4.462,50.464
1744609577.9633133,4.443,50.464
1744609578.963738,4.416,50.464
1744609579.9648519,4.393,50.464
1744609580.967,4.454,51.002
1744609581.9672513,4.386,49.926
1744609582.968928,4.386,50.464
1744609583.9682217,4.485,50.464
1744609584.972326,4.439,50.464
1744609585.9724488,4.481,50.464
1744609586.9718013,4.481,50.464
1744609587.9749923,4.672,50.464
1744609588.9931529,4.431,50.464
1744609589.975803,4.496,51.002
1744609590.9771535,4.435,50.464
1744609591.9790723,4.481,50.464
1744609592.9808762,4.424,50.464
1744609593.9823947,4.481,50.464
1744609594.9826221,3.733,50.464
1744609595.9838436,3.595,50.464
1744609596.9850595,3.565,49.388
1744609597.9843237,3.79,49.926
1744609598.9849885,3.79,49.926
1744609599.9882784,3.87,49.388
1744609600.9902253,3.725,49.388
1744609601.9912977,3.592,49.388
1744609603.0115912,4.534,49.388
1744609603.9965532,4.462,50.464
1744609604.9969184,4.473,49.926
1744609605.9961638,4.512,50.464
1744609606.9991798,4.416,50.464
1744609608.0008585,4.393,49.926
1744609608.9998708,4.393,50.464
1744609610.0035655,4.378,49.926
1744609611.0032637,4.397,50.464
1744609612.004131,4.408,51.002
1744609613.0042746,5.084,50.464
1744609614.0055635,4.515,50.464
1744609615.0066283,4.454,49.926
1744609616.0078716,4.37,50.464
1744609617.0081213,4.431,50.464
1744609618.0103154,4.374,50.464
1744609619.012695,4.45,50.464
1744609620.0126839,5.271,50.464
1744609621.0146713,4.538,50.464
1744609622.015775,4.397,50.464
1744609623.017786,5.034,50.464
1744609624.01834,4.447,51.54
1744609625.019236,4.439,50.464
1744609626.0198555,4.153,50.464
1744609627.0215454,3.985,50.464
1744609628.0221622,3.573,49.926
1744609629.0232565,3.565,49.926
1744609630.0245225,3.565,49.388
1744609631.024692,3.626,49.388
