Timestamp,Power,Temperature
1744599267.9588833,3.863,49.388
1744599268.960682,4.588,49.388
1744599269.972718,4.149,49.388
1744599270.9641898,4.279,49.388
1744599271.9651158,4.279,49.388
1744599272.9670525,4.416,49.926
1744599273.9682343,4.443,49.388
1744599274.9723022,4.332,49.926
1744599275.9732854,4.408,49.926
1744599276.9734123,4.397,49.388
1744599277.9750464,4.397,49.388
1744599278.9761252,4.462,49.926
1744599279.978134,4.485,49.926
1744599280.9786706,4.389,49.388
1744599281.9793532,4.401,49.926
1744599282.9817777,4.878,49.388
1744599283.980328,4.454,49.388
1744599284.9818463,4.42,49.388
1744599285.9833002,4.47,49.388
1744599286.985679,4.466,49.388
1744599287.985046,4.412,49.926
1744599288.9863436,4.408,49.388
1744599289.9867995,4.401,49.926
1744599290.989373,4.485,49.926
1744599291.989111,3.71,49.388
1744599292.9901056,3.668,49.926
1744599293.9913511,3.565,49.388
1744599294.9925501,3.557,48.85
1744599295.9932818,3.657,49.388
1744599296.9937274,3.603,48.85
1744599297.9937387,3.981,49.388
1744599299.0003765,4.107,49.388
1744599299.999769,4.458,49.388
1744599301.0061748,4.443,49.926
1744599302.0001853,4.481,49.926
1744599303.0008476,4.386,49.388
1744599304.002213,4.366,49.388
1744599305.0041873,4.779,50.464
1744599306.0037234,4.405,49.388
1744599307.0052726,4.424,49.926
1744599308.0067832,4.462,49.388
1744599309.0072317,4.378,49.926
1744599310.0095944,4.347,49.388
1744599311.0103097,4.462,49.926
1744599312.0107028,4.408,50.464
1744599313.0122402,4.416,49.388
1744599314.0135245,4.485,49.926
1744599315.0135946,4.431,49.388
1744599316.0164165,4.412,49.926
1744599317.0161366,4.508,49.388
1744599318.0182936,4.462,49.388
1744599319.0200565,4.37,49.926
1744599320.0205722,4.504,50.464
1744599321.020765,3.992,49.926
1744599322.021499,3.679,49.388
1744599323.0224354,3.557,49.388
1744599324.0235732,3.565,49.388
1744599325.0225747,3.561,48.85
