Timestamp,Power,Temperature
1744599100.3500426,7.924,74.66491973009667
1744599101.3512495,7.66,75.41622993252417
1744599102.3523846,7.939,75.60405748313104
1744599103.355021,8.126,76.15101437078276
1744599104.355424,8.126,76.7877535926957
1744599105.356556,8.076,77.44693839817393
1744599106.3583827,7.97,77.36173459954348
1744599107.358635,8.191,77.59043364988587
1744599108.359899,8.16,78.64760841247147
1744599109.3608398,8.225,78.41190210311787
1744599110.3623972,8.099,78.35297552577947
1744599111.362555,3.099,65.33824388144487
1744599112.3635345,2.939,58.08456097036122
1744599113.3645678,2.874,54.521140242590306
1744599114.3655863,2.855,52.63028506064758
1744599115.3664863,2.855,51.40757126516189
1744599116.3679092,2.802,50.60189281629047
1744599117.3688385,2.828,49.90047320407262
1744599118.3696492,2.771,49.475118301018156
1744599119.370656,2.836,49.118779575254536
1744599120.3716247,2.836,48.779694893813634
1744599121.3726556,2.836,48.69492372345341
1744599122.3739817,2.798,48.17373093086335
1744599123.3754852,2.905,50.793432732715836
1744599124.3764656,3.859,49.94835818317896
1744599125.3793476,6.573,62.23708954579474
1744599126.3782706,7.622,68.30927238644868
1744599127.379528,8.103,71.82731809661217
1744599128.3812053,7.901,73.95682952415305
1744599129.3818762,8.038,74.98920738103826
1744599130.382811,7.874,75.99730184525956
1744599131.38306,7.874,76.4993254613149
1744599132.3851635,8.035,75.87483136532873
1744599133.3861659,8.092,76.71870784133219
1744599134.38658,8.0,77.17967696033304
1744599135.387695,8.13,77.54491924008326
1744599136.388355,8.313,77.88622981002081
1744599137.3900473,8.019,77.97155745250521
1744599138.3906908,8.267,78.4928893631263
1744599139.3917081,8.096,79.12322234078158
1744599140.392129,3.263,63.780805585195395
1744599141.3931475,2.962,57.19520139629885
1744599142.3941228,2.794,54.04880034907471
1744599143.395162,2.832,52.51220008726868
1744599144.3961892,2.821,51.128050021817174
1744599145.397298,2.828,50.53201250545429
1744599146.3983023,2.828,49.883003126363576
1744599147.3993683,2.805,49.470750781590894
1744599148.4004557,2.832,49.11768769539772
1744599149.4015346,2.782,48.779421923849426
1744599150.4025602,2.786,48.69485548096236
1744599151.4036639,2.76,48.17371387024059
1744599152.405686,4.672,51.54342846756015
1744599153.4080596,3.657,59.13585711689004
1744599154.4082148,7.844,67.28396427922252
1744599155.4096158,7.836,71.57099106980563
1744599156.4099739,8.176,73.64274776745141
1744599157.4104726,8.195,75.16068694186285
1744599158.4112158,8.21,76.04017173546572
1744599159.4129448,8.172,76.01004293386643
1744599160.413592,8.145,76.75251073346661
1744599161.4149852,8.103,77.93812768336664
1744599162.4159312,8.05,77.98453192084166
1744599163.4269142,7.893,77.99613298021042
1744599164.42725,8.191,78.2490332450526
1744599165.4291265,8.183,78.31225831126315
1744599166.4302595,7.977,78.32806457781578
1744599167.4303668,7.794,69.33201614445395
1744599168.431437,3.088,60.333004036113486
1744599169.4323428,2.863,55.58325100902837
1744599170.4334316,2.905,53.39581275225709
1744599171.4344642,2.836,51.84895318806427
1744599172.435587,2.836,50.96223829701607
1744599173.436657,2.84,50.24055957425402
1744599174.4377024,2.813,49.5601398935635
1744599175.43874,2.805,49.390034973390875
1744599176.4397786,2.786,49.09750874334772
1744599177.4409013,2.832,48.774377185836926
1744599178.4416893,2.779,48.44359429645923
1744599179.4427564,2.771,48.110898574114806
1744599180.443785,2.756,48.0277246435287
1744599181.4460347,3.008,49.256931160882175
1744599182.4464185,4.206,49.564232790220544
1744599183.4493904,7.431,62.89105819755514
1744599184.4495866,7.931,69.22276454938878
1744599185.450344,8.164,72.5556911373472
1744599186.450067,8.248,74.1389227843368
1744599187.4519002,8.122,75.5347306960842
1744599188.462183,6.966,75.63368267402105
1744599189.4634097,8.248,76.65842066850526
1744599190.464641,8.359,77.66460516712631
1744599191.4661906,8.241,77.91615129178157
1744599192.466107,8.386,77.9790378229454
1744599193.467882,8.29,77.99475945573636
1744599194.4690773,8.237,78.74868986393409
1744599195.4697092,8.244,79.18717246598352
1744599196.4703956,8.233,68.79679311649588
1744599197.4716585,2.992,60.19919827912397
1744599198.4724393,2.859,55.549799569780994
1744599199.4738464,2.92,53.13744989244525
1744599200.4749124,2.851,52.034362473111315
1744599201.475899,2.813,51.00859061827783
1744599202.4771447,2.966,50.252147654569455
1744599203.4781451,2.798,50.063036913642364
1744599204.4791389,2.771,49.51575922841059
1744599205.4803455,2.847,49.12893980710265
1744599206.481274,2.813,48.78223495177566
1744599207.4824836,2.79,48.44555873794391
1744599208.4836078,2.741,48.11138968448598
1744599209.4844847,2.779,48.02784742112149
1744599210.4863865,3.053,49.50696185528037
1744599211.4870305,4.031,49.62674046382009
1744599212.4886484,6.729,62.40668511595502
1744599213.491495,7.63,68.85167127898876
1744599214.4930036,8.115,72.21291781974719
1744599215.4944522,8.164,73.8032294549368
1744599216.4950607,8.015,74.9508073637342
1744599217.4962265,7.225,75.23770184093355
1744599218.4968228,8.111,75.30942546023338
1744599219.4985511,7.958,77.07735636505835
1744599220.498809,8.294,77.26933909126458
1744599221.4999063,7.737,76.81733477281614
1744599222.5011826,8.267,78.20433369320403
1744599223.5022662,8.118,78.55108342330101
1744599224.5027595,8.271,78.38777085582525
1744599225.5038111,8.134,79.09694271395631
1744599226.504152,8.134,68.27423567848908
1744599227.5052493,2.931,59.81855891962227
1744599228.506179,2.87,55.454639729905566
1744599229.507183,2.84,53.113659932476395
1744599230.5082483,2.882,51.7784149831191
1744599231.5093439,2.832,50.94460374577977
1744599232.5104744,2.828,49.98615093644494
1744599233.5114613,2.821,49.746537734111236
1744599234.512566,2.798,49.43663443352781
1744599235.5136225,2.763,48.859158608381954
1744599236.5149574,2.775,48.71478965209549
1744599237.5158665,2.87,48.17869741302387
1744599238.516975,2.798,48.04467435325597
1744599239.5181344,3.015,51.26116858831399
1744599240.5213966,3.443,55.565292147078495
1744599241.5213249,7.725,64.64132303676962
1744599242.5218,7.767,69.6603307591924
1744599243.5222504,7.905,72.1650826897981
1744599244.5238342,7.893,74.79127067244953
1744599245.525116,8.08,75.44781766811238
1744599246.5261412,8.015,76.1119544170281
1744599247.5270298,8.279,76.52798860425702
1744599248.5282016,8.122,77.38199715106425
1744599249.52968,8.076,77.34549928776606
1744599250.5313587,8.332,77.83637482194152
1744599251.5330288,8.08,78.20909370548537
1744599252.5341554,8.283,78.30227342637134
1744599253.534689,8.031,78.07556835659284
1744599254.5378609,8.309,78.26889208914821
1744599255.5387053,8.164,78.81722302228705
1744599256.5389745,3.069,64.70430575557177
1744599257.5399425,2.905,57.67607643889294
1744599258.5410283,2.859,54.16901910972324
1744599259.5420072,2.905,52.29225477743081
1744599260.5430715,2.836,51.3230636943577
1744599261.5441513,2.786,50.330765923589425
1744599262.5453079,2.798,49.83269148089735
1744599263.5462937,2.794,49.45817287022434
1744599264.5472085,2.794,48.86454321755608
1744599265.5483544,2.794,48.71613580438902
1744599266.549741,2.752,48.42903395109725
1744599267.550773,2.786,48.10725848777432
1744599268.5528288,2.763,50.77681462194358
1744599269.5533648,4.172,49.94420365548589
1744599270.5557525,7.103,62.98605091387147
1744599271.5554714,7.886,69.49651272846788
1744599272.5571454,7.989,72.12412818211698
1744599273.5581791,7.832,73.53103204552924
1744599274.5599747,8.153,74.38275801138231
1744599275.5604537,8.298,75.34568950284557
1744599276.562275,8.264,75.8364223757114
1744599277.5627778,8.05,76.70910559392784
1744599278.5638723,8.347,77.92727639848196
1744599279.5745273,8.084,77.4818190996205
1744599280.5761268,8.21,77.87045477490513
1744599281.577897,7.844,77.71761369372628
1744599282.5787776,8.157,78.67940342343157
1744599283.5799441,8.172,78.66985085585789
1744599284.5813444,8.164,78.16746271396447
1744599285.5814953,8.164,64.29186567849112
1744599286.5824602,8.164,57.32296641962278
1744599287.5837307,2.931,54.0807416049057
1744599288.5847964,2.855,52.52018540122643
1744599289.5856886,2.824,51.13004635030661
1744599290.586821,2.847,50.28251158757665
1744599291.5878813,2.821,49.820627896894166
1744599292.589029,2.802,49.45515697422354
1744599293.5900435,2.821,49.363789243555885
1744599294.5912092,3.046,48.84094731088897
1744599295.5922,2.855,48.71023682772224
1744599296.5933425,2.779,48.17755920693056
1744599297.5943782,3.08,51.29438980173264
1744599298.5960035,3.065,58.07359745043316
1744599299.5971832,7.92,66.51839936260829
1744599300.5983357,7.248,70.37959984065208
1744599301.5980835,8.027,73.34489996016302
1744599302.5998864,7.909,74.33622499004076
1744599303.6010761,7.958,74.58405624751019
1744599304.602502,8.202,75.64601406187755
1744599305.6028316,8.229,77.16150351546939
1744599306.603299,8.035,77.29037587886735
1744599307.6043975,8.138,77.32259396971683
1744599308.6062028,8.096,77.8306484924292
1744599309.6060913,8.096,78.4576621231073
1744599310.6078444,8.149,79.11441553077682
1744599311.608895,8.286,79.2786038826942
1744599312.609737,8.347,79.31965097067355
1744599313.6103592,7.943,67.32991274266838
1744599314.6114485,3.0,59.0824781856671
1744599315.612355,2.824,55.020619546416775
1744599316.613421,2.84,53.005154886604195
1744599317.6144361,2.79,51.75128872165105
1744599318.6155157,2.832,50.937822180412766
1744599319.6170082,2.95,50.23445554510319
1744599320.6177614,2.805,49.80861388627579
1744599321.6190886,2.798,49.45215347156895
1744599322.6201801,2.786,49.36303836789224
1744599323.6210809,2.802,48.84075959197306
1744599324.6223547,2.805,48.46018989799327
1744599325.623441,2.798,48.11504747449832
