Timestamp,Power,Temperature
1744602086.8934994,4.37,50.464
1744602087.898344,4.431,50.464
1744602088.900292,4.428,50.464
1744602089.8997488,4.462,50.464
1744602090.9016438,4.45,51.54
1744602091.8997335,4.45,50.464
1744602092.9027328,4.351,50.464
1744602093.9047513,5.103,50.464
1744602094.9041543,4.431,50.464
1744602095.9050128,4.443,50.464
1744602096.9064963,4.435,50.464
1744602097.907348,4.435,50.464
1744602098.909221,4.523,50.464
1744602099.9102058,4.435,50.464
1744602100.9117627,4.416,51.002
1744602101.9132237,4.233,50.464
1744602102.9177961,3.603,50.464
1744602103.9121728,3.809,50.464
1744602104.9131668,3.87,50.464
1744602105.91634,3.752,49.926
1744602106.9173517,3.679,49.926
1744602107.918912,3.618,49.926
1744602108.9202325,3.657,49.388
1744602109.9198105,3.668,49.926
1744602110.9200003,4.546,49.388
1744602111.9250507,3.714,49.388
1744602112.9274244,4.58,50.464
1744602113.9259813,4.416,50.464
1744602114.931139,4.447,50.464
1744602115.9291267,4.412,51.002
1744602116.943006,4.454,50.464
1744602117.931036,4.428,50.464
1744602118.9337554,4.431,50.464
1744602119.932636,4.431,50.464
1744602120.9341414,4.512,50.464
1744602121.9383173,4.519,51.54
1744602122.9368753,4.466,50.464
1744602123.9402003,4.397,50.464
1744602124.9422333,4.454,51.002
1744602125.9419599,4.443,50.464
1744602126.944294,4.344,51.002
1744602127.9464023,4.466,50.464
1744602128.9480214,4.47,51.002
1744602129.9487886,4.458,50.464
1744602130.949392,4.523,50.464
1744602131.9512022,5.023,50.464
1744602132.9511204,4.443,51.002
1744602133.9537086,4.458,51.002
1744602134.9529853,4.435,51.54
1744602135.9538221,4.481,51.002
1744602136.965878,3.725,50.464
1744602137.9561393,3.832,49.388
1744602138.95479,3.866,50.464
1744602139.955857,3.859,50.464
1744602140.9589093,3.699,49.926
1744602141.9605198,3.622,49.388
1744602142.961087,3.622,49.388
1744602143.9628785,3.649,50.464
1744602144.9633927,3.718,49.388
1744602145.9626226,4.332,50.464
1744602146.973216,4.046,49.926
1744602147.967833,4.504,51.002
1744602148.9684064,4.458,50.464
1744602149.9712336,4.42,50.464
1744602150.9716678,4.454,51.002
1744602151.9723604,4.454,50.464
1744602152.9739516,5.218,50.464
1744602153.9729314,4.481,50.464
1744602154.9742074,4.408,51.002
1744602155.9756808,4.397,50.464
1744602156.9775052,4.366,50.464
1744602157.9782085,4.45,50.464
1744602158.979813,4.408,50.464
1744602159.9805834,4.492,51.54
1744602160.980834,4.317,50.464
1744602161.982329,4.42,50.464
1744602162.9862366,5.054,50.464
1744602163.9858737,4.447,50.464
1744602164.9858384,4.477,51.002
1744602165.9872117,4.416,51.002
1744602166.9880843,4.424,51.54
1744602167.9901524,4.443,50.464
1744602168.9905639,4.416,50.464
1744602169.9917908,4.588,51.002
1744602170.9937062,4.37,50.464
1744602171.9984324,3.622,50.464
1744602172.9932446,3.569,49.388
1744602173.9942,3.866,50.464
1744602174.9951806,3.863,50.464
1744602175.998201,3.618,50.464
1744602176.9993162,3.622,49.926
1744602178.0005238,3.622,49.926
1744602179.0017774,3.618,49.926
1744602180.0037124,3.645,49.388
1744602181.0022101,4.733,50.464
1744602182.1146548,3.825,49.926
1744602183.011313,4.477,50.464
1744602184.0100982,4.401,50.464
1744602185.011853,4.401,50.464
1744602186.0112596,4.382,50.464
1744602187.0112135,4.382,50.464
1744602188.015439,4.439,50.464
1744602189.0160828,4.431,51.002
1744602190.0162961,4.447,50.464
1744602191.0166569,4.397,51.002
1744602192.018921,4.58,50.464
1744602193.018168,4.42,51.002
1744602194.0192575,4.477,51.54
1744602195.0228367,4.424,50.464
1744602196.02086,4.454,50.464
1744602197.023399,4.382,50.464
1744602198.0229144,4.42,51.002
1744602199.024714,4.386,51.54
1744602200.0253425,4.481,50.464
1744602201.0259397,4.439,50.464
1744602202.027339,5.267,51.54
1744602203.0378132,4.37,51.54
1744602204.0320275,4.424,51.002
1744602205.0333064,4.489,51.54
1744602206.0338204,4.496,50.464
1744602207.0347672,4.103,50.464
1744602208.0360527,3.611,50.464
1744602209.0347311,3.863,49.926
1744602210.0357895,3.866,50.464
1744602211.0387673,3.63,49.926
1744602212.0390804,3.599,49.388
1744602213.0419805,3.618,49.388
1744602214.0427706,3.63,49.926
1744602215.0434601,3.58,49.388
1744602216.0458305,4.874,49.926
1744602217.0514982,3.821,50.464
1744602218.0491261,4.447,50.464
1744602219.0476747,4.447,50.464
1744602220.049513,4.447,51.002
1744602221.0516052,4.424,50.464
1744602222.0536475,4.424,50.464
1744602223.054139,5.0,50.464
1744602224.056015,4.5,50.464
1744602225.0562384,4.428,51.002
1744602226.0564592,4.412,51.002
1744602227.0591516,4.47,50.464
1744602228.0618947,4.42,51.002
1744602229.062023,4.393,51.002
1744602230.0627189,4.569,51.54
1744602231.0644639,4.366,51.002
1744602232.0660138,4.408,50.464
1744602233.0674882,5.153,50.464
1744602234.0676243,4.477,50.464
1744602235.0690005,4.439,51.54
1744602236.0675156,4.443,50.464
1744602237.0735388,4.443,50.464
1744602238.0724926,4.408,50.464
1744602239.074511,4.37,51.54
1744602240.0752807,5.244,51.002
1744602241.0766456,4.267,51.002
1744602242.0838323,3.607,51.002
1744602243.0762475,3.565,50.464
1744602244.077371,3.87,51.002
1744602245.0784366,3.905,49.926
1744602246.081327,3.618,49.926
1744602247.082406,3.615,49.926
1744602248.083273,3.672,50.464
1744602249.084844,3.618,50.464
