Timestamp,Power,Temperature
1744597914.4120119,8.202,78.36329841657272
1744597915.4126115,8.099,78.09082460414318
1744597916.4142919,8.279,78.27270615103579
1744597917.4150198,8.195,78.06817653775894
1744597918.4156706,8.283,78.26704413443974
1744597919.4164174,3.141,64.81676103360994
1744597920.4173975,2.859,57.454190258402484
1744597921.418593,2.912,54.11354756460062
1744597922.4194815,2.836,52.028386891150156
1744597923.4205735,2.851,51.00709672278754
1744597924.4218287,2.782,50.251774180696884
1744597925.4228776,2.828,49.56294354517422
1744597926.4239192,2.844,48.890735886293555
1744597927.4250445,2.798,48.22268397157339
1744597928.4260685,2.817,48.05567099289335
1744597929.4271393,2.79,48.013917748223335
1744597930.4283454,2.794,48.00347943705583
1744597931.4294133,2.809,47.50086985926396
1744597932.4300573,3.966,50.62521746481599
1744597933.4331713,4.851,59.406304366204
1744597934.432513,7.531,66.101576091551
1744597935.433616,7.149,69.27539402288775
1744597936.4346309,7.893,71.56884850572195
1744597937.4356534,7.836,73.39221212643048
1744597938.4370906,8.115,74.59805303160762
1744597939.4377105,8.256,75.3995132579019
1744597940.4381092,8.222,75.59987831447548
1744597941.439856,8.141,76.39996957861887
1744597942.4403129,8.412,76.59999239465472
1744597943.4418023,8.412,76.64999809866367
1744597944.4429073,8.023,77.16249952466592
1744597945.4432561,8.283,77.79062488116648
1744597946.4451678,8.176,77.19765622029162
1744597947.446348,8.344,77.7994140550729
1744597948.4464476,8.08,69.44985351376823
1744597949.4475367,3.176,59.86246337844206
1744597950.4486809,2.958,55.21561584461051
1744597951.449736,2.878,52.80390396115263
1744597952.4507535,2.813,51.20097599028816
1744597953.4518259,2.794,50.30024399757204
1744597954.4530742,2.805,49.57506099939301
1744597955.4540598,2.828,49.14376524984825
1744597956.4551044,2.809,48.535941312462064
1744597957.4562213,2.805,48.383985328115514
1744597958.4573455,2.805,48.095996332028875
1744597959.4585166,2.809,48.02399908300722
1744597960.4596903,2.802,48.00599977075181
1744597961.4609303,4.34,49.75149994268795
1744597962.462633,6.725,61.68787498567199
1744597963.4636636,7.805,66.921968746418
1744597964.4651916,8.012,70.9804921866045
1744597965.466296,8.141,73.24512304665112
1744597966.4668427,8.225,74.81128076166277
1744597967.4683874,8.176,75.4528201904157
1744597968.4697454,7.931,75.61320504760393
1744597969.470479,8.248,76.40330126190098
1744597970.4713626,8.244,76.60082531547525
1744597971.4729848,8.115,76.90020632886882
1744597972.47397,8.279,76.9750515822172
1744597973.4748402,8.187,77.7437628955543
1744597974.4764817,8.145,77.43594072388858
1744597975.4777656,8.149,78.10898518097214
1744597976.4799135,7.977,70.77724629524303
1744597977.4792283,3.073,60.69431157381076
1744597978.4801273,2.897,55.42357789345269
1744597979.4815404,2.863,52.85589447336317
1744597980.4825826,2.84,51.463973618340795
1744597981.483416,2.821,50.3659934045852
1744597982.4848237,2.805,49.5914983511463
1744597983.485897,2.729,49.397874587786575
1744597984.4867394,2.729,48.84946864694665
1744597985.4877915,2.729,48.462367161736665
1744597986.4892788,3.107,48.365591790434166
1744597987.4899614,2.79,48.09139794760854
1744597988.4912455,2.79,48.02284948690213
1744597989.492469,2.786,48.50571237172554
1744597990.4936237,4.118,50.126428092931384
1744597991.4954984,5.409,60.281607023232844
1744597992.495961,7.813,67.0704017558082
1744597993.4964542,7.645,68.51760043895206
1744597994.4979496,7.569,71.37940010973801
1744597995.4987187,8.149,73.5948500274345
1744597996.5000708,7.825,74.39871250685863
1744597997.5011086,8.363,75.34967812671465
1744597998.5023081,8.061,76.83741953167866
1744597999.502186,8.172,75.45935488291967
1744598000.5030928,8.237,76.11483872072992
1744598001.505092,8.023,76.52870968018249
1744598002.5061455,8.065,77.63217742004562
1744598003.5069237,8.134,77.90804435501141
1744598004.5079935,8.183,77.72701108875285
1744598005.508671,7.874,75.18175277218822
1744598006.5093262,8.168,67.04543819304706
1744598007.5104003,3.095,59.011359548261765
1744598008.5116034,2.878,54.75283988706544
1744598009.5126839,2.821,52.68820997176636
1744598010.513595,2.79,51.17205249294159
1744598011.514864,2.977,50.2930131232354
1744598012.5159519,2.756,49.82325328080885
1744598013.5168815,2.802,49.20581332020221
1744598014.5181377,2.966,48.80145333005055
1744598015.51923,2.786,48.70036333251264
1744598016.5201297,2.79,48.17509083312816
1744598017.5216022,2.893,48.29377270828204
1744598018.5226068,2.794,48.82344317707051
1744598019.5237474,3.034,49.45586079426763
1744598020.5249217,4.118,49.61396519856691
1744598021.5277426,5.328,61.40349129964173
1744598022.5280905,7.832,67.85087282491043
1744598023.5293024,8.023,71.4627182062276
1744598024.530191,8.008,73.3656795515569
1744598025.5307107,8.057,73.84141988788923
1744598026.531579,8.134,75.21035497197231
1744598027.533099,7.993,75.55258874299308
1744598028.5349383,8.347,76.63814718574827
1744598029.5362318,8.05,76.65953679643707
1744598030.5366035,8.275,76.66488419910927
1744598031.5377836,7.962,76.66622104977732
1744598032.5387745,8.202,77.16655526244433
1744598033.5399227,8.21,77.54163881561108
1744598034.5419772,8.241,77.88540970390277
1744598035.5423915,8.325,77.7213524259757
1744598036.5429618,3.076,62.93033810649392
1744598037.543863,2.897,56.482584526623484
1744598038.5450857,2.859,53.370646131655874
1744598039.5460021,2.901,51.592661532913965
1744598040.5470366,2.828,50.39816538322849
1744598041.548086,2.798,49.849541345807125
1744598042.549191,2.798,49.21238533645178
1744598043.5503173,2.813,48.803096334112944
1744598044.5513387,2.828,48.70077408352824
1744598045.5524125,2.805,48.17519352088206
1744598046.5534997,2.798,47.793798380220515
1744598047.5545337,2.786,47.44844959505513
1744598048.5561104,3.084,50.862112398763784
1744598049.5578861,2.947,57.71552809969094
1744598050.5587392,7.687,65.92888202492273
1744598051.5592833,8.115,69.98222050623068
1744598052.5605755,7.55,71.74555512655766
1744598053.5616353,8.103,73.68638878163941
1744598054.562595,8.111,74.17159719540984
1744598055.5632465,8.103,74.29289929885246
1744598056.5652602,8.0,75.57322482471312
1744598057.5655432,8.218,76.14330620617828
1744598058.5665276,8.218,77.03582655154457
1744598059.5677464,8.218,77.00895663788614
1744598060.5678308,8.069,78.00223915947154
1744598061.5691056,8.107,78.00055978986788
1744598062.5706782,8.153,77.25013994746698
1744598063.5706754,8.015,77.56253498686675
1744598064.5710638,8.076,65.89063374671669
1744598065.5720534,2.97,57.97265843667917
1744598066.5730474,2.889,54.243164609169796
1744598067.57401,2.802,52.06079115229245
1744598068.5750566,2.87,51.01519778807311
1744598069.576143,2.828,50.00379944701828
1744598070.5773175,2.813,49.50094986175457
1744598071.57859,2.805,48.875237465438644
1744598072.5796096,2.794,48.718809366359665
1744598073.5806758,2.802,48.179702341589916
1744598074.5818057,2.786,48.04492558539748
1744598075.582923,2.809,48.01123139634937
1744598076.584195,2.76,48.00280784908735
1744598077.5853715,4.439,49.25070196227183
1744598078.587567,2.939,59.812675490567955
1744598079.5879345,8.138,67.20316887264198
1744598080.5887182,8.0,70.8007922181605
1744598081.5899322,7.962,72.20019805454012
1744598082.5906713,8.023,73.80004951363503
1744598083.593181,8.092,75.20001237840876
1744598084.5942714,8.191,75.55000309460219
1744598085.594843,8.317,76.13750077365054
1744598086.596229,8.222,76.78437519341264
1744598087.5975866,8.115,76.94609379835316
1744598088.5987716,8.206,77.98652344958829
1744598089.5999086,8.202,77.74663086239707
1744598090.601193,8.168,77.93665771559927
1744598091.602294,8.306,78.23416442889982
1744598092.6030133,8.046,78.05854110722495
1744598093.6033015,8.298,66.76463527680625
1744598094.6043584,3.172,58.44115881920156
1744598095.6053624,2.863,54.360289704800394
1744598096.606361,2.798,52.090072426200095
1744598097.6073964,2.809,50.772518106550024
1744598098.6085663,2.84,50.193129526637506
1744598099.6096115,2.847,49.54828238165938
1744598100.610615,2.802,48.88707059541484
1744598101.6116607,2.84,48.471767648853714
1744598102.613141,2.771,48.117941912213425
1744598103.6139834,2.79,48.02948547805336
1744598104.6152802,2.893,48.007371369513336
1744598105.61638,2.721,47.50184284237834
1744598106.6176763,3.004,47.87546071059458
1744598107.618744,3.115,50.718865177648645
1744598108.6198556,2.939,57.67971629441216
1744598109.6205394,7.523,65.66992907360304
1744598110.6223047,7.962,69.91748226840076
1744598111.6228065,7.897,72.97937056710019
1744598112.623273,8.027,73.99484264177505
1744598113.6244504,8.031,74.49871066044376
1744598114.625614,7.966,74.87467766511094
1744598115.6263523,7.886,75.46866941627773
1744598116.6279697,8.065,76.86716735406944
1744598117.6283648,8.378,76.96679183851737
1744598118.6295917,8.283,76.99169795962933
1744598119.6306598,8.183,77.24792448990733
1744598120.6322823,8.271,77.81198112247684
1744598121.633255,8.054,78.4529952806192
1744598122.6336088,8.195,78.11324882015481
1744598123.6352432,8.145,69.5283122050387
1744598124.6355116,3.076,59.882078051259676
1744598125.6364121,2.859,55.22051951281492
1744598126.6375408,2.828,52.80512987820373
1744598127.6385212,2.84,51.20128246955093
1744598128.6397228,2.813,50.30032061738773
1744598129.6407976,2.851,49.575080154346935
1744598130.6417592,2.802,49.14377003858674
1744598131.642856,2.775,48.53594250964669
1744598132.6439044,2.733,48.133985627411676
1744598133.6449897,2.794,48.03349640685292
1744598134.6460607,2.805,47.75837410171323
1744598135.6471107,2.767,47.43959352542831
