Timestamp,Power,Temperature
1744029574.3103623,8.344,78.63831362811766
1744029575.311786,7.481,76.90957840702941
1744029576.3113348,8.267,77.22739460175735
1744029577.3124573,8.21,76.30684865043933
1744029578.313617,8.038,77.07671216260984
1744029579.3141232,8.229,78.51917804065246
1744029580.315131,8.271,79.12979451016312
1744029581.316719,8.473,79.28244862754079
1744029582.3175,8.267,79.0706121568852
1744029583.3202972,8.351,79.2676530392213
1744029584.3216295,7.237,79.31691325980532
1744029585.3221622,8.271,79.57922831495134
1744029586.3228812,8.317,79.39480707873784
1744029587.3236954,8.473,80.34870176968445
1744029588.3241537,3.233,65.83717544242111
1744029589.3251147,2.973,58.70929386060528
1744029590.3260875,2.886,54.92732346515132
1744029591.327145,2.863,52.98183086628783
1744029592.328301,2.847,51.745457716571956
1744029593.3293195,2.821,50.93636442914299
1744029594.3303344,2.821,50.23409110728575
1744029595.331475,2.836,49.808522776821434
1744029596.3325171,2.786,49.45213069420536
1744029597.333584,2.844,49.11303267355134
1744029598.3346684,2.824,48.778258168387836
1744029599.3355699,2.824,48.694564542096956
1744029600.336694,2.824,48.673641135524235
1744029601.338016,2.813,48.16841028388106
1744029602.3391588,2.798,48.042102570970265
1744029603.340124,2.679,47.760525642742564
1744029604.3414407,2.779,47.44013141068564
1744029605.3424413,2.786,47.36003285267141
1744029606.3434975,2.775,47.09000821316785
1744029607.3445663,2.782,47.27250205329196
1744029608.3456914,2.779,46.81812551332299
1744029609.3469577,2.786,47.45453137833075
1744029610.3479073,2.786,49.36363284458269
1744029611.3509529,6.416,60.090908211145674
1744029612.350323,7.355,67.27272705278642
1744029613.3517377,7.912,69.0681817631966
1744029614.3540413,8.061,72.01704544079915
1744029615.3542233,7.985,73.75426136019979
1744029616.354768,7.912,74.93856534004995
1744029617.355906,8.21,75.48464133501248
1744029618.3572383,8.176,76.62116033375312
1744029619.3580651,8.256,77.40529008343827
1744029620.3594117,8.328,77.85132252085957
1744029621.3605542,8.248,78.4628306302149
1744029622.3621378,8.225,78.11570765755373
1744029623.3629034,8.057,78.27892691438844
1744029624.3647935,8.176,77.0697317285971
1744029625.365317,8.283,78.01743293214928
1744029626.366095,7.702,78.00435823303732
1744029627.3675394,8.233,78.25108955825934
1744029628.3683572,7.748,78.06277238956483
1744029629.3703127,8.015,79.2656930973912
1744029630.3706188,8.264,79.5664232743478
1744029631.372148,8.252,79.64160581858695
1744029632.3727205,8.378,80.16040145464675
1744029633.373695,8.355,80.04010036366168
1744029634.374748,8.286,80.51002509091542
1744029635.3758764,8.29,80.62750627272885
1744029636.3773766,8.325,80.65687656818221
1744029637.3774028,4.45,66.91421914204555
1744029638.3786101,2.95,58.97855478551139
1744029639.3794162,2.886,55.49463869637785
1744029640.380808,2.863,53.37365967409446
1744029641.3817248,2.863,52.343414918523614
1744029642.382542,2.863,51.085853729630905
1744029643.3841417,2.828,50.27146343240773
1744029644.3852665,2.824,49.81786585810193
1744029645.3859723,2.76,49.45446646452548
1744029646.3872805,2.989,49.36361661613137
1744029647.3883874,2.817,49.09090415403284
1744029648.3892965,2.821,48.77272603850821
1744029649.3905787,2.939,48.69318150962705
1744029650.391686,2.809,48.42329537740676
1744029651.3923688,2.809,47.85582384435169
1744029652.3937156,2.809,47.96395596108792
1744029653.395063,2.893,47.74098899027198
1744029654.3959424,2.794,47.68524724756799
1744029655.3971837,2.954,47.421311811892
1744029656.398194,2.782,47.355327952973
1744029657.3993554,2.786,48.33883198824325
1744029658.400528,3.473,49.33470799706081
1744029659.4034736,4.153,60.5836769992652
1744029660.4027274,7.702,67.1459192498163
1744029661.4033859,7.657,71.03647981245408
1744029662.4049604,8.225,73.25911995311353
1744029663.4075062,8.012,73.81477998827839
1744029664.4088118,8.073,74.70369499706959
1744029665.4100459,8.05,75.6759237492674
1744029666.4102027,8.294,76.66898093731685
1744029667.4120514,8.199,77.41724523432922
1744029668.413121,8.103,77.10431130858231
1744029669.4142194,8.382,77.77607782714557
1744029670.4141128,8.351,77.94401945678639
1744029671.4154012,8.477,77.9860048641966
1744029672.4186034,8.351,76.24650121604915
1744029673.4188368,8.134,77.3116253040123
1744029674.41998,8.202,78.32790632600307
1744029675.4207954,7.97,76.83197658150077
1744029676.4216418,8.042,78.2079941453752
1744029677.4223251,8.309,78.8019985363438
1744029678.4232185,8.294,79.45049963408596
1744029679.4251,8.294,79.6126249085215
1744029680.4255695,8.244,80.15315622713038
1744029681.4264066,8.397,80.28828905678259
1744029682.4272554,8.252,80.32207226419564
1744029683.42837,8.378,79.83051806604891
1744029684.4297135,8.359,80.20762951651223
1744029685.4303443,8.378,71.05190737912805
1744029686.4314475,3.0,61.51297684478202
1744029687.4323363,2.928,56.62824421119551
1744029688.4333966,2.882,54.15706105279888
1744029689.4344194,2.863,52.539265263199724
1744029690.4358797,2.977,51.38481631579993
1744029691.4369936,2.786,50.84620407894998
1744029692.4378455,2.817,50.2115510197375
1744029693.4390948,2.928,49.802887754934375
1744029694.4401937,2.821,49.700721938733594
1744029695.44112,2.752,49.175180484683395
1744029696.4423654,2.844,48.793795121170845
1744029697.4434297,2.973,48.94844878029271
1744029698.4443405,2.714,48.48711219507318
1744029699.4456668,2.805,48.37177804876829
1744029700.446738,2.821,48.592944512192076
1744029701.4476185,2.802,47.89823612804802
1744029702.4489784,2.802,47.474559032012
1744029703.4499044,2.775,47.618639758003
1744029704.4509807,2.802,47.404659939500746
1744029705.4521098,2.733,47.10116498487518
1744029706.4530993,2.786,47.0252912462188
1744029707.454173,2.836,46.756322811554696
1744029708.4554985,3.401,49.689080702888674
1744029709.4573495,3.702,57.92227017572217
1744029710.4579146,7.912,65.98056754393053
1744029711.470503,7.832,69.99514188598263
1744029712.4716513,8.122,72.24878547149567
1744029713.4725344,8.088,72.81219636787392
1744029714.4743593,8.283,74.45304909196848
1744029715.4748044,8.122,75.86326227299212
1744029716.476369,8.191,76.21581556824803
1744029717.4778707,8.355,76.80395389206201
1744029718.478838,7.313,76.9509884730155
1744029719.4798021,8.206,76.98774711825388
1744029720.4945784,8.122,77.24693677956347
1744029721.4960032,8.088,77.81173419489087
1744029722.5158608,8.183,76.20293354872271
1744029723.50452,7.355,77.30073338718068
1744029724.5050337,7.951,77.57518334679517
1744029725.5141582,7.951,77.89379583669879
1744029726.5155606,8.332,78.4734489591747
1744029727.5162578,8.202,78.86836223979367
1744029728.5184069,7.775,79.21709055994842
1744029729.519017,8.015,80.0542726399871
1744029730.5199125,8.252,79.76356815999678
1744029731.5211647,8.229,79.9408920399992
1744029732.5232909,8.088,79.9852230099998
1744029733.5238245,8.29,80.24630575249995
1744029734.5252864,8.252,79.56157643812499
1744029735.5263658,8.241,79.39039410953124
1744029736.5269983,7.073,65.59759852738281
1744029737.5278528,2.874,58.399399631845704
1744029738.5289526,2.886,54.84984990796143
1744029739.529968,2.874,52.96246247699035
1744029740.5310223,2.889,51.74061561924759
1744029741.5320988,2.824,50.9351539048119
1744029742.5331838,2.859,50.233788476202974
1744029743.534581,2.821,49.80844711905074
1744029744.5354066,2.813,49.45211177976269
1744029745.5368006,3.08,49.11302794494067
1744029746.5378497,2.817,48.778256986235164
1744029747.5386882,2.817,48.69456424655879
1744029748.5399973,2.962,48.4236410616397
1744029749.5411992,2.798,48.105910265409925
1744029750.5420225,2.928,47.77647756635248
1744029751.5432842,3.0,47.69411939158812
1744029752.5443668,2.813,47.67352984789703
1744029753.5453122,2.824,47.41838246197426
1744029754.5465517,2.931,47.354595615493565
1744029755.5476656,2.748,47.33864890387339
1744029756.5489414,2.76,48.834662225968344
1744029757.5499954,4.298,49.208665556492086
1744029758.5517101,6.405,62.55216638912302
1744029759.5524166,7.664,66.38804159728076
1744029760.5535395,7.977,70.0970103993202
1744029761.554795,7.798,72.52425259983005
1744029762.5553532,8.13,73.63106314995751
1744029763.556178,8.13,74.90776578748938
1744029764.5574582,8.13,74.72694144687235
1744029765.5583768,7.386,76.18173536171808
1744029766.5594978,8.264,77.04543384042952
1744029767.5611064,8.118,77.01135846010737
1744029768.5619059,8.313,77.25283961502684
1744029769.5621352,8.229,77.56320990375671
1744029770.5632577,8.199,77.89080247593918
1744029771.5649729,8.18,76.72270061898479
1744029772.565631,8.076,76.6806751547462
1744029773.566655,7.779,77.67016878868655
1744029774.5673795,8.332,78.41754219717164
1744029775.5688214,8.164,79.10438554929291
1744029776.5700252,8.229,79.27609638732324
1744029777.5714686,8.367,79.31902409683082
1744029778.5723572,8.405,79.32975602420771
1744029779.5741608,8.252,79.33243900605193
1744029780.5747628,8.351,80.33310975151298
1744029781.5759246,8.317,80.33327743787825
1744029782.5763466,8.363,80.58331935946956
1744029783.5780444,8.363,80.64582983986739
1744029784.578189,8.363,67.66145745996684
1744029785.579503,8.092,59.66536436499171
1744029786.5805442,2.859,55.41634109124793
1744029787.5814922,2.802,53.354085272811986
1744029788.582496,2.874,51.83852131820299
1744029789.583541,2.847,51.20963032955075
1744029790.5846114,2.844,50.30240758238769
1744029791.585663,2.832,49.82560189559692
1744029792.5868318,2.798,49.70640047389923
1744029793.5879033,2.859,49.17660011847481
1744029794.588974,2.821,48.794150029618706
1744029795.5899627,2.805,48.44853750740468
1744029796.5910397,2.798,48.112134376851174
1744029797.5921392,2.79,48.02803359421279
1744029798.5932837,2.874,48.0070083985532
1744029799.594265,2.824,47.751752099638296
1744029800.5953326,2.802,47.68793802490957
1744029801.5964324,2.798,47.42198450622739
1744029802.5975296,2.802,47.355496126556844
1744029803.598595,2.859,47.08887403163921
1744029804.5996485,2.752,47.0222185079098
1744029805.600716,2.847,46.75555462697745
1744029806.6028128,2.992,50.43888865674436
1744029807.6053317,3.218,57.60972216418609
1744029808.6044672,3.218,65.65243054104653
1744029809.6056185,3.218,69.91310763526164
1744029810.606213,7.832,70.72827690881542
1744029811.6073709,7.561,72.93206922720385
1744029812.6091657,8.16,74.98301730680096
1744029813.6104434,8.199,75.49575432670024
1744029814.6110685,8.313,76.12393858167506
1744029815.612194,8.332,76.53098464541877
1744029816.6133192,8.332,77.88274616135469
1744029817.6139936,8.145,77.72068654033868
1744029818.6141298,8.145,77.68017163508466
1744029819.615987,8.187,78.67004290877117
1744029820.6179645,8.393,77.16751072719279
1744029821.6181667,8.393,76.0418776817982
1744029822.618333,7.466,77.26046942044955
1744029823.6199,8.084,78.31511735511239
1744029824.6202977,8.084,78.5787793387781
1744029825.6223269,8.202,79.14469483469452
1744029826.6227522,8.489,79.28617370867363
1744029827.6233683,8.237,79.57154342716841
1744029828.6251447,8.313,79.6428858567921
1744029829.6263027,8.37,79.16072146419802
1744029830.6261728,8.367,79.2901803660495
1744029831.627881,8.298,80.07254509151238
1744029832.629236,8.321,80.0181362728781
1744029833.6293604,8.531,68.50453406821953
1744029834.6302116,8.531,60.12613351705488
1744029835.6317127,2.901,56.28153337926372
1744029836.6326303,2.779,53.57038334481593
1744029837.6335025,2.779,52.39259583620398
1744029838.6348155,2.859,51.348148959050995
1744029839.6357825,2.874,50.83703723976275
1744029840.6369536,2.92,50.20925930994069
1744029841.63795,2.832,49.552314827485176
1744029842.6390176,2.828,49.1380787068713
1744029843.6401603,2.832,49.03451967671782
1744029844.641252,2.782,48.758629919179455
1744029845.6422584,2.813,48.43965747979486
1744029846.6433566,2.771,48.10991436994871
1744029847.6444142,2.798,47.77747859248718
1744029848.6455941,2.782,47.69436964812179
1744029849.6465921,2.805,47.673592412030445
1744029850.6476905,2.798,47.41839810300761
1744029851.648811,2.805,47.1045995257519
1744029852.649827,2.733,47.02614988143797
1744029853.6508968,2.782,47.00653747035949
1744029854.6525655,2.802,49.25163436758987
1744029855.686277,4.328,52.31290859189747
1744029856.657048,6.847,63.07822714797437
1744029857.657489,7.84,69.01955678699359
1744029858.6581259,8.0,72.0048891967484
1744029859.6592524,8.153,73.5012222991871
1744029860.6603549,7.68,74.12530557479678
1744029861.6619208,8.141,75.0313263936992
1744029862.6621723,8.229,76.2578315984248
1744029863.663815,8.195,76.5644578996062
1744029864.6644633,8.134,76.89111447490154
1744029865.6662943,8.153,77.97277861872539
1744029866.6667902,8.248,77.99319465468135
1744029867.6682277,8.225,77.99829866367034
1744029868.6775756,8.176,75.99957466591758
1744029869.6741097,6.722,77.4998936664794
1744029870.674512,8.412,78.12497341661985
1744029871.6756587,8.332,78.28124335415497
1744029872.6837113,8.057,78.82031083853875
1744029873.6852512,8.409,78.70507770963468
1744029874.6869378,8.244,79.17626942740867
1744029875.6885433,8.298,79.29406735685217
1744029876.6892393,8.458,80.07351683921304
1744029877.6907592,8.29,80.26837920980326
1744029878.6916625,8.538,79.56709480245081
1744029879.6923594,8.363,77.8917737006127
1744029880.6939769,7.145,78.72294342515318
1744029881.6943724,8.317,72.1807358562883
1744029882.6955397,3.141,61.54518396407207
1744029883.696713,2.947,56.88629599101802
1744029884.69766,2.882,53.971573997754504
1744029885.6988974,2.87,52.49289349943862
1744029886.7000709,2.847,51.873223374859656
1744029887.7010148,3.29,50.718305843714916
1744029888.7021592,2.657,50.17957646092873
1744029889.7032542,2.798,49.54489411523218
1744029890.7040622,2.836,49.136223528808046
1744029891.705402,2.84,48.78405588220201
1744029892.7064567,2.821,48.6960139705505
1744029893.7073238,2.824,48.174003492637624
1744029894.7085943,2.809,48.0435008731594
1744029895.7097237,2.817,48.010875218289854
1744029896.7105424,2.802,47.75271880457247
1744029897.7117593,2.618,47.68817970114311
1744029898.7130017,2.798,47.922044925285775
1744029899.7137628,2.798,47.230511231321444
1744029900.715056,2.782,47.05762780783036
1744029901.7161412,2.775,47.26440695195759
1744029902.717139,2.767,46.8161017379894
1744029903.7184098,2.779,46.95402543449735
1744029904.72018,2.779,50.488506358624335
1744029905.7229521,3.599,57.622126589656084
1744029906.722613,7.073,66.15553164741402
1744029907.7237878,7.989,68.2888829118535
1744029908.7250583,7.626,70.82222072796338
1744029909.7261925,8.153,73.45555518199085
1744029910.7265408,8.153,75.11388879549772
1744029911.7273772,8.13,75.27847219887443
1744029912.7291982,8.096,75.5696180497186
1744029913.7303872,8.244,76.39240451242965
1744029914.730945,8.241,76.84810112810742
1744029915.7320955,8.195,76.96202528202686
1744029916.7329257,8.267,76.99050632050671
1744029917.734223,8.267,77.24762658012668
1744029918.734407,8.267,75.81190664503167
1744029919.7357168,7.764,76.95297666125792
1744029920.7371697,8.042,77.73824416531448
1744029921.7383828,8.145,78.68456104132862
1744029922.7389455,8.317,79.17114026033215
1744029923.7392824,8.317,79.29278506508304
1744029924.7407134,8.317,79.32319626627076
1744029925.742482,8.122,79.33079906656769
1744029926.7427773,8.13,79.33269976664192
1744029927.7477784,8.454,79.83317494166047
1744029928.7491748,8.347,79.95829373541511
1744029929.7503042,8.271,79.98957343385378
1744029930.7521539,8.199,79.99739335846344
1744029931.7523558,8.401,68.49934833961586
1744029932.7535114,3.237,60.124837084903966
1744029933.7543967,2.889,56.03120927122599
1744029934.7553778,3.229,53.507802317806494
1744029935.7564092,2.851,51.87695057945162
1744029936.7575216,2.805,50.96923764486291
1744029937.7585733,2.817,50.24230941121573
1744029938.7596908,2.779,49.81057735280393
1744029939.7609031,2.836,49.45264433820098
1744029940.762066,2.828,48.86316108455024
1744029941.7630863,2.805,48.715790271137564
1744029942.7641451,2.855,48.17894756778439
1744029943.7652953,2.744,48.0447368919461
1744029944.7663248,2.782,48.01118422298653
1744029945.767381,2.798,47.50279605574663
1744029946.7684755,2.79,47.625699013936654
1744029947.7695873,2.802,47.40642475348416
1744029948.7706223,2.794,47.351606188371036
1744029949.7717197,2.84,47.337901547092756
1744029950.772871,2.782,47.33447538677319
1744029951.7738929,2.802,47.0836188466933
1744029952.775188,2.786,47.270904711673325
1744029953.776426,3.031,48.81772617791833
1744029954.7792497,3.122,60.20443154447958
1744029955.7789443,7.809,68.0511078861199
1744029956.7799828,8.004,71.51277697152997
1744029957.7813506,8.248,73.3781942428825
1744029958.7824914,8.103,74.59454856072063
1744029959.7835047,8.202,75.39863714018016
1744029960.784801,8.149,76.59965928504504
1744029961.7857604,8.103,76.89991482126126
1744029962.786656,8.256,76.97497870531532
1744029963.7877114,8.13,76.99374467632883
1744029964.7889056,8.252,76.99843616908221
1744029965.7901533,8.206,77.74960904227055
1744029966.7995167,8.206,76.18740226056764
1744029967.797989,7.462,77.29685056514191
1744029968.7982116,7.607,77.32421264128547
1744029969.7983692,8.008,78.58105316032137
1744029970.8001246,8.286,79.14526329008035
1744029971.801231,8.405,79.2863158225201
1744029972.8024464,8.367,79.07157895563003
1744029973.802787,8.283,79.2678947389075
1744029974.803875,8.199,79.31697368472688
1744029975.8044093,8.428,79.57924342118172
1744029976.8063595,8.313,79.64481085529543
1744029977.806113,8.37,79.91120271382385
1744029978.8079875,8.328,79.72780067845596
1744029979.809332,8.298,71.431950169614
1744029980.809868,3.118,61.3579875424035
1744029981.8110666,2.943,56.58949688560087
1744029982.8122385,2.92,54.64737422140022
1744029983.8131728,2.962,52.66184355535005
1744029984.814344,2.855,51.415460888837515
1744029985.8153217,2.847,50.35386522220938
1744029986.8165126,2.817,49.838466305552345
1744029987.8176405,2.817,49.459616576388086
1744029988.818454,2.832,48.864904144097025
1744029989.819772,2.79,48.71622603602425
1744029990.8209546,2.828,48.42905650900606
1744029991.8217149,2.809,48.10726412725151
1744029992.8230329,2.798,48.02681603181288
1744029993.8241308,2.798,47.75670400795322
1744029994.8250232,2.844,47.4391760019883
1744029995.826325,2.794,47.109794000497075
1744029996.8274167,2.76,47.277448500124265
1744029997.8282914,2.782,47.31936212503106
1744029998.8296182,2.798,47.079840531257766
1744029999.8307285,2.802,47.01996013281444
1744030000.831382,2.802,46.75499003320361
1744030001.8330154,2.779,46.68874750830091
1744030002.8341444,2.645,50.42218687707523
1744030003.8360035,4.008,55.10554671926881
1744030004.837097,6.046,63.5263866798172
1744030005.8382497,7.321,67.88159666995429
1744030006.838697,7.431,70.97039916748858
1744030007.8393977,8.038,73.24259979187215
1744030008.8411193,8.126,74.81064994796805
1744030009.842343,8.099,75.95266248699201
1744030010.842756,8.141,76.48816562174801
1744030011.8439174,8.141,76.872041405437
1744030012.844601,8.271,76.96801035135925
1744030013.8461804,8.046,76.9920025878398
1744030014.8462744,8.382,77.74800064695995
1744030015.8478549,8.279,77.93700016173999
1744030016.8503025,8.13,75.734250040435
1744030017.849801,7.565,76.93356251010874
1744030018.8501067,8.222,77.48339062752719
1744030019.8521643,7.897,78.12084765688179
1744030020.8531494,8.309,78.78021191422044
1744030021.8536499,8.306,78.94505297855511
1744030022.8543286,8.416,79.23626324463878
1744030023.8552907,8.409,79.3090658111597
1744030024.8566427,8.248,79.32726645278993
1744030025.8576164,8.439,79.08181661319747
1744030026.8581245,8.389,78.52045415329937
1744030027.8615022,7.477,79.38011353832485
1744030028.862877,8.294,79.59502838458121
1744030029.8631449,8.462,70.8987570961453
1744030030.8642106,5.214,60.97468927403632
1744030031.865223,2.947,56.493672318509084
1744030032.8662088,2.962,53.62341807962727
1744030033.8672469,2.878,51.90585451990682
1744030034.8683128,2.859,50.976463629976706
1744030035.8692896,2.859,50.24411590749418
1744030036.8705785,2.832,49.811028976873544
1744030037.871555,2.672,49.45275724421839
1744030038.872612,2.832,48.8631893110546
1744030039.8736734,2.813,48.71579732776365
1744030040.8747492,2.824,48.17894933194091
1744030041.8758223,2.809,48.04473733298523
1744030042.8769255,2.866,48.011184333246305
1744030043.8779633,2.794,47.75279608331158
1744030044.879138,2.821,47.688199020827895
1744030045.8801699,2.859,47.42204975520697
1744030046.881235,2.802,47.35551243880174
1744030047.8824,2.817,47.33887810970043
1744030048.8836365,2.813,47.08471952742511
1744030049.8846502,2.782,46.77117988185628
1744030050.8865345,2.782,48.44279497046407
1744030051.8976765,3.741,52.860698742616016
1744030052.890879,5.607,63.215174685654006
1744030053.8914824,7.565,68.8037936714135
1744030054.8925674,8.138,71.95094841785337
1744030055.8942132,8.187,73.73773710446335
1744030056.8946753,8.16,74.68443427611584
1744030057.8959816,8.214,75.42110856902896
1744030058.896524,8.279,75.35527714225724
1744030059.8985405,8.069,75.83881928556431
1744030060.89866,7.924,76.20970482139109
1744030061.899259,8.153,77.05242620534777
1744030062.900182,8.153,77.26310655133695
1744030063.9024012,8.153,77.81577663783423
1744030064.9043176,8.115,75.20394415945856
1744030065.904889,8.134,76.80098603986464
1744030066.906149,8.153,77.70024650996616
1744030067.9064858,8.004,78.17506162749154
1744030068.9079123,8.214,78.2937654068729
1744030069.9094129,8.183,78.82344135171823
1744030070.9101307,8.378,78.95586033792955
1744030071.9108458,8.302,78.98896508448239
1744030072.912455,8.306,79.2472412711206
1744030073.9141037,8.485,79.31181031778016
1744030074.9147935,8.229,79.32795257944504
1744030075.9219203,8.206,78.58198814486126
1744030076.9164035,8.168,78.89549703621532
1744030077.9174597,8.012,68.72387425905383
1744030078.9182708,3.657,59.93096856476346
1744030079.9193776,2.928,55.48274214119087
1744030080.9205248,2.886,53.37068553529772
1744030081.9217017,2.886,52.34267138382443
1744030082.9226613,3.141,51.33566784595611
1744030083.9237642,2.889,50.333916961489024
1744030084.924888,2.802,49.833479240372256
1744030085.9258883,2.882,49.45836981009306
1744030086.9270058,2.813,49.11459245252327
1744030087.9280443,2.84,48.778648113130814
1744030088.929187,2.821,48.44466202828271
1744030089.930219,2.817,48.11116550707068
1744030090.9312782,2.844,48.02779137676767
1744030091.9323623,2.802,47.75694784419191
1744030092.9335034,2.794,47.43923696104798
1744030093.934531,2.824,47.359809240261995
1744030094.9356167,2.786,47.3399523100655
1744030095.9367003,2.828,47.33498807751637
1744030096.9378092,2.786,47.08374701937909
1744030097.938884,2.794,47.02093675484477
1744030098.9399848,2.779,46.75523418871119
1744030099.9415596,2.821,48.9388085471778
1744030100.9796054,3.573,52.23470213679445
1744030101.9462314,3.294,62.05867553419861
1744030102.9466596,7.748,68.26466888354966
1744030103.947804,8.012,71.56616722088742
1744030104.9491413,8.141,73.14154180522186
1744030105.950473,8.092,74.03538545130547
1744030106.9507759,8.141,75.00884636282638
1744030107.951862,8.065,76.0022115907066
1744030108.9549315,8.336,76.50055289767664
1744030109.9561348,8.065,76.37513822441916
1744030110.9566867,8.08,76.8437845561048
1744030111.958533,8.328,77.46094613902619
1744030112.9587502,8.202,77.86523653475655
1744030113.961315,8.237,75.21630913368914
1744030114.9611938,7.485,76.55407728342229
1744030115.962001,8.015,77.13851932085558
1744030116.9624927,8.168,77.7846298302139
1744030117.9639335,8.256,78.19615745755348
1744030118.9653704,8.248,78.54903936438836
1744030119.9664216,8.218,78.88725984109709
1744030120.9667153,8.206,79.72181496027427
1744030121.9672844,8.473,79.43045374006857
1744030122.9684532,7.847,79.10761343501714
1744030123.969915,8.16,79.02690335875428
1744030124.9707673,8.546,79.50672583968857
1744030125.9710834,8.546,79.37668145992214
1744030126.9728565,8.325,78.59417036498053
1744030127.973257,8.118,63.89854259124513
1744030128.974439,2.97,57.72463564781128
1744030129.9752843,3.034,54.43115891195282
1744030130.9765747,2.882,52.607789727988205
1744030131.9777048,2.859,51.90194743199705
1744030132.977849,2.931,51.725486857999265
1744030133.979017,2.84,50.43137171449982
1744030134.9798667,2.782,49.607842928624954
1744030135.9812825,2.832,49.40196073215624
1744030136.9823048,2.966,49.10049018303906
1744030137.9831564,2.836,48.525122545759764
1744030138.9844565,2.805,48.38128063643994
1744030139.9855826,2.828,48.34532015910999
1744030140.9864016,2.824,48.08633003977749
1744030141.9877155,2.798,47.77158250994437
1744030142.988859,2.802,47.692895627486095
1744030143.9897733,2.886,47.42322390687153
1744030144.991006,2.805,47.35580597671788
1744030145.9921117,2.809,47.08895149417947
1744030146.993025,2.908,47.02223787354487
1744030147.9942255,2.786,47.00555946838622
1744030148.9955049,2.786,47.251389867096556
1744030149.9965968,3.305,48.81284746677414
1744030151.000445,3.966,58.453211866693536
1744030152.0010834,6.512,66.11330296667339
1744030153.0021758,7.473,70.27832574166834
1744030154.003623,7.954,72.56958143541709
1744030155.0049338,8.16,73.89239535885427
1744030156.0067127,8.046,74.97309883971357
1744030157.008861,8.229,75.74327470992839
1744030158.010631,8.229,76.4358186774821
1744030159.0116034,8.199,76.60895466937052
1744030160.0138686,8.229,76.65223866734263
1744030161.0158498,8.13,76.91305966683566
1744030162.0163066,8.275,77.47826491670892
1744030163.01809,8.069,76.11956622917722
1744030164.019445,8.092,74.2798915572943
1744030165.0200856,6.741,76.06997288932358
1744030166.0206568,7.702,77.0174932223309
1744030167.02174,8.111,78.00437330558273
1744030168.0228302,8.317,79.00109332639568
1744030169.0233672,8.374,78.50027333159892
1744030170.0251968,7.935,78.37506833289973
1744030171.0268936,7.889,78.09376708322493
1744030172.0280163,7.943,79.02344177080623
1744030173.0293083,8.359,77.75586044270156
1744030174.0298457,8.401,78.93896511067538
1744030175.0309114,8.294,79.48474127766885
1744030176.0318928,8.363,79.62118531941721
1744030177.0331948,8.325,80.15529632985431
1744030178.0334134,8.325,65.78882408246358
1744030179.0342736,3.424,58.447206020615894
1744030180.0353312,2.92,54.86180150515398
1744030181.0363748,2.824,52.965450376288494
1744030182.037714,2.863,51.74136259407212
1744030183.0385528,2.84,50.93534064851803
1744030184.0395749,2.878,50.23383516212951
1744030185.0406427,2.832,49.55845879053238
1744030186.0418665,2.859,49.38961469763309
1744030187.0429907,2.657,49.09740367440827
1744030188.043982,2.832,48.77435091860207
1744030189.0450752,2.817,48.44358772965052
1744030190.0461733,2.809,48.11089693241263
1744030191.047126,2.741,47.77772423310316
1744030192.0482054,2.741,47.69443105827579
1744030193.0494175,2.821,47.42360776456895
1744030194.050409,2.824,47.355901941142236
1744030195.051547,2.844,47.33897548528556
1744030196.052356,2.844,47.33474387132139
1744030197.0535676,2.794,47.08368596783035
1744030198.0550375,2.794,47.52092149195759
1744030199.0561771,2.794,49.130230372989395
1744030200.0590675,4.214,60.03255759324735
1744030201.0587432,6.68,67.00813939831184
1744030202.060513,7.645,70.50203484957797
1744030203.0615678,8.023,73.12550871239449
1744030204.0642576,8.309,74.28137717809862
1744030205.0657227,8.309,75.32034429452466
1744030206.066893,8.13,75.33008607363116
1744030207.0680084,8.05,76.33252151840779
1744030208.0693161,8.264,77.08313037960195
1744030209.0697408,8.256,76.77078259490048
1744030210.0707145,8.256,77.94269564872512
1744030211.0719318,8.332,78.48567391218128
1744030212.0729895,8.172,78.12141847804531
1744030213.0745795,8.172,78.03035461951133
1744030214.075211,8.061,78.00758865487784
1744030215.0756376,8.061,78.50189716371946
1744030216.077367,8.141,78.62547429092987
1744030217.0784383,7.737,79.15636857273248
1744030218.0781763,7.737,79.28909214318313
1744030219.0806036,8.359,78.07227303579577
1744030220.0900936,7.744,79.26806825894894
1744030221.0914142,8.229,79.81701706473723
1744030222.0923088,8.267,79.95425426618431
1744030223.093954,8.267,79.98856356654608
1744030224.0947862,8.099,79.74714089163652
1744030225.0950005,8.538,76.18678522290912
1744030226.096242,3.012,63.04669630572728
1744030227.0968816,3.012,57.01167407643182
1744030228.098149,3.012,54.25291851910795
1744030229.099341,2.863,52.813229629776984
1744030230.1003478,2.851,51.70330740744424
1744030231.1013207,2.882,50.92582685186106
1744030232.1021779,2.882,50.23145671296527
1744030233.1033914,2.836,49.55786417824132
1744030234.1046689,2.805,49.38946604456033
1744030235.1056101,2.813,48.84736651114008
1744030236.1065793,2.813,48.71184162778502
1744030237.107755,2.836,48.427960406946255
1744030238.1089842,2.809,48.106990101736564
1744030239.1098783,2.798,48.02674752543414
1744030240.110996,2.821,47.75668688135853
1744030241.1118674,2.821,47.68917172033963
1744030242.1133256,2.809,47.42229293008491
1744030243.1140277,2.809,47.35557323252122
1744030244.1150684,2.809,47.33889330813031
1744030245.116395,2.805,46.83472332703258
1744030246.1176188,2.805,46.958680831758144
1744030247.1187499,2.805,50.48967020793954
1744030248.1215591,3.031,55.62241755198488
