Timestamp,Power,Temperature
1744609364.926201,8.241,77.47154849582572
1744609365.9267564,8.279,78.11788712395642
1744609366.9279647,8.309,78.7794717809891
1744609367.9297376,8.302,78.69486794524727
1744609368.930797,8.252,79.17371698631182
1744609369.9318109,8.439,79.04342924657796
1744609370.9330223,8.264,79.01085731164449
1744609371.9342098,8.294,79.25271432791112
1744609372.9359438,8.187,79.31317858197778
1744609373.936238,8.16,68.07829464549445
1744609374.9373748,2.992,60.01957366137361
1744609375.9382467,2.966,55.7548934153434
1744609376.9392843,2.882,53.438723353835854
1744609377.9403875,2.874,52.359680838458964
1744609378.941464,2.851,51.58992020961474
1744609379.942487,2.84,50.89748005240369
1744609380.943761,2.851,50.22437001310092
1744609381.9446714,2.813,49.80609250327523
1744609382.945732,2.863,49.45152312581881
1744609383.9468935,2.809,49.112880781454706
1744609384.9479032,2.756,48.77822019536367
1744609385.9489977,2.809,48.69455504884092
1744609386.950212,2.947,52.17363876221023
1744609387.9534745,3.55,55.29340969055256
1744609388.953495,6.752,64.07335242263814
1744609389.95421,7.943,69.76833810565954
1744609390.9542112,8.103,72.19208452641489
1744609391.9558787,8.076,74.54802113160372
1744609392.9576743,8.096,75.88700528290093
1744609393.958786,8.229,76.47175132072523
1744609394.9593081,8.279,77.1179378301813
1744609395.9606106,8.264,77.52948445754532
1744609396.962266,8.218,78.13237111438633
1744609397.9622023,8.183,78.03309277859658
1744609398.963659,8.233,78.00827319464915
1744609399.9651008,8.214,78.5020682986623
1744609400.9662004,8.302,79.12551707466557
1744609401.9667594,8.168,79.2813792686664
1744609402.9679177,8.347,79.5703448171666
1744609403.9681964,8.157,76.14258620429165
1744609404.969291,3.111,63.285646551072915
1744609405.9703567,2.962,57.07141163776823
1744609406.9714181,2.897,54.267852909442055
1744609407.9724703,2.863,52.81696322736052
1744609408.9735625,2.863,51.70424080684013
1744609409.9745886,2.847,50.92606020171003
1744609410.975694,2.832,50.231515050427504
1744609411.9768238,2.87,49.807878762606876
1744609412.9778597,2.817,49.45196969065172
1744609413.9789402,2.824,49.11299242266293
1744609414.9800208,2.817,49.02824810566573
1744609415.981171,2.813,48.757062026416435
1744609416.9824436,2.824,48.93926550660411
1744609417.9836986,4.271,50.234816376651025
1744609418.986438,5.71,62.808704094162756
1744609419.986304,7.882,69.45217602354069
1744609420.9864047,8.019,72.36304400588517
1744609421.9877677,8.027,74.0907610014713
1744609422.994157,7.928,74.27269025036782
1744609423.9945161,8.027,75.31817256259195
1744609424.9959116,8.187,76.57954314064798
1744609425.9969127,8.26,77.14488578516199
1744609426.998471,8.271,77.7862214462905
1744609428.0025768,8.332,78.19655536157262
1744609429.0046835,8.16,78.54913884039316
1744609430.006369,8.172,78.88728471009829
1744609431.0070853,8.218,79.22182117752457
1744609432.0091848,8.401,79.30545529438115
1744609433.0110106,8.202,79.32636382359529
1744609434.0126488,8.317,79.58159095589882
1744609435.0139132,8.054,66.39539773897471
1744609436.0140684,3.031,58.84884943474368
1744609437.0152268,2.916,55.21221235868592
1744609438.0161548,2.908,53.30305308967148
1744609439.0174713,3.031,52.32576327241787
1744609440.0185406,2.859,51.58144081810447
1744609441.0195377,2.824,50.64536020452611
1744609442.0207155,2.855,50.16134005113153
1744609443.0218925,2.813,49.79033501278288
1744609444.0228367,2.878,49.44758375319572
1744609445.0240183,2.805,49.11189593829893
1744609446.025167,2.821,49.27797398457473
1744609447.0261152,2.824,48.81949349614368
1744609448.0273466,3.126,51.95487337403592
1744609449.029151,3.267,59.98871834350898
1744609450.03028,7.817,67.99717958587725
1744609451.030367,7.767,71.99929489646931
1744609452.0312617,8.038,73.49982372411733
1744609453.0324,8.023,74.62495593102933
1744609454.0339646,8.172,75.90623898275733
1744609455.0345876,8.183,76.72655974568933
1744609456.0353816,8.103,76.93163993642233
1744609457.0372844,8.138,77.48290998410559
1744609458.0380554,8.115,77.8707274960264
1744609459.0387518,8.206,78.2176818740066
1744609460.0399976,8.138,78.55442046850165
1744609461.0413113,8.18,78.88860511712541
1744609462.0431056,8.187,79.22215127928135
1744609463.0442646,8.084,80.05553781982033
1744609464.0449278,8.328,79.76388445495508
1744609465.0476973,8.267,73.44097111373877
1744609466.0465393,8.267,62.360242778434696
1744609467.0477524,2.97,56.840060694608674
1744609468.0486898,2.706,54.21001517365217
1744609469.0497038,2.931,52.55250379341304
1744609470.0508058,2.855,51.63812594835326
1744609471.0518491,2.844,50.909531487088316
1744609472.05295,2.821,50.22738287177208
1744609473.0540352,2.836,50.05684571794302
1744609474.055329,2.836,49.514211429485755
1744609475.0563533,2.817,49.12855285737144
1744609476.0574505,2.794,48.78213821434286
1744609477.0584846,2.844,48.445534553585716
1744609478.0595417,2.794,48.61138363839643
1744609479.06104,2.882,51.65284590959911
1744609480.0626693,3.279,58.41321147739978
1744609481.063919,6.615,67.10330286934995
1744609482.0649927,7.977,70.52582571733748
1744609483.0663314,7.775,73.63145642933438
1744609484.066704,8.054,74.6578641073336
1744609485.0672781,7.939,75.4144660268334
1744609486.0692918,8.092,76.60361650670835
1744609487.0702379,7.962,77.15090412667709
1744609488.0707374,8.264,77.78772603166928
1744609489.071973,8.141,77.94693150791733
1744609490.0733469,8.222,78.23673287697933
1744609491.0748482,8.313,78.80918321924483
1744609492.0762293,8.172,79.2022958048112
1744609493.0775316,8.237,79.55057395120281
1744609494.0784812,8.328,79.3876434878007
1744609495.0800972,8.195,79.34691087195017
1744609496.08014,8.279,68.33672771798754
1744609497.0813918,3.229,60.084181929496886
1744609498.0821996,2.981,56.27104548237422
1744609499.0833733,2.878,54.06776137059356
1744609500.0843916,2.863,52.51694034264839
1744609501.0855029,2.851,51.379235085662096
1744609502.0865095,2.851,50.84480877141552
1744609503.0874856,2.874,50.21120219285388
1744609504.0887926,2.817,50.05280054821347
1744609505.089747,2.832,49.51320013705337
1744609506.0908015,2.794,49.37830003426334
1744609507.0917876,2.809,49.09457500856583
1744609508.0928729,2.844,49.02364375214146
1744609509.0943007,2.836,49.50591093803536
1744609510.0954258,3.336,50.37647773450884
1744609511.0980997,3.683,62.84411943362721
1744609512.098283,7.867,69.4610298584068
1744609513.0981658,7.993,72.8652574646017
1744609514.100032,8.084,74.71631436615043
1744609515.1010978,7.962,75.9290785915376
1744609516.1024024,8.157,76.73226964788441
1744609517.1036792,8.202,76.68306741197111
1744609518.105309,8.222,77.67076685299278
1744609519.1065135,8.126,78.16769171324819
1744609520.107093,8.344,78.29192292831205
1744609521.1104593,8.107,78.82298073207801
1744609522.1106534,8.237,79.2057451830195
1744609523.112956,8.202,79.30143629575488
1744609524.122575,8.256,79.32535907393873
1744609525.1239872,8.298,79.58133976848468
1744609526.1248333,8.347,78.14533494212117
1744609527.1253145,6.199,63.78633373553029
1744609528.1262438,2.943,57.44658343388257
1744609529.1272275,2.886,54.611645858470645
1744609530.1283731,2.863,53.15291146461766
1744609531.1294312,2.847,51.788227866154415
1744609532.130452,2.905,51.197056966538604
1744609533.1315022,2.821,50.54926424163465
1744609534.1325443,2.859,50.137316060408665
1744609535.1336298,2.821,49.534329015102166
1744609536.1347313,2.817,49.38358225377554
1744609537.1358058,2.844,49.09589556344389
1744609538.1368825,2.802,49.02397389086097
1744609539.1383097,2.855,48.75599347271525
1744609540.139582,3.702,51.688998368178815
1744609541.141205,3.637,62.17224959204471
1744609542.1418808,7.672,69.04306239801117
1744609543.142762,7.741,72.76076559950279
1744609544.143915,7.939,73.9401913998757
1744609545.145453,8.099,75.23504784996892
1744609546.1461194,8.157,76.30876196249223
1744609547.1470847,8.195,76.82719049062305
1744609548.1485445,8.233,77.20679762265576
1744609549.1502454,8.283,77.80169940566394
1744609550.1501205,8.138,77.95042485141599
1744609551.1520307,8.103,78.23760621285399
1744609552.1532793,8.164,79.05940155321349
1744609553.1537635,8.153,79.51485038830337
1744609554.1553047,8.271,79.37871259707585
1744609555.1570866,8.153,79.84467814926896
1744609556.1581802,8.13,79.21116953731723
1744609557.158392,7.622,65.05279238432931
1744609558.1595526,3.172,58.01319809608233
1744609559.1605396,2.905,54.75329952402058
1744609560.1614637,2.905,52.938324881005144
1744609561.162795,2.859,51.734581220251286
1744609562.1637437,2.649,50.933645305062825
1744609563.1648843,2.92,50.23341132626571
1744609564.1659508,2.805,49.808352831566424
1744609565.1669993,2.821,49.702088207891606
1744609566.168192,2.794,49.675522051972905
1744609567.169264,3.073,49.418880512993226
1744609568.1702416,2.844,49.1047201282483
1744609569.1713421,2.847,48.77618003206207
1744609570.1726348,2.828,48.69404500801552
1744609571.1745512,2.836,51.92351125200388
1744609572.1758351,3.439,59.73087781300097
1744609573.1758778,7.321,67.43271945325024
1744609574.177315,7.813,71.10817986331256
1744609575.178496,7.993,73.52704496582814
1744609576.1787434,7.996,75.13176124145704
1744609577.1796584,8.088,74.03294031036427
1744609578.1803691,8.038,75.75823507759107
1744609579.1821346,8.267,76.68955876939776
1744609580.1824682,8.267,77.42238969234944
1744609581.183401,8.195,77.85559742308736
1744609582.1850264,8.172,78.21389935577184
1744609583.185587,8.279,78.55347483894296
1744609584.1868038,8.042,79.38836870973574
1744609585.1878939,8.115,79.09709217743394
1744609586.191567,8.202,79.27427304435848
1744609587.190325,8.183,79.31856826108962
1744609588.191186,8.248,67.32964206527241
1744609589.1916528,3.263,59.582410516318106
1744609590.1925588,2.886,55.64560262907953
1744609591.1935756,2.87,53.41140065726988
1744609592.1946337,2.912,52.10285016431747
1744609593.1956985,2.855,51.52571254107937
1744609594.1967933,2.836,50.63142813526984
1744609595.197806,2.836,50.157857033817464
1744609596.1989048,2.637,49.539464258454366
1744609597.1999526,2.798,49.38486606461359
1744609598.201125,2.95,49.3462165161534
1744609599.202109,2.855,49.08655412903835
1744609600.2031517,2.775,48.77163853225959
1744609601.2052953,3.168,51.9429096330649
1744609602.208995,4.382,54.73572740826623
1744609603.2080164,6.309,65.93393185206656
1744609604.208712,8.057,70.98348296301664
1744609605.210189,8.038,73.49587074075416
1744609606.2109435,8.035,75.12396768518855
1744609607.213529,8.199,75.78099192129713
1744609608.2140284,8.21,76.94524798032428
1744609609.2149265,8.206,77.98631199508107
1744609610.2160885,8.183,77.99657799877026
1744609611.2180793,8.271,77.99914449969256
1744609612.2213368,8.191,78.24978612492313
1744609613.2224762,8.248,78.81244653123079
1744609614.2227545,8.428,79.20311163280769
1744609615.2239556,8.325,79.30077790820192
1744609616.2245746,8.111,79.82519447705047
1744609617.2262473,8.29,80.45629861926261
1744609618.2264645,8.256,68.61407465481565
1744609619.227522,3.107,60.15351866370391
1744609620.2284336,2.905,56.03837966592598
1744609621.2295277,2.908,54.0095949164815
1744609622.2305968,2.847,52.50239872912037
1744609623.2316868,2.878,51.6255996822801
1744609624.2330668,2.84,50.906399920570024
1744609625.2340302,2.828,50.47659998014251
1744609626.2350595,2.821,49.86914999503563
1744609627.236125,2.847,49.46728749875891
1744609628.2372365,2.847,49.36682187468973
1744609629.2382686,2.817,49.09170546867243
1744609630.2393622,2.84,48.77292636716811
1744609631.2404623,2.802,48.69323159179203
