Timestamp,Power,Temperature
1744596252.7509072,3.611,49.388
1744596253.750081,3.622,49.388
1744596254.7770665,4.672,49.388
1744596255.7613328,4.286,49.388
1744596256.7633452,4.374,49.388
1744596257.7637827,4.431,49.388
1744596258.764963,4.473,49.388
1744596259.7654943,4.435,49.388
1744596260.766808,4.386,49.388
1744596261.7682228,4.382,50.464
1744596262.7690644,4.702,49.926
1744596263.770959,4.355,50.464
1744596264.7717388,4.462,49.926
1744596265.7723305,4.374,49.388
1744596266.7733805,4.382,49.388
1744596267.773704,4.408,49.388
1744596268.787283,4.447,49.388
1744596269.7896821,4.454,49.926
1744596270.7903419,4.439,49.388
1744596271.7907953,4.393,49.388
1744596272.7923245,5.038,49.388
1744596273.793081,4.431,49.926
1744596274.79226,4.435,49.388
1744596275.7953434,4.473,49.388
1744596276.7955885,4.179,49.388
1744596277.7969666,3.828,48.312
1744596278.7958472,3.561,48.85
1744596279.7970116,3.863,48.312
1744596280.7981591,3.897,48.85
1744596281.7990725,3.813,49.388
1744596282.802329,3.863,49.388
1744596283.8076222,4.096,49.388
1744596284.80454,4.298,49.388
1744596285.806095,4.389,49.926
1744596286.808629,4.886,49.388
1744596287.8094535,4.42,49.388
1744596288.811579,4.42,49.388
1744596289.8106673,4.45,49.388
1744596290.8134236,4.439,49.926
1744596291.8130069,4.477,49.926
1744596292.8141239,4.366,49.388
1744596293.8176382,4.992,49.926
1744596294.817669,4.405,49.926
1744596295.817081,4.485,49.388
1744596296.8199644,4.458,49.388
1744596297.8204863,4.382,49.388
1744596298.8214684,4.435,49.388
1744596299.8230233,4.397,49.926
1744596300.8248796,4.45,49.388
1744596301.8246648,4.45,49.926
1744596302.8269782,4.454,50.464
1744596303.828315,4.378,49.926
1744596304.8287292,4.431,49.388
1744596305.8285036,4.431,49.388
1744596306.8307111,3.557,49.388
1744596307.8315191,3.599,48.85
1744596308.8331223,3.565,48.85
1744596309.833607,3.565,49.388
1744596310.8353143,3.592,48.85
