Timestamp,Power,Temperature
1744038524.3460312,3.897,49.388
1744038525.3469527,4.218,49.926
1744038526.3461847,3.565,49.926
1744038527.3494253,3.878,49.926
1744038528.3486633,3.878,50.464
1744038529.3552825,4.447,50.464
1744038530.3569818,4.179,50.464
1744038531.3545823,4.508,50.464
1744038532.3563497,4.431,50.464
1744038533.357036,4.347,50.464
1744038534.3579202,4.508,50.464
1744038535.360242,4.389,51.54
1744038536.361165,4.389,50.464
1744038537.3622184,5.153,50.464
1744038538.3628922,4.489,50.464
1744038539.3645408,4.5,50.464
1744038540.3658624,4.435,50.464
1744038541.3722634,4.305,51.002
1744038542.369831,4.458,50.464
1744038543.369937,4.359,50.464
1744038544.370186,4.359,51.002
1744038545.3699493,4.359,50.464
1744038546.3723013,4.905,51.54
1744038547.3725848,4.481,50.464
1744038548.3728955,4.481,51.002
1744038549.3749826,4.416,50.464
1744038550.3767405,4.45,51.54
1744038551.378314,4.477,51.002
1744038552.378502,3.832,50.464
1744038553.3775856,3.863,50.464
1744038554.3784866,3.878,50.464
1744038555.3796637,3.863,50.464
1744038556.3808942,3.874,50.464
1744038557.382403,4.557,50.464
1744038558.3910286,4.137,50.464
1744038559.3875234,4.489,50.464
1744038560.3858232,4.519,50.464
1744038561.3883934,4.401,50.464
1744038562.390399,4.431,50.464
1744038563.3910334,4.443,50.464
1744038564.392296,4.458,50.464
1744038565.393437,4.527,50.464
1744038566.3941817,4.527,50.464
1744038567.3958526,4.458,51.002
1744038568.3967457,4.45,51.54
1744038569.3975065,4.431,50.464
1744038570.3988671,4.393,51.002
1744038571.4007986,4.431,50.464
1744038572.4016125,4.492,50.464
1744038573.402848,4.428,51.54
1744038574.4022706,4.428,51.54
1744038575.40447,5.305,51.002
1744038576.4046593,4.512,50.464
1744038577.4059265,4.401,50.464
1744038578.4075966,4.458,51.54
1744038579.40758,4.458,50.464
1744038580.4075952,4.458,51.54
1744038581.4123368,4.473,50.464
1744038582.4108572,3.611,49.926
1744038583.4113824,3.584,49.926
1744038584.413079,3.576,49.926
