Timestamp,Power,Temperature
1744026427.9963894,4.405,49.388
1744026429.0030599,4.897,49.926
1744026429.999472,4.431,50.464
1744026431.0012734,4.355,49.926
1744026432.002212,4.374,50.464
1744026433.0026486,4.447,49.926
1744026434.0042331,4.397,49.926
1744026435.0046978,4.435,50.464
1744026436.0060987,4.389,49.388
1744026437.0067008,4.412,49.926
1744026438.008217,4.466,49.926
1744026439.0084698,4.416,50.464
1744026440.0101106,4.42,50.464
1744026441.0145235,4.435,49.388
1744026442.0135067,3.783,49.388
1744026443.0143824,3.569,49.388
1744026444.0156927,3.626,49.388
1744026445.0146701,3.592,49.388
1744026446.0188599,3.882,49.926
1744026447.0290089,3.893,49.388
1744026448.0207524,4.275,49.926
1744026449.0216465,4.47,49.388
1744026450.0228465,5.145,49.388
1744026451.0243433,4.279,49.926
1744026452.0247543,4.462,49.926
1744026453.0266454,4.325,50.464
1744026454.027136,4.443,49.388
1744026455.030259,4.458,50.464
1744026456.0300164,4.378,50.464
1744026457.0324514,4.985,49.926
1744026458.0325763,4.454,49.388
1744026459.0342715,4.462,49.926
1744026460.0347705,4.679,49.926
1744026461.0358112,4.336,50.464
1744026462.036868,4.424,50.464
1744026463.0400808,4.363,49.926
1744026464.0386379,4.5,49.926
1744026465.0397487,4.397,50.464
1744026466.041953,4.351,50.464
1744026467.043457,5.138,49.926
1744026468.0446584,4.443,49.388
1744026469.044659,4.424,49.926
1744026470.045739,3.95,49.388
1744026471.046987,3.569,48.85
1744026472.0482683,3.58,49.388
